# CSP logarithmically sampled (velscale=50.0)
# Wavelength, SSP_logage_04.00_z_0.0018, SSP_logage_07.50_z_0.0018, SSP_logage_08.50_z_0.0018, SSP_logage_09.50_z_0.0018, SSP_logage_04.00_z_0.0178, SSP_logage_07.50_z_0.0178, SSP_logage_08.50_z_0.0178, SSP_logage_09.50_z_0.0178
3.812981545561448911e+03 2.589591264724731445e+00 2.124181509017944336e+00 1.428377032279968262e+00 6.723033189773559570e-01 2.566524267196655273e+00 2.097323179244995117e+00 1.345255136489868164e+00 4.813594222068786621e-01
3.813617535465446963e+03 2.583222150802612305e+00 2.116816520690917969e+00 1.418300986289978027e+00 6.521923542022705078e-01 2.560986757278442383e+00 2.089843273162841797e+00 1.328633427619934082e+00 4.535808265209197998e-01
3.814253631449989825e+03 2.580683708190917969e+00 2.110260725021362305e+00 1.419778347015380859e+00 6.328582763671875000e-01 2.557150363922119141e+00 2.085233449935913086e+00 1.328726649284362793e+00 4.243270456790924072e-01
3.814889833532770808e+03 2.580646038055419922e+00 2.108151674270629883e+00 1.426453351974487305e+00 6.346369385719299316e-01 2.555469512939453125e+00 2.084142923355102539e+00 1.337783098220825195e+00 4.216379523277282715e-01
3.815526141731486859e+03 2.581158161163330078e+00 2.105330228805541992e+00 1.439857482910156250e+00 6.427884697914123535e-01 2.552898645401000977e+00 2.082967281341552734e+00 1.356413125991821289e+00 4.228909909725189209e-01
3.816162556063837201e+03 2.569086790084838867e+00 2.088954210281372070e+00 1.458365797996520996e+00 6.803407073020935059e-01 2.535312414169311523e+00 2.066343545913696289e+00 1.386245012283325195e+00 4.579876661300659180e-01
3.816799076547525146e+03 2.550683736801147461e+00 2.068700075149536133e+00 1.462752580642700195e+00 6.966609954833984375e-01 2.512598037719726562e+00 2.045235157012939453e+00 1.397407412528991699e+00 4.745443463325500488e-01
3.817435703200255375e+03 2.486561775207519531e+00 2.002555370330810547e+00 1.455646991729736328e+00 7.150690555572509766e-01 2.437301635742187500e+00 1.975666284561157227e+00 1.404056549072265625e+00 4.975158572196960449e-01
3.818072436039738022e+03 2.399720191955566406e+00 1.923129200935363770e+00 1.423334240913391113e+00 6.841473579406738281e-01 2.339189767837524414e+00 1.892216205596923828e+00 1.377415060997009277e+00 4.708979129791259766e-01
3.818709275083682769e+03 2.343542337417602539e+00 1.871488213539123535e+00 1.401116490364074707e+00 6.617889404296875000e-01 2.275823831558227539e+00 1.837972521781921387e+00 1.358443498611450195e+00 4.511823058128356934e-01
3.819346220349805662e+03 2.309992551803588867e+00 1.835087299346923828e+00 1.359744310379028320e+00 5.980892777442932129e-01 2.240180730819702148e+00 1.800025224685668945e+00 1.309978127479553223e+00 3.860401213169097900e-01
3.819983271855823205e+03 2.364470481872558594e+00 1.880475044250488281e+00 1.367223024368286133e+00 6.014303565025329590e-01 2.301851272583007812e+00 1.847726345062255859e+00 1.310323119163513184e+00 3.855590522289276123e-01
3.820620429619455990e+03 2.424987077713012695e+00 1.930893898010253906e+00 1.375530719757080078e+00 6.051417589187622070e-01 2.370357751846313477e+00 1.900715112686157227e+00 1.310706257820129395e+00 3.850246667861938477e-01
3.821257693658427343e+03 2.514558553695678711e+00 2.020102262496948242e+00 1.408540964126586914e+00 6.553565859794616699e-01 2.472022771835327148e+00 1.992943525314331055e+00 1.339085459709167480e+00 4.362739920616149902e-01
3.821895063990464223e+03 2.534263372421264648e+00 2.040238618850708008e+00 1.407021164894104004e+00 6.619175076484680176e-01 2.496029615402221680e+00 2.013565301895141602e+00 1.337250947952270508e+00 4.471469819545745850e-01
3.822532540633294502e+03 2.554536581039428711e+00 2.061443567276000977e+00 1.397089362144470215e+00 6.643933653831481934e-01 2.522293806076049805e+00 2.035099506378173828e+00 1.327666521072387695e+00 4.579513669013977051e-01
3.823170123604651508e+03 2.548765897750854492e+00 2.047659873962402344e+00 1.347541093826293945e+00 6.179757118225097656e-01 2.520969629287719727e+00 2.020656585693359375e+00 1.273582339286804199e+00 4.184795618057250977e-01
3.823807812922269932e+03 2.543489456176757812e+00 2.037190914154052734e+00 1.320952177047729492e+00 5.930801033973693848e-01 2.517699956893920898e+00 2.009559154510498047e+00 1.243941187858581543e+00 3.955741822719573975e-01
3.824445608603888104e+03 2.529283285140991211e+00 2.011868715286254883e+00 1.274477124214172363e+00 5.495952367782592773e-01 2.506133317947387695e+00 1.982510209083557129e+00 1.190717458724975586e+00 3.515967726707458496e-01
3.825083510667247083e+03 2.519522666931152344e+00 1.993986845016479492e+00 1.252609252929687500e+00 5.420007705688476562e-01 2.497121810913085938e+00 1.962223172187805176e+00 1.166672587394714355e+00 3.418222963809967041e-01
3.825721519130091110e+03 2.512591600418090820e+00 1.981345653533935547e+00 1.237585067749023438e+00 5.378091335296630859e-01 2.490685939788818359e+00 1.947902321815490723e+00 1.150370001792907715e+00 3.366472125053405762e-01
3.826359634010166701e+03 2.494605302810668945e+00 1.949226379394531250e+00 1.204712629318237305e+00 5.415120124816894531e-01 2.473537206649780273e+00 1.911765694618225098e+00 1.117426753044128418e+00 3.446521461009979248e-01
3.826997855325224009e+03 2.481836557388305664e+00 1.926270842552185059e+00 1.181347727775573730e+00 5.388349294662475586e-01 2.460944890975952148e+00 1.887193202972412109e+00 1.094154238700866699e+00 3.487455844879150391e-01
3.827636183093015461e+03 2.468895196914672852e+00 1.903004527091979980e+00 1.157666563987731934e+00 5.361215472221374512e-01 2.448182344436645508e+00 1.862288236618041992e+00 1.070566773414611816e+00 3.528943955898284912e-01
3.828274617331298032e+03 2.436066150665283203e+00 1.848403334617614746e+00 1.109714269638061523e+00 5.339402556419372559e-01 2.413568258285522461e+00 1.804204463958740234e+00 1.022975444793701172e+00 3.624857068061828613e-01
3.828913158057830515e+03 2.414048194885253906e+00 1.816333293914794922e+00 1.084687352180480957e+00 5.345463752746582031e-01 2.390789747238159180e+00 1.770011067390441895e+00 9.990268349647521973e-01 3.679865598678588867e-01
3.829551805290373522e+03 2.379888772964477539e+00 1.767470121383666992e+00 1.047256946563720703e+00 5.358918309211730957e-01 2.355536460876464844e+00 1.717895269393920898e+00 9.634329676628112793e-01 3.763382434844970703e-01
3.830190559046693124e+03 2.310853958129882812e+00 1.680412530899047852e+00 9.785439372062683105e-01 5.111475586891174316e-01 2.288722753524780273e+00 1.628896951675415039e+00 8.988664150238037109e-01 3.658168911933898926e-01
3.830829419344556300e+03 2.262203931808471680e+00 1.623680830001831055e+00 9.350929856300354004e-01 4.902068972587585449e-01 2.242879152297973633e+00 1.572261929512023926e+00 8.572555780410766602e-01 3.525613248348236084e-01
3.831468386201733665e+03 2.159480094909667969e+00 1.509343862533569336e+00 8.492146730422973633e-01 4.418573379516601562e-01 2.147545337677001953e+00 1.459857225418090820e+00 7.739858627319335938e-01 3.176795244216918945e-01
3.832107459635999476e+03 2.032537698745727539e+00 1.390545845031738281e+00 7.738925814628601074e-01 4.091576635837554932e-01 2.029573202133178711e+00 1.344248056411743164e+00 7.004050612449645996e-01 2.932529449462890625e-01
3.832746639665129806e+03 1.944979190826416016e+00 1.312404870986938477e+00 7.262151241302490234e-01 3.905054032802581787e-01 1.947528958320617676e+00 1.268242955207824707e+00 6.542024016380310059e-01 2.802530527114868164e-01
3.833385926306904366e+03 1.733055949211120605e+00 1.146939754486083984e+00 6.374467015266418457e-01 3.696620762348175049e-01 1.744759321212768555e+00 1.107550501823425293e+00 5.707089304924011230e-01 2.727538645267486572e-01
3.834025319579106053e+03 1.634846448898315430e+00 1.079885721206665039e+00 6.102157235145568848e-01 3.718470633029937744e-01 1.648851513862609863e+00 1.042663693428039551e+00 5.458161830902099609e-01 2.812591493129730225e-01
3.834664819499520036e+03 1.551050424575805664e+00 1.022672653198242188e+00 5.869811773300170898e-01 3.737113773822784424e-01 1.567019462585449219e+00 9.872998595237731934e-01 5.245767235755920410e-01 2.885161936283111572e-01
3.835304426085935120e+03 1.581156253814697266e+00 1.048950314521789551e+00 6.184545159339904785e-01 4.027892351150512695e-01 1.596581459045410156e+00 1.012977838516235352e+00 5.547081232070922852e-01 3.157250583171844482e-01
3.835944139356141932e+03 1.667883515357971191e+00 1.112739086151123047e+00 6.545102596282958984e-01 4.121613502502441406e-01 1.679081678390502930e+00 1.074912428855895996e+00 5.887523889541625977e-01 3.200781643390655518e-01
3.836583959327936100e+03 1.790252327919006348e+00 1.202597379684448242e+00 7.047178149223327637e-01 4.244781732559204102e-01 1.795453786849975586e+00 1.162153005599975586e+00 6.361443400382995605e-01 3.253178298473358154e-01
3.837223886019114616e+03 1.973786950111389160e+00 1.352437138557434082e+00 7.847530841827392578e-01 4.286662638187408447e-01 1.964323520660400391e+00 1.307831287384033203e+00 7.094482779502868652e-01 3.132971525192260742e-01
3.837863919447477201e+03 2.054371595382690430e+00 1.424186706542968750e+00 8.253940343856811523e-01 4.346891045570373535e-01 2.040903091430664062e+00 1.378116488456726074e+00 7.464801073074340820e-01 3.099493980407714844e-01
3.838504059630828124e+03 2.173765182495117188e+00 1.536436915397644043e+00 8.910956382751464844e-01 4.477874934673309326e-01 2.156791687011718750e+00 1.488559365272521973e+00 8.061821460723876953e-01 3.069154024124145508e-01
3.839144306586972561e+03 2.261069536209106445e+00 1.631677985191345215e+00 9.546319246292114258e-01 4.718801677227020264e-01 2.246299505233764648e+00 1.584289312362670898e+00 8.663968443870544434e-01 3.174194991588592529e-01
3.839784660333721149e+03 2.306938409805297852e+00 1.685090661048889160e+00 9.935019016265869141e-01 4.896289706230163574e-01 2.292329788208007812e+00 1.638118386268615723e+00 9.040366411209106445e-01 3.281610310077667236e-01
3.840425120888884976e+03 2.372386693954467773e+00 1.773719310760498047e+00 1.069163203239440918e+00 5.336889624595642090e-01 2.354341983795166016e+00 1.727928996086120605e+00 9.798375964164733887e-01 3.627083003520965576e-01
3.841065688270279679e+03 2.404597759246826172e+00 1.825615763664245605e+00 1.123692989349365234e+00 5.760797858238220215e-01 2.380486011505126953e+00 1.779971837997436523e+00 1.037710070610046387e+00 4.033871293067932129e-01
3.841706362495723624e+03 2.427397727966308594e+00 1.862578511238098145e+00 1.162604808807373047e+00 6.062021255493164062e-01 2.399028301239013672e+00 1.817079424858093262e+00 1.079043626785278320e+00 4.322670996189117432e-01
3.842347143583037905e+03 2.463047504425048828e+00 1.925286412239074707e+00 1.230182290077209473e+00 6.558133959770202637e-01 2.428818702697753906e+00 1.880893468856811523e+00 1.151599526405334473e+00 4.792793989181518555e-01
3.842988031550046799e+03 2.474859952926635742e+00 1.947792291641235352e+00 1.253576278686523438e+00 6.661909222602844238e-01 2.441276550292968750e+00 1.905263423919677734e+00 1.176029562950134277e+00 4.871833324432373047e-01
3.843629026414576401e+03 2.487588882446289062e+00 1.972044467926025391e+00 1.278785347938537598e+00 6.773736476898193359e-01 2.454700946807861328e+00 1.931524276733398438e+00 1.202355146408081055e+00 4.957005381584167480e-01
3.844270128194458266e+03 2.502757787704467773e+00 2.004703521728515625e+00 1.313815593719482422e+00 6.813656091690063477e-01 2.471908569335937500e+00 1.968134880065917969e+00 1.238554954528808594e+00 4.952393472194671631e-01
3.844911336907524401e+03 2.509502410888671875e+00 2.018970966339111328e+00 1.331039905548095703e+00 6.843745112419128418e-01 2.478371143341064453e+00 1.983898639678955078e+00 1.256262898445129395e+00 4.954319596290588379e-01
3.845552652571611361e+03 2.519117116928100586e+00 2.039223670959472656e+00 1.356152296066284180e+00 6.890819668769836426e-01 2.487180948257446289e+00 2.006196022033691406e+00 1.282052755355834961e+00 4.958413243293762207e-01
3.846194075204557521e+03 2.528248548507690430e+00 2.061514854431152344e+00 1.391848564147949219e+00 7.089220285415649414e-01 2.492372035980224609e+00 2.029340744018554688e+00 1.320707082748413086e+00 5.114874243736267090e-01
3.846835604824205802e+03 2.531327009201049805e+00 2.071284055709838867e+00 1.407073497772216797e+00 7.165316939353942871e-01 2.494092702865600586e+00 2.039199352264404297e+00 1.338176965713500977e+00 5.179470181465148926e-01
3.847477241448400036e+03 2.533907651901245117e+00 2.084576129913330078e+00 1.427059292793273926e+00 7.249956727027893066e-01 2.495468616485595703e+00 2.052118062973022461e+00 1.362869620323181152e+00 5.260443091392517090e-01
3.848118985094988602e+03 2.532831430435180664e+00 2.089383602142333984e+00 1.426973700523376465e+00 7.064837217330932617e-01 2.495868682861328125e+00 2.057175159454345703e+00 1.363473057746887207e+00 5.046362876892089844e-01
3.848760835781823062e+03 2.532274246215820312e+00 2.092497825622558594e+00 1.428225636482238770e+00 6.953617930412292480e-01 2.494939088821411133e+00 2.060307264328002930e+00 1.364894866943359375e+00 4.911695122718811035e-01
3.849402793526756795e+03 2.531841278076171875e+00 2.098711252212524414e+00 1.437067389488220215e+00 6.773871183395385742e-01 2.487315177917480469e+00 2.065860748291015625e+00 1.372734904289245605e+00 4.662400186061859131e-01
3.850044858347646368e+03 2.536545753479003906e+00 2.109420537948608398e+00 1.459902048110961914e+00 6.931759119033813477e-01 2.486621141433715820e+00 2.076985597610473633e+00 1.399222373962402344e+00 4.812637567520141602e-01
3.850687030262351982e+03 2.540227890014648438e+00 2.117729902267456055e+00 1.477578997611999512e+00 7.055641412734985352e-01 2.486318349838256836e+00 2.085657835006713867e+00 1.419743061065673828e+00 4.930839836597442627e-01
3.851329309288736113e+03 2.550448656082153320e+00 2.135304689407348633e+00 1.511918067932128906e+00 7.422069907188415527e-01 2.503543853759765625e+00 2.107073307037353516e+00 1.460821270942687988e+00 5.304671525955200195e-01
3.851971695444664874e+03 2.548790216445922852e+00 2.133980274200439453e+00 1.513810992240905762e+00 7.447188496589660645e-01 2.506255388259887695e+00 2.105819940567016602e+00 1.462481379508972168e+00 5.292546153068542480e-01
3.852614188748007109e+03 2.546811342239379883e+00 2.132400035858154297e+00 1.516069769859313965e+00 7.477161288261413574e-01 2.509490728378295898e+00 2.104324340820312500e+00 1.464462280273437500e+00 5.278077721595764160e-01
3.853256789216634388e+03 2.538244485855102539e+00 2.122693061828613281e+00 1.508188009262084961e+00 7.357971072196960449e-01 2.499913692474365234e+00 2.092841863632202148e+00 1.452961206436157227e+00 5.067676305770874023e-01
3.853899496868421011e+03 2.532253265380859375e+00 2.115255117416381836e+00 1.502028942108154297e+00 7.268758416175842285e-01 2.492100238800048828e+00 2.084573745727539062e+00 1.445168137550354004e+00 4.964586794376373291e-01
3.854542311721245824e+03 2.522636413574218750e+00 2.103117704391479492e+00 1.491945505142211914e+00 7.123772501945495605e-01 2.479218721389770508e+00 2.071229457855224609e+00 1.432735443115234375e+00 4.812545478343963623e-01
3.855185233792988583e+03 2.510712385177612305e+00 2.092182874679565430e+00 1.489634871482849121e+00 6.998895406723022461e-01 2.465559482574462891e+00 2.060150623321533203e+00 1.430176377296447754e+00 4.690591990947723389e-01
3.855828263101533594e+03 2.509957313537597656e+00 2.095495223999023438e+00 1.495265841484069824e+00 6.967363953590393066e-01 2.465123891830444336e+00 2.064886569976806641e+00 1.436765909194946289e+00 4.657013714313507080e-01
3.856471399664766977e+03 2.518028497695922852e+00 2.116084337234497070e+00 1.515853285789489746e+00 6.974106431007385254e-01 2.475783586502075195e+00 2.090291023254394531e+00 1.460729718208312988e+00 4.654425978660583496e-01
3.857114643500578495e+03 2.529879093170166016e+00 2.137518882751464844e+00 1.522886753082275391e+00 6.818901896476745605e-01 2.492137908935546875e+00 2.115262031555175781e+00 1.469431519508361816e+00 4.505515098571777344e-01
3.857757994626860636e+03 2.535690784454345703e+00 2.147886753082275391e+00 1.524259448051452637e+00 6.686069369316101074e-01 2.500205755233764648e+00 2.127289533615112305e+00 1.471242785453796387e+00 4.373905658721923828e-01
3.858401453061509528e+03 2.537028312683105469e+00 2.149285316467285156e+00 1.510365843772888184e+00 6.267382502555847168e-01 2.502386808395385742e+00 2.128558874130249023e+00 1.454851269721984863e+00 3.942753076553344727e-01
3.859045018822423572e+03 2.534209728240966797e+00 2.144999980926513672e+00 1.512316942214965820e+00 6.245588064193725586e-01 2.494657516479492188e+00 2.123777389526367188e+00 1.457844853401184082e+00 3.876867890357971191e-01
3.859688691927503896e+03 2.532026290893554688e+00 2.141661882400512695e+00 1.514166355133056641e+00 6.238759160041809082e-01 2.488694190979003906e+00 2.120062351226806641e+00 1.460603117942810059e+00 3.836213350296020508e-01
3.860332472394656179e+03 2.528628826141357422e+00 2.135371685028076172e+00 1.536797642707824707e+00 6.815585494041442871e-01 2.480825901031494141e+00 2.113618373870849609e+00 1.490559577941894531e+00 4.379633963108062744e-01
3.860976360241786551e+03 2.522931337356567383e+00 2.127162933349609375e+00 1.542609095573425293e+00 7.121703624725341797e-01 2.476379632949829102e+00 2.103538513183593750e+00 1.497775197029113770e+00 4.729395806789398193e-01
3.861620355486806147e+03 2.516331195831298828e+00 2.117653369903564453e+00 1.549341559410095215e+00 7.476335763931274414e-01 2.471228837966918945e+00 2.091861486434936523e+00 1.506134510040283203e+00 5.134587883949279785e-01
3.862264458147629284e+03 2.507254600524902344e+00 2.111858367919921875e+00 1.555356502532958984e+00 7.742233872413635254e-01 2.457231044769287109e+00 2.082400083541870117e+00 1.510291934013366699e+00 5.496087670326232910e-01
3.862908668242171643e+03 2.507985353469848633e+00 2.116917848587036133e+00 1.558093190193176270e+00 7.741842269897460938e-01 2.453242301940917969e+00 2.088086366653442383e+00 1.512291908264160156e+00 5.514414310455322266e-01
3.863552985788352998e+03 2.510891914367675781e+00 2.127001047134399414e+00 1.561937332153320312e+00 7.694345712661743164e-01 2.448559999465942383e+00 2.099938392639160156e+00 1.515143156051635742e+00 5.483625531196594238e-01
3.864197410804094943e+03 2.515644311904907227e+00 2.133055210113525391e+00 1.556569695472717285e+00 7.532494664192199707e-01 2.454598665237426758e+00 2.110863208770751953e+00 1.509084582328796387e+00 5.303581953048706055e-01
3.864841943307324527e+03 2.514328002929687500e+00 2.129404783248901367e+00 1.552726984024047852e+00 7.473555207252502441e-01 2.456306457519531250e+00 2.109524965286254883e+00 1.505375504493713379e+00 5.230545401573181152e-01
3.865486583315969256e+03 2.507139682769775391e+00 2.114474058151245117e+00 1.545258760452270508e+00 7.414883971214294434e-01 2.457059144973754883e+00 2.097935199737548828e+00 1.498783826828002930e+00 5.143426060676574707e-01
3.866131330847961181e+03 2.485479831695556641e+00 2.085642099380493164e+00 1.544116497039794922e+00 7.452104687690734863e-01 2.434809207916259766e+00 2.069331884384155273e+00 1.502621531486511230e+00 5.159730911254882812e-01
3.866776185921234173e+03 2.476988792419433594e+00 2.073479413986206055e+00 1.544118165969848633e+00 7.471783757209777832e-01 2.426121711730957031e+00 2.057405710220336914e+00 1.505897402763366699e+00 5.167462825775146484e-01
3.867421148553725288e+03 2.480478286743164062e+00 2.073361396789550781e+00 1.546791076660156250e+00 7.493961453437805176e-01 2.429898977279663086e+00 2.058063268661499023e+00 1.515089035034179688e+00 5.172258019447326660e-01
3.868066218763376128e+03 2.503566741943359375e+00 2.095356225967407227e+00 1.544313430786132812e+00 7.429833412170410156e-01 2.457953691482543945e+00 2.081858396530151367e+00 1.514142513275146484e+00 5.095264315605163574e-01
3.868711396568130112e+03 2.518976449966430664e+00 2.109778404235839844e+00 1.541439175605773926e+00 7.371494174003601074e-01 2.476723432540893555e+00 2.097454309463500977e+00 1.512222886085510254e+00 5.027792453765869141e-01
3.869356681985932482e+03 2.522320747375488281e+00 2.108341693878173828e+00 1.519145965576171875e+00 7.082960009574890137e-01 2.481606245040893555e+00 2.095777988433837891e+00 1.488942980766296387e+00 4.727584421634674072e-01
3.870002075034733480e+03 2.501360893249511719e+00 2.083237648010253906e+00 1.498043775558471680e+00 6.847655773162841797e-01 2.456326246261596680e+00 2.068197011947631836e+00 1.465177536010742188e+00 4.524784386157989502e-01
3.870647575732485166e+03 2.480668783187866211e+00 2.058454275131225586e+00 1.477211236953735352e+00 6.615357398986816406e-01 2.431369066238403320e+00 2.040968656539916992e+00 1.441715717315673828e+00 4.324575364589691162e-01
3.871293184097143239e+03 2.449431180953979492e+00 2.023883104324340820e+00 1.438431620597839355e+00 6.253798604011535645e-01 2.394773721694946289e+00 2.001764059066772461e+00 1.391912221908569336e+00 4.097194671630859375e-01
3.871938900146666128e+03 2.453960895538330078e+00 2.029404163360595703e+00 1.432984709739685059e+00 6.280691623687744141e-01 2.401359081268310547e+00 2.006702899932861328e+00 1.382353305816650391e+00 4.176380634307861328e-01
3.872584723899015444e+03 2.462810277938842773e+00 2.039942979812622070e+00 1.427732706069946289e+00 6.345661878585815430e-01 2.413602113723754883e+00 2.016715049743652344e+00 1.371847987174987793e+00 4.308581352233886719e-01
3.873230655372154615e+03 2.482692003250122070e+00 2.063634395599365234e+00 1.445216298103332520e+00 6.816893815994262695e-01 2.436114788055419922e+00 2.039888858795166016e+00 1.392152428627014160e+00 4.863844811916351318e-01
3.873876694584052530e+03 2.484515666961669922e+00 2.066247224807739258e+00 1.451721787452697754e+00 7.031295299530029297e-01 2.433891057968139648e+00 2.040789842605590820e+00 1.401706933975219727e+00 5.119835138320922852e-01
3.874522841552678074e+03 2.481181144714355469e+00 2.063256025314331055e+00 1.459743142127990723e+00 7.334782481193542480e-01 2.420531511306762695e+00 2.034166812896728516e+00 1.415490746498107910e+00 5.484940409660339355e-01
3.875169096296005591e+03 2.466562747955322266e+00 2.039268016815185547e+00 1.442520976066589355e+00 7.285078167915344238e-01 2.391346454620361328e+00 2.004543542861938477e+00 1.400367498397827148e+00 5.471748709678649902e-01
3.875815458832010791e+03 2.459643363952636719e+00 2.024705886840820312e+00 1.424081683158874512e+00 7.142913341522216797e-01 2.381850242614746094e+00 1.988251924514770508e+00 1.380937933921813965e+00 5.349367856979370117e-01
3.876461929178673927e+03 2.451059341430664062e+00 1.998873829841613770e+00 1.376299262046813965e+00 6.679315567016601562e-01 2.380523920059204102e+00 1.962545633316040039e+00 1.327124357223510742e+00 4.916369020938873291e-01
3.877108507353976165e+03 2.445195674896240234e+00 1.979980111122131348e+00 1.332144260406494141e+00 6.293367743492126465e-01 2.390466213226318359e+00 1.946703672409057617e+00 1.273154258728027344e+00 4.517384469509124756e-01
