3.553833176955030922e+03 3.279917013440408045e+05 6.559834026880816054e+03
3.554425941959013016e+03 3.181052124091964797e+05 6.362104248183929485e+03
3.555018805833800798e+03 3.073746332429003087e+05 6.147492664858005810e+03
3.555611768595885678e+03 2.993311202403096831e+05 5.986622404806194027e+03
3.556204830261761344e+03 2.967936731521786423e+05 5.935873463043572883e+03
3.556797990847925121e+03 3.003237839897184749e+05 6.006475679794369171e+03
3.557391250370877060e+03 3.074691846553951618e+05 6.149383693107903127e+03
3.557984608847117215e+03 3.140370471952459775e+05 6.280740943904919732e+03
3.558578066293152460e+03 3.169351511568183196e+05 6.338703023136366028e+03
3.559171622725490124e+03 3.158185009804870351e+05 6.316370019609740666e+03
3.559765278160640719e+03 3.120891458431141218e+05 6.241782916862282036e+03
3.560359032615117030e+03 3.074892030278916354e+05 6.149784060557833072e+03
3.560952886105435937e+03 3.037956552909235470e+05 6.075913105818471195e+03
3.561546838648116136e+03 3.021527071889062063e+05 6.043054143778123944e+03
3.562140890259678145e+03 3.021839479141341290e+05 6.043678958282682288e+03
3.562735040956647026e+03 3.029488140426564496e+05 6.058976280853128628e+03
3.563329290755550119e+03 3.047690986902901204e+05 6.095381973805802772e+03
3.563923639672915670e+03 3.087916181410425343e+05 6.175832362820850904e+03
3.564518087725278747e+03 3.143673197942459374e+05 6.287346395884918820e+03
3.565112634929173055e+03 3.177208678234745166e+05 6.354417356469490187e+03
3.565707281301136391e+03 3.140802264836051036e+05 6.281604529672102217e+03
3.566302026857710189e+03 3.015257273986307555e+05 6.030514547972615219e+03
3.566896871615438158e+03 2.832103488852698356e+05 5.664206977705396639e+03
3.567491815590866736e+03 2.660112947743439581e+05 5.320225895486879381e+03
3.568086858800544178e+03 2.564085811823619588e+05 5.128171623647239358e+03
3.568682001261023743e+03 2.564185719237366866e+05 5.128371438474733623e+03
3.569277242988858234e+03 2.624538164357322385e+05 5.249076328714644660e+03
3.569872584000606821e+03 2.679283690400253399e+05 5.358567380800506726e+03
3.570468024312828220e+03 2.677646179155561258e+05 5.355292358311122371e+03
3.571063563942086603e+03 2.616610330851393519e+05 5.233220661702786856e+03
3.571659202904947051e+03 2.538814593020633329e+05 5.077629186041266621e+03
3.572254941217977830e+03 2.496779805980926612e+05 4.993559611961853079e+03
3.572850778897750388e+03 2.512448996293306991e+05 5.024897992586614237e+03
3.573446715960838446e+03 2.567813717127120763e+05 5.135627434254241962e+03
3.574042752423818911e+03 2.630164654768123874e+05 5.260329309536247820e+03
3.574638888303272324e+03 2.679503577228434151e+05 5.359007154456868193e+03
3.575235123615779685e+03 2.713453141824335908e+05 5.426906283648671888e+03
3.575831458377925628e+03 2.737815222391274874e+05 5.475630444782549603e+03
3.576427892606298883e+03 2.758856995894327410e+05 5.517713991788655221e+03
3.577024426317489542e+03 2.781082654170076712e+05 5.562165308340153388e+03
3.577621059528091337e+03 2.807600776623139391e+05 5.615201553246279218e+03
3.578217792254699816e+03 2.838100439742058516e+05 5.676200879484116740e+03
3.578814624513914623e+03 2.864247129267738783e+05 5.728494258535477456e+03
3.579411556322337219e+03 2.871883347253899556e+05 5.743766694507799002e+03
3.580008587696571340e+03 2.853611260790314991e+05 5.707222521580630200e+03
3.580605718653224812e+03 2.816441529073045822e+05 5.632883058146091571e+03
3.581202949208906830e+03 2.769713252250893856e+05 5.539426504501787349e+03
3.581800279380231132e+03 2.708960702774137026e+05 5.417921405548274379e+03
3.582397709183812822e+03 2.626028861099375645e+05 5.252057722198751435e+03
3.582995238636269733e+03 2.538453935625263839e+05 5.076907871250527933e+03
3.583592867754223334e+03 2.492572804237697856e+05 4.985145608475395420e+03
3.584190596554296917e+03 2.522974589589773095e+05 5.045949179179546263e+03
3.584788425053118317e+03 2.609929141185537737e+05 5.219858282371075802e+03
3.585386353267315371e+03 2.684234671187008498e+05 5.368469342374017288e+03
3.585984381213520919e+03 2.679126041318302159e+05 5.358252082636604428e+03
3.586582508908369618e+03 2.583867476151327137e+05 5.167734952302654165e+03
3.587180736368499765e+03 2.450711907928469591e+05 4.901423815856938745e+03
3.587779063610550565e+03 2.349474525772648631e+05 4.698949051545297152e+03
3.588377490651166681e+03 2.316215875740764313e+05 4.632431751481528408e+03
3.588976017506992775e+03 2.343752442475547432e+05 4.687504884951094937e+03
3.589574644194679422e+03 2.406697731217971595e+05 4.813395462435943045e+03
3.590173370730875831e+03 2.482387094972663326e+05 4.964774189945326725e+03
3.590772197132238034e+03 2.558544083524966845e+05 5.117088167049933872e+03
3.591371123415422062e+03 2.639242055423405254e+05 5.278484110846810836e+03
3.591970149597089403e+03 2.739666267541896086e+05 5.479332535083792209e+03
3.592569275693901091e+03 2.861423438753460650e+05 5.722846877506921373e+03
3.593168501722522706e+03 2.975602888245692011e+05 5.951205776491384313e+03
3.593767827699623922e+03 3.041429563378864550e+05 6.082859126757729427e+03
3.594367253641874413e+03 3.043104262523400248e+05 6.086208525046800787e+03
3.594966779565947945e+03 3.004475319491330301e+05 6.008950638982660166e+03
3.595566405488521468e+03 2.968178947169212624e+05 5.936357894338425467e+03
3.596166131426274660e+03 2.962265245350318728e+05 5.924530490700637529e+03
3.596765957395889018e+03 2.987209281683377922e+05 5.974418563366755734e+03
3.597365883414050131e+03 3.030610614267379278e+05 6.061221228534758666e+03
3.597965909497444500e+03 3.084897172567147063e+05 6.169794345134294417e+03
3.598566035662763625e+03 3.148531781798922457e+05 6.297063563597845132e+03
3.599166261926700827e+03 3.219492258021445014e+05 6.438984516042890391e+03
3.599766588305951700e+03 3.293955490288063302e+05 6.587910980576126349e+03
3.600367014817215022e+03 3.367483273694443051e+05 6.734966547388886283e+03
3.600967541477192754e+03 3.432311668097634101e+05 6.864623336195268166e+03
3.601568168302589129e+03 3.474518343586868141e+05 6.949036687173736027e+03
3.602168895310111111e+03 3.475163660140067805e+05 6.950327320280135609e+03
3.602769722516469301e+03 3.416900111598545918e+05 6.833800223197092237e+03
3.603370649938376118e+03 3.297797417983625783e+05 6.595594835967251129e+03
3.603971677592546712e+03 3.143594505006322288e+05 6.287189010012644758e+03
3.604572805495699868e+03 2.999320645790540148e+05 5.998641291581080623e+03
3.605174033664556646e+03 2.899033444581355434e+05 5.798066889162711050e+03
3.605775362115840380e+03 2.843736959149563918e+05 5.687473918299127945e+03
3.606376790866279407e+03 2.813005314705646597e+05 5.626010629411292939e+03
3.606978319932601607e+03 2.794978742389960680e+05 5.589957484779921288e+03
3.607579949331539865e+03 2.797184216493666172e+05 5.594368432987332199e+03
3.608181679079829337e+03 2.826377127173348563e+05 5.652754254346697053e+03
3.608783509194206999e+03 2.864782592782300781e+05 5.729565185564601961e+03
3.609385439691414831e+03 2.874079008960862411e+05 5.748158017921724422e+03
3.609987470588195720e+03 2.826686226819293806e+05 5.653372453638588013e+03
3.610589601901295282e+03 2.733700936249406659e+05 5.467401872498813646e+03
3.611191833647463682e+03 2.640509846476976527e+05 5.281019692953953381e+03
3.611794165843452447e+03 2.593172107509780617e+05 5.186344215019561489e+03
3.612396598506014925e+03 2.608578199294598890e+05 5.217156398589198034e+03
3.612999131651910830e+03 2.669593314737903420e+05 5.339186629475806512e+03
3.613601765297898510e+03 2.738243548175939941e+05 5.476487096351879700e+03
3.614204499460741317e+03 2.778280303840026027e+05 5.556560607680052271e+03
3.614807334157205787e+03 2.781075432923769695e+05 5.562150865847539535e+03
3.615410269404059818e+03 2.774879624889982515e+05 5.549759249779965103e+03
3.616013305218075402e+03 2.800068526004425366e+05 5.600137052008850333e+03
3.616616441616026350e+03 2.871858985070751514e+05 5.743717970141503429e+03
3.617219678614689201e+03 2.969126526456224965e+05 5.938253052912449675e+03
3.617823016230844587e+03 3.051835495451453608e+05 6.103670990902906851e+03
3.618426454481274959e+03 3.079482481568827061e+05 6.158964963137654195e+03
3.619029993382765042e+03 3.023182013005766785e+05 6.046364026011533497e+03
3.619633632952103653e+03 2.883623160520753590e+05 5.767246321041507144e+03
3.620237373206082339e+03 2.706361547555723228e+05 5.412723095111446128e+03
3.620841214161493099e+03 2.567375863157347776e+05 5.134751726314695588e+03
3.621445155835133846e+03 2.526832799559114501e+05 5.053665599118228783e+03
3.622049198243804312e+03 2.589531934656873927e+05 5.179063869313748000e+03
3.622653341404305138e+03 2.711089977483861730e+05 5.422179954967723461e+03
3.623257585333442876e+03 2.841361531808368163e+05 5.682723063616735999e+03
3.623861930048024078e+03 2.955649930193907348e+05 5.911299860387814988e+03
3.624466375564861210e+03 3.045323220788507606e+05 6.090646441577015139e+03
3.625070921900765370e+03 3.099744208441014634e+05 6.199488416882029014e+03
3.625675569072554026e+03 3.118696023335114587e+05 6.237392046670229320e+03
3.626280317097046918e+03 3.133029165239220019e+05 6.266058330478440439e+03
3.626885165991064696e+03 3.186679722846373916e+05 6.373359445692747613e+03
3.627490115771431647e+03 3.290325729136847076e+05 6.580651458273694516e+03
3.628095166454976152e+03 3.403908601571963518e+05 6.807817203143927145e+03
3.628700318058528410e+03 3.472542521430471679e+05 6.945085042860943759e+03
3.629305570598920895e+03 3.476320271991983172e+05 6.952640543983966381e+03
3.629910924092989717e+03 3.438263464899758110e+05 6.876526929799516438e+03
3.630516378557573717e+03 3.384706464551438694e+05 6.769412929102877570e+03
3.631121934009514007e+03 3.308299182857884443e+05 6.616598365715768523e+03
3.631727590465655339e+03 3.178526376646956196e+05 6.357052753293912247e+03
3.632333347942845194e+03 2.987645642704300117e+05 5.975291285408599833e+03
3.632939206457932414e+03 2.778538446730502765e+05 5.557076893461005966e+03
3.633545166027769938e+03 2.621816580954516539e+05 5.243633161909033333e+03
3.634151226669213429e+03 2.562985618274738081e+05 5.125971236549476089e+03
3.634757388399121737e+03 2.589890468850638135e+05 5.179780937701276343e+03
3.635363651234355075e+03 2.648761131537168985e+05 5.297522263074338298e+03
3.635970015191778657e+03 2.690419867504466674e+05 5.380839735008933530e+03
3.636576480288257699e+03 2.704076354092615657e+05 5.408152708185230949e+03
3.637183046540662872e+03 2.713099063559819479e+05 5.426198127119639139e+03
3.637789713965866213e+03 2.745188553687587846e+05 5.490377107375175910e+03
3.638396482580743395e+03 2.810682361946332967e+05 5.621364723892666007e+03
3.639003352402171458e+03 2.905648426334636169e+05 5.811296852669272084e+03
3.639610323447032442e+03 3.023775251141609042e+05 6.047550502283218520e+03
3.640217395732209297e+03 3.156413463087971904e+05 6.312826926175944209e+03
3.640824569274588157e+03 3.284314013225369854e+05 6.568628026450739526e+03
3.641431844091059247e+03 3.379051973244583933e+05 6.758103946489168266e+03
3.642039220198514158e+03 3.419614172393499175e+05 6.839228344786998605e+03
3.642646697613848119e+03 3.405645255882942001e+05 6.811290511765883821e+03
3.643254276353957721e+03 3.352610592693462968e+05 6.705221185386925754e+03
3.643861956435745469e+03 3.278422663335740217e+05 6.556845326671480507e+03
3.644469737876112958e+03 3.196446879957129713e+05 6.392893759914259135e+03
3.645077620691967695e+03 3.114165640161705669e+05 6.228331280323411193e+03
3.645685604900218095e+03 3.034302974760621437e+05 6.068605949521243019e+03
3.646293690517775758e+03 2.961780175172886229e+05 5.923560350345772349e+03
3.646901877561555921e+03 2.910967143659560243e+05 5.821934287319120813e+03
3.647510166048475185e+03 2.895551780680978554e+05 5.791103561361956963e+03
3.648118555995454699e+03 2.905037129995786818e+05 5.810074259991573854e+03
3.648727047419417431e+03 2.903092272078462411e+05 5.806184544156924858e+03
3.649335640337289533e+03 2.862181745691091055e+05 5.724363491382182474e+03
3.649944334765998974e+03 2.793918026478090324e+05 5.587836052956180538e+03
3.650553130722477817e+03 2.735377834570271662e+05 5.470755669140543432e+03
3.651162028223661309e+03 2.713497933683329611e+05 5.426995867366658786e+03
3.651771027286485605e+03 2.733424562833532691e+05 5.466849125667064982e+03
3.652380127927890953e+03 2.789708643543826765e+05 5.579417287087653676e+03
3.652989330164819876e+03 2.874969782317838981e+05 5.749939564635677925e+03
3.653598634014219442e+03 2.980559106669078465e+05 5.961118213338157148e+03
3.654208039493037177e+03 3.093945420205632108e+05 6.187890840411264435e+03
3.654817546618224242e+03 3.196781943057361059e+05 6.393563886114721754e+03
3.655427155406735437e+03 3.273912341365363100e+05 6.547824682730726636e+03
3.656036865875527837e+03 3.326877520676185377e+05 6.653755041352370426e+03
3.656646678041560790e+03 3.369665622459488222e+05 6.739331244918976154e+03
3.657256591921797281e+03 3.411816137082346249e+05 6.823632274164692717e+03
3.657866607533202568e+03 3.453749799907261040e+05 6.907499599814522298e+03
3.658476724892745551e+03 3.493377019922632608e+05 6.986754039845265652e+03
3.659086944017397855e+03 3.528310416022943682e+05 7.056620832045887255e+03
3.659697264924131559e+03 3.554807932210616418e+05 7.109615864421232800e+03
3.660307687629925113e+03 3.569464255348880542e+05 7.138928510697761340e+03
3.660918212151757871e+03 3.570703842289001332e+05 7.141407684578002772e+03
3.661528838506611919e+03 3.560545002554825041e+05 7.121090005109650519e+03
3.662139566711472526e+03 3.544573973972676322e+05 7.089147947945352826e+03
3.662750396783329506e+03 3.523474380935766967e+05 7.046948761871533861e+03
3.663361328739171313e+03 3.485976402024219278e+05 6.971952804048438338e+03
3.663972362595994127e+03 3.420896264024440316e+05 6.841792528048880740e+03
3.664583498370792313e+03 3.335982542432501796e+05 6.671965084865003519e+03
3.665194736080567509e+03 3.258968432841586182e+05 6.517936865683172073e+03
3.665806075742320900e+03 3.221824258535479894e+05 6.443648517070960224e+03
3.666417517373057763e+03 3.242418714878680184e+05 6.484837429757360042e+03
3.667029060989786558e+03 3.309303505672349129e+05 6.618607011344698549e+03
3.667640706609518020e+03 3.381774276589804213e+05 6.763548553179608462e+03
3.668252454249264702e+03 3.417215910429386422e+05 6.834431820858772880e+03
3.668864303926045068e+03 3.402688362606275477e+05 6.805376725212550809e+03
3.669476255656876674e+03 3.353245798830822459e+05 6.706491597661644846e+03
3.670088309458783442e+03 3.285827224980888423e+05 6.571654449961776663e+03
3.670700465348789294e+03 3.210536830804544734e+05 6.421073661609089868e+03
3.671312723343921789e+03 3.144537588584742043e+05 6.289075177169484050e+03
3.671925083461213035e+03 3.115431650439670193e+05 6.230863300879340386e+03
3.672537545717694684e+03 3.142297150511572836e+05 6.284594301023145817e+03
3.673150110130405210e+03 3.217009139980380423e+05 6.434018279960760992e+03
3.673762776716383087e+03 3.306421346714220708e+05 6.612842693428441635e+03
3.674375545492669062e+03 3.372033903284333646e+05 6.744067806568667038e+03
3.674988416476310249e+03 3.392290330956643447e+05 6.784580661913287258e+03
3.675601389684352398e+03 3.374526688391461503e+05 6.749053376782922896e+03
3.676214465133847625e+03 3.347086951950463117e+05 6.694173903900926234e+03
3.676827642841848956e+03 3.332531967909358209e+05 6.665063935818716345e+03
3.677440922825412599e+03 3.323308181225457811e+05 6.646616362450915403e+03
3.678054305101597492e+03 3.288535909786726697e+05 6.577071819573453467e+03
3.678667789687465756e+03 3.209941571695855237e+05 6.419883143391710291e+03
3.679281376600082694e+03 3.106704149153033504e+05 6.213408298306067081e+03
3.679895065856514975e+03 3.017286148284258670e+05 6.034572296568517231e+03
3.680508857473834269e+03 2.958767704486302100e+05 5.917535408972604273e+03
3.681122751469113609e+03 2.916116277151406393e+05 5.832232554302812787e+03
3.681736747859428760e+03 2.874744858078165562e+05 5.749489716156331269e+03
3.682350846661859123e+03 2.846724742648295360e+05 5.693449485296590865e+03
3.682965047893486371e+03 2.852346970347446040e+05 5.704693940694892262e+03
3.683579351571396273e+03 2.889831789336572401e+05 5.779663578673144912e+03
3.684193757712675051e+03 2.939166341862853151e+05 5.878332683725706374e+03
3.684808266334413929e+03 2.986025499530843808e+05 5.972050999061687435e+03
3.685422877453705951e+03 3.024649579648942454e+05 6.049299159297885126e+03
3.686037591087648252e+03 3.042275311034312472e+05 6.084550622068624762e+03
3.686652407253338879e+03 3.019341103558065370e+05 6.038682207116130485e+03
3.687267325967879060e+03 2.949300861317996169e+05 5.898601722635992701e+03
3.687882347248375936e+03 2.850228796636520419e+05 5.700457593273040402e+03
3.688497471111933919e+03 2.754766969468379393e+05 5.509533938936759114e+03
3.689112697575666061e+03 2.693628511665691622e+05 5.387257023331383607e+03
3.689728026656684506e+03 2.685786255185544724e+05 5.371572510371089265e+03
3.690343458372105488e+03 2.733746022924503777e+05 5.467492045849007809e+03
3.690958992739048881e+03 2.825016909550706041e+05 5.650033819101412519e+03
3.691574629774634559e+03 2.942367457925855415e+05 5.884734915851710866e+03
3.692190369495989216e+03 3.072635147149232798e+05 6.145270294298465160e+03
3.692806211920239093e+03 3.203538449535556138e+05 6.407076899071112166e+03
3.693422157064515432e+03 3.315998316399289761e+05 6.631996632798579412e+03
3.694038204945951293e+03 3.385598219252469717e+05 6.771196438504939579e+03
3.694654355581682921e+03 3.396751292688706890e+05 6.793502585377414107e+03
3.695270608988849290e+03 3.357546095402074279e+05 6.715092190804148231e+03
3.695886965184591645e+03 3.298951577819712693e+05 6.597903155639425677e+03
3.696503424186055327e+03 3.254436620512981317e+05 6.508873241025962670e+03
3.697119986010388402e+03 3.235288001753767021e+05 6.470576003507533642e+03
3.697736650674739394e+03 3.225604892984437756e+05 6.451209785968875622e+03
3.698353418196264101e+03 3.204698881545100594e+05 6.409397763090200897e+03
3.698970288592117413e+03 3.175903862613180536e+05 6.351807725226361072e+03
3.699587261879457856e+03 3.171130384374811547e+05 6.342260768749622912e+03
3.700204338075448504e+03 3.223272961082581896e+05 6.446545922165163574e+03
3.700821517197252888e+03 3.331278507377429050e+05 6.662557014754857846e+03
3.701438799262039538e+03 3.452793819937615772e+05 6.905587639875231616e+03
3.702056184286978805e+03 3.533589613558987039e+05 7.067179227117973824e+03
3.702673672289243768e+03 3.545594011163526447e+05 7.091188022327052749e+03
3.703291263286010690e+03 3.496044900307205389e+05 6.992089800614410706e+03
3.703908957294458105e+03 3.403077167724800529e+05 6.806154335449600694e+03
3.704526754331769098e+03 3.272549871744110133e+05 6.545099743488220156e+03
3.705144654415127661e+03 3.104845512012486579e+05 6.209691024024973558e+03
3.705762657561721880e+03 2.918100666191717028e+05 5.836201332383434419e+03
3.706380763788741660e+03 2.752723651886871667e+05 5.505447303773743442e+03
3.706998973113380998e+03 2.648783082152729621e+05 5.297566164305459097e+03
3.707617285552835710e+03 2.621909693163812626e+05 5.243819386327625580e+03
3.708235701124305706e+03 2.658649940308574587e+05 5.317299880617149029e+03
3.708854219844991803e+03 2.726913233576201601e+05 5.453826467152402984e+03
3.709472841732099823e+03 2.792362191908686655e+05 5.584724383817373564e+03
3.710091566802836951e+03 2.833554209198307944e+05 5.667108418396615889e+03
3.710710395074414919e+03 2.847536554964178940e+05 5.695073109928357553e+03
3.711329326564045914e+03 2.845524913788143313e+05 5.691049827576286589e+03
3.711948361288946671e+03 2.841944361376936431e+05 5.683888722753872571e+03
3.712567499266335744e+03 2.842297672860455350e+05 5.684595345720910700e+03
3.713186740513437144e+03 2.847062144462313736e+05 5.694124288924627763e+03
3.713806085047473971e+03 2.872240646887185867e+05 5.744481293774371807e+03
3.714425532885674784e+03 2.951029951391540817e+05 5.902059902783081270e+03
3.715045084045270414e+03 3.100574760175120900e+05 6.201149520350241801e+03
3.715664738543494423e+03 3.292962406583284028e+05 6.585924813166568129e+03
3.716284496397582643e+03 3.468453543021102669e+05 6.936907086042205265e+03
3.716904357624775912e+03 3.578458780338453362e+05 7.156917560676906760e+03
3.717524322242314611e+03 3.617254887768001063e+05 7.234509775536002053e+03
3.718144390267445033e+03 3.614178235691393493e+05 7.228356471382787277e+03
3.718764561717414836e+03 3.594301399810214061e+05 7.188602799620428414e+03
3.719384836609474405e+03 3.549102737439237535e+05 7.098205474878474888e+03
3.720005214960878220e+03 3.446700334483384504e+05 6.893400668966769445e+03
3.720625696788882578e+03 3.265705572192884283e+05 6.531411144385768239e+03
3.721246282110746961e+03 3.016732904288744903e+05 6.033465808577489952e+03
3.721866970943733122e+03 2.738519280863619642e+05 5.477038561727239539e+03
3.722487763305107364e+03 2.479228375330442213e+05 4.958456750660884609e+03
3.723108659212137354e+03 2.281420919880094589e+05 4.562841839760189032e+03
3.723729658682094396e+03 2.181025561913657875e+05 4.362051123827315678e+03
3.724350761732251613e+03 2.206307307940237806e+05 4.412614615880475867e+03
3.724971968379885311e+03 2.359434625926906010e+05 4.718869251853811875e+03
3.725593278642277255e+03 2.600361494726768578e+05 5.200722989453537593e+03
3.726214692536708299e+03 2.865414762906200485e+05 5.730829525812400789e+03
3.726836210080464298e+03 3.103324268300365657e+05 6.206648536600730949e+03
3.727457831290833383e+03 3.283058167072132346e+05 6.566116334144264329e+03
3.728079556185106412e+03 3.379767881871204590e+05 6.759535763742409472e+03
3.728701384780578792e+03 3.385176492411448853e+05 6.770352984822897270e+03
3.729323317094545928e+03 3.337439408842131961e+05 6.674878817684263595e+03
3.729945353144308228e+03 3.309494816632645670e+05 6.618989633265291559e+03
3.730567492947168830e+03 3.343945158314279979e+05 6.687890316628559958e+03
3.731189736520432689e+03 3.408222604704722762e+05 6.816445209409445852e+03
3.731812083881407943e+03 3.428896258868700825e+05 6.857792517737401795e+03
3.732434535047407735e+03 3.364009910260571050e+05 6.728019820521141810e+03
3.733057090035744295e+03 3.228303307639844716e+05 6.456606615279689322e+03
3.733679748863735313e+03 3.052943396354999277e+05 6.105886792709998190e+03
3.734302511548702114e+03 2.844973125749874162e+05 5.689946251499748541e+03
3.734925378107966026e+03 2.599475735637083417e+05 5.198951471274166579e+03
3.735548348558853377e+03 2.336790802621734911e+05 4.673581605243470221e+03
3.736171422918693224e+03 2.111163181364734191e+05 4.222326362729468201e+03
