3.592758534984557627e+03 2.465451785987472103e+05 4.930903571974944498e+03
3.593597523605502374e+03 2.526521535970330006e+05 5.053043071940660411e+03
3.594436708148856269e+03 2.567970697432351008e+05 5.135941394864701579e+03
3.595276088660371443e+03 2.599105745939422632e+05 5.198211491878845663e+03
3.596115665185810030e+03 2.631559706087054219e+05 5.263119412174108220e+03
3.596955437770945991e+03 2.671467558160315384e+05 5.342935116320631096e+03
3.597795406461564198e+03 2.716529591214788379e+05 5.433059182429577049e+03
3.598635571303458164e+03 2.759176796982253436e+05 5.518353593964507127e+03
3.599475932342435044e+03 2.791568963521757978e+05 5.583137927043516356e+03
3.600316489624310634e+03 2.807758534100778052e+05 5.615517068201555958e+03
3.601157243194911644e+03 2.802926732166321017e+05 5.605853464332642034e+03
3.601998193100076605e+03 2.773365744115553098e+05 5.546731488231106596e+03
3.602839339385653147e+03 2.719267871558981715e+05 5.438535743117963648e+03
3.603680682097501176e+03 2.647688586655069957e+05 5.295377173310140279e+03
3.604522221281489692e+03 2.571533271526395984e+05 5.143066543052791530e+03
3.605363956983499975e+03 2.504091115038978751e+05 5.008182230077957684e+03
3.606205889249423308e+03 2.452866234390031314e+05 4.905732468780062845e+03
3.607048018125161434e+03 2.416820303031403455e+05 4.833640606062806910e+03
3.607890343656627465e+03 2.388611475123637065e+05 4.777222950247273729e+03
3.608732865889744971e+03 2.360707241290196544e+05 4.721414482580393269e+03
3.609575584870447528e+03 2.331820883625309216e+05 4.663641767250618614e+03
3.610418500644680080e+03 2.308810696542928636e+05 4.617621393085857562e+03
3.611261613258398484e+03 2.301738680949788250e+05 4.603477361899576863e+03
3.612104922757569511e+03 2.315848523981290637e+05 4.631697047962581564e+03
3.612948429188169939e+03 2.347701931294649839e+05 4.695403862589299933e+03
3.613792132596187457e+03 2.388608618892289232e+05 4.777217237784578174e+03
3.614636033027620670e+03 2.430580839676455362e+05 4.861161679352911051e+03
3.615480130528479549e+03 2.467725504769633117e+05 4.935451009539266124e+03
3.616324425144783163e+03 2.492545815195986652e+05 4.985091630391973013e+03
3.617168916922562858e+03 2.494152355051030172e+05 4.988304710102060199e+03
3.618013605907860438e+03 2.464135752923525288e+05 4.928271505847050321e+03
3.618858492146727258e+03 2.406537770375286345e+05 4.813075540750573055e+03
3.619703575685227861e+03 2.341696709912832303e+05 4.683393419825664751e+03
3.620548856569434975e+03 2.297946623952961527e+05 4.595893247905923090e+03
3.621394334845433605e+03 2.296248780587318761e+05 4.592497561174637667e+03
3.622240010559319217e+03 2.339318052470261173e+05 4.678636104940522273e+03
3.623085883757196825e+03 2.412790664802558022e+05 4.825581329605116480e+03
3.623931954485185088e+03 2.496328016533028567e+05 4.992656033066056807e+03
3.624778222789410847e+03 2.575703518834356219e+05 5.151407037668712292e+03
3.625624688716011860e+03 2.647264263263596222e+05 5.294528526527192298e+03
3.626471352311137707e+03 2.712752040492692031e+05 5.425504080985384462e+03
3.627318213620949791e+03 2.770190794768471969e+05 5.540381589536944375e+03
3.628165272691616792e+03 2.809112804948316189e+05 5.618225609896632704e+03
3.629012529569321032e+03 2.813993848442696035e+05 5.627987696885392324e+03
3.629859984300254837e+03 2.773178567133352626e+05 5.546357134266705543e+03
3.630707636930621902e+03 2.687462926523566712e+05 5.374925853047133387e+03
3.631555487506634563e+03 2.573387453045362490e+05 5.146774906090725381e+03
3.632403536074519707e+03 2.458784294379326748e+05 4.917568588758653277e+03
3.633251782680511042e+03 2.371742065969138639e+05 4.743484131938277642e+03
3.634100227370855464e+03 2.328774693777034990e+05 4.657549387554069654e+03
3.634948870191810784e+03 2.329861384980095318e+05 4.659722769960190817e+03
3.635797711189643451e+03 2.363302090848749795e+05 4.726604181697499371e+03
3.636646750410632649e+03 2.415376737840869173e+05 4.830753475681738564e+03
3.637495987901068474e+03 2.476856645560265461e+05 4.953713291120530812e+03
3.638345423707250575e+03 2.542978319397635642e+05 5.085956638795270919e+03
3.639195057875490420e+03 2.609538185702457558e+05 5.219076371404915335e+03
3.640044890452109939e+03 2.669627128791309660e+05 5.339254257582619175e+03
3.640894921483441522e+03 2.713672442412156379e+05 5.427344884824312430e+03
3.641745151015829379e+03 2.732723219265380176e+05 5.465446438530760133e+03
3.642595579095627727e+03 2.722690404323971597e+05 5.445380808647943013e+03
3.643446205769200787e+03 2.686553654242176563e+05 5.373107308484352870e+03
3.644297031082925969e+03 2.633068468598562758e+05 5.266136937197125917e+03
3.645148055083188865e+03 2.573015818413744564e+05 5.146031636827488910e+03
3.645999277816388712e+03 2.515379670640096592e+05 5.030759341280193439e+03
3.646850699328932478e+03 2.465460265401497018e+05 4.930920530802994108e+03
3.647702319667240772e+03 2.425682666989448771e+05 4.851365333978897979e+03
3.648554138877743299e+03 2.398223714493893785e+05 4.796447428987787134e+03
3.649406157006881131e+03 2.387102790617555438e+05 4.774205581235110913e+03
3.650258374101105801e+03 2.397533478903452633e+05 4.795066957806905521e+03
3.651110790206880210e+03 2.432675331418061978e+05 4.865350662836123774e+03
3.651963405370679084e+03 2.490376928555056511e+05 4.980753857110113131e+03
3.652816219638985331e+03 2.562559697880407330e+05 5.125119395760814768e+03
3.653669233058294594e+03 2.637829253228806774e+05 5.275658506457613839e+03
3.654522445675113886e+03 2.705851445552168880e+05 5.411702891104338050e+03
3.655375857535959767e+03 2.761164749526013620e+05 5.522329499052027131e+03
3.656229468687359258e+03 2.804348557408237830e+05 5.608697114816475732e+03
3.657083279175852567e+03 2.839827585538551793e+05 5.679655171077103660e+03
3.657937289047988997e+03 2.871768962378139840e+05 5.743537924756279608e+03
3.658791498350327856e+03 2.900945212629924645e+05 5.801890425259849508e+03
3.659645907129441639e+03 2.924520487183881924e+05 5.849040974367763738e+03
3.660500515431912390e+03 2.938231511720458511e+05 5.876463023440916913e+03
3.661355323304332614e+03 2.938917127352784155e+05 5.877834254705568128e+03
3.662210330793307548e+03 2.926027917445989442e+05 5.852055834891978520e+03
3.663065537945451069e+03 2.902175693406137289e+05 5.804351386812274541e+03
3.663920944807389333e+03 2.872987858268916025e+05 5.745975716537832341e+03
3.664776551425758498e+03 2.845686367730401689e+05 5.691372735460803597e+03
3.665632357847207459e+03 2.825966263141587842e+05 5.651932526283175321e+03
3.666488364118392838e+03 2.814639428271211218e+05 5.629278856542422545e+03
3.667344570285984901e+03 2.806924621821558103e+05 5.613849243643116097e+03
3.668200976396663918e+03 2.795873232376325759e+05 5.591746464752651264e+03
3.669057582497121075e+03 2.778090712119935197e+05 5.556181424239870466e+03
3.669914388634057559e+03 2.757620597503740573e+05 5.515241195007481110e+03
3.670771394854187747e+03 2.744561573953299085e+05 5.489123147906598206e+03
3.671628601204234656e+03 2.748563542171703884e+05 5.497127084343407660e+03
3.672486007730933125e+03 2.771639787601952557e+05 5.543279575203905551e+03
3.673343614481028908e+03 2.805946358347545611e+05 5.611892716695091622e+03
3.674201421501278674e+03 2.838217720641175983e+05 5.676435441282352258e+03
3.675059428838449094e+03 2.856738963128261385e+05 5.713477926256522551e+03
3.675917636539320483e+03 2.855278665589861339e+05 5.710557331179722496e+03
3.676776044650679523e+03 2.832733442516296636e+05 5.665466885032593382e+03
3.677634653219329266e+03 2.791654587720239069e+05 5.583309175440477702e+03
3.678493462292079585e+03 2.738143510633531259e+05 5.476287021267062300e+03
3.679352471915751721e+03 2.681992336665873881e+05 5.363984673331748127e+03
3.680211682137180560e+03 2.634882718674798962e+05 5.269765437349597960e+03
3.681071093003209626e+03 2.606618524198365049e+05 5.213237048396729733e+03
3.681930704560692902e+03 2.601253929377965396e+05 5.202507858755931011e+03
3.682790516856497106e+03 2.615003493556709145e+05 5.230006987113418290e+03
3.683650529937498504e+03 2.637039057881853660e+05 5.274078115763707501e+03
3.684510743850586096e+03 2.653286078513351968e+05 5.306572157026704190e+03
3.685371158642657520e+03 2.652110470135495998e+05 5.304220940270992287e+03
3.686231774360622239e+03 2.629853149929960491e+05 5.259706299859921273e+03
3.687092591051401541e+03 2.593834028657326126e+05 5.187668057314652287e+03
3.687953608761927171e+03 2.560726609038331080e+05 5.121453218076661869e+03
3.688814827539141334e+03 2.549822201169141335e+05 5.099644402338282816e+03
3.689676247429997147e+03 2.573863154027272249e+05 5.147726308054544461e+03
3.690537868481460464e+03 2.632454457288691774e+05 5.264908914577383257e+03
3.691399690740505321e+03 2.711878098513396108e+05 5.423756197026792506e+03
3.692261714254118488e+03 2.791226425335233798e+05 5.582452850670467342e+03
3.693123939069297649e+03 2.851432634688906837e+05 5.702865269377814002e+03
3.693986365233051401e+03 2.882777406774940318e+05 5.765554813549880237e+03
3.694848992792398803e+03 2.887459954064667108e+05 5.774919908129334544e+03
3.695711821794369371e+03 2.876562502160900040e+05 5.753125004321799679e+03
3.696574852286005353e+03 2.864237526256932179e+05 5.728475052513864284e+03
3.697438084314359003e+03 2.863035063517090166e+05 5.726070127034180587e+03
3.698301517926493943e+03 2.881350207089541364e+05 5.762700414179083054e+03
3.699165153169483801e+03 2.920873093419120414e+05 5.841746186838240646e+03
3.700028990090413572e+03 2.973420435673799366e+05 5.946840871347598295e+03
3.700893028736380529e+03 3.020557234620715608e+05 6.041114469241430925e+03
3.701757269154491496e+03 3.039346597105066758e+05 6.078693194210133697e+03
3.702621711391863755e+03 3.012283836229961016e+05 6.024567672459921596e+03
3.703486355495627322e+03 2.935509418310212786e+05 5.871018836620425645e+03
3.704351201512923581e+03 2.821135678514388273e+05 5.642271357028776947e+03
3.705216249490902101e+03 2.693475573136614403e+05 5.386951146273228915e+03
3.706081499476726094e+03 2.580740388059799443e+05 5.161480776119598886e+03
3.706946951517568323e+03 2.504638804516043747e+05 5.009277609032087639e+03
3.707812605660613372e+03 2.472449034403216501e+05 4.944898068806433002e+03
3.708678461953057194e+03 2.476725111095893662e+05 4.953450222191787361e+03
3.709544520442105295e+03 2.503269287856900482e+05 5.006538575713801038e+03
3.710410781174975455e+03 2.541483801672855625e+05 5.082967603345710813e+03
3.711277244198895005e+03 2.589693342292055313e+05 5.179386684584110299e+03
3.712143909561105829e+03 2.652876176319577498e+05 5.305752352639155106e+03
3.713010777308855722e+03 2.735845600881707505e+05 5.471691201763414938e+03
3.713877847489407486e+03 2.836702518606743542e+05 5.673405037213487049e+03
3.714745120150034381e+03 2.944055909984477330e+05 5.888111819968954478e+03
3.715612595338018309e+03 3.039197043406470330e+05 6.078394086812940259e+03
3.716480273100654813e+03 3.101587931453654892e+05 6.203175862907310147e+03
3.717348153485249895e+03 3.114072640121262521e+05 6.228145280242524677e+03
3.718216236539119564e+03 3.065760968160626944e+05 6.131521936321253634e+03
3.719084522309591648e+03 2.954377917551290593e+05 5.908755835102580932e+03
3.719953010844005348e+03 2.790376264255894348e+05 5.580752528511789023e+03
3.720821702189710322e+03 2.600508522618605639e+05 5.201017045237211278e+03
3.721690596394068052e+03 2.425130311261430616e+05 4.850260622522861013e+03
3.722559693504449115e+03 2.306938824617916252e+05 4.613877649235832905e+03
3.723428993568237729e+03 2.275666897783511668e+05 4.551333795567023117e+03
3.724298496632828119e+03 2.336318458012376796e+05 4.672636916024753191e+03
3.725168202745624512e+03 2.466582775433642382e+05 4.933165550867284765e+03
3.726038111954043870e+03 2.625319600852802978e+05 5.250639201705605956e+03
3.726908224305513158e+03 2.769492914206287824e+05 5.538985828412575756e+03
3.727778539847471620e+03 2.871456359896825161e+05 5.742912719793650467e+03
3.728649058627367594e+03 2.925987383310104487e+05 5.851974766620209266e+03
3.729519780692661698e+03 2.942366221239043516e+05 5.884732442478087250e+03
3.730390706090826825e+03 2.928630600938886637e+05 5.857261201877773601e+03
3.731261834869344057e+03 2.881707987553193234e+05 5.763415975106386213e+03
3.732133167075708570e+03 2.791217745874461252e+05 5.582435491748922686e+03
3.733004702757424639e+03 2.652450038907157723e+05 5.304900077814315409e+03
3.733876441962008357e+03 2.477368781346789619e+05 4.954737562693579093e+03
3.734748384736986736e+03 2.295778249190637143e+05 4.591556498381274650e+03
3.735620531129897699e+03 2.146596231169330422e+05 4.293192462338661244e+03
3.736492881188290994e+03 2.064767616307987191e+05 4.129535232615974564e+03
3.737365434959726826e+03 2.070346384206363582e+05 4.140692768412726764e+03
3.738238192491777227e+03 2.163570629122732789e+05 4.327141258245465906e+03
3.739111153832023774e+03 2.325848805045558838e+05 4.651697610091117895e+03
3.739984319028061236e+03 2.524606259662056982e+05 5.049212519324113600e+03
3.740857688127493930e+03 2.720626882109505823e+05 5.441253764219011828e+03
3.741731261177937085e+03 2.877181779256616137e+05 5.754363558513232420e+03
3.742605038227019577e+03 2.968949905054051778e+05 5.937899810108103338e+03
3.743479019322378008e+03 2.987332682226518518e+05 5.974665364453037000e+03
3.744353204511662625e+03 2.939763113827710622e+05 5.879526227655421280e+03
3.745227593842532769e+03 2.843625457060147310e+05 5.687250914120294510e+03
3.746102187362661425e+03 2.718127481068163179e+05 5.436254962136325958e+03
3.746976985119730671e+03 2.578290971596616728e+05 5.156581943193233201e+03
3.747851987161433954e+03 2.434081050735992612e+05 4.868162101471984897e+03
3.748727193535476999e+03 2.295057106497062778e+05 4.590114212994125410e+03
3.749602604289575083e+03 2.177140918085126905e+05 4.354281836170253882e+03
3.750478219471456214e+03 2.104951839918601618e+05 4.209903679837203526e+03
3.751354039128858403e+03 2.104764652855103486e+05 4.209529305710207154e+03
3.752230063309531943e+03 2.190786554198260419e+05 4.381573108396521093e+03
3.753106292061236218e+03 2.354647709895343869e+05 4.709295419790687447e+03
3.753982725431743802e+03 2.566250015863457229e+05 5.132500031726914131e+03
3.754859363468838183e+03 2.784443761226579081e+05 5.568887522453158454e+03
3.755736206220312852e+03 2.969285075647248887e+05 5.938570151294497919e+03
3.756613253733973124e+03 3.090728757081052754e+05 6.181457514162105326e+03
3.757490506057636139e+03 3.135123985333675519e+05 6.270247970667351183e+03
3.758367963239129040e+03 3.110636013269394753e+05 6.221272026538789760e+03
3.759245625326290337e+03 3.046881429616900859e+05 6.093762859233801464e+03
3.760123492366971277e+03 2.983403062715028645e+05 5.966806125430057364e+03
3.761001564409031289e+03 2.950585147713805200e+05 5.901170295427610654e+03
3.761879841500344810e+03 2.955740853344222414e+05 5.911481706688445229e+03
3.762758323688793553e+03 2.984436594321635785e+05 5.968873188643271533e+03
3.763637011022273327e+03 3.014133637815691181e+05 6.028267275631382290e+03
3.764515903548689039e+03 3.027728956476999447e+05 6.055457912953998857e+03
3.765395001315959234e+03 3.017857010201517260e+05 6.035714020403034738e+03
3.766274304372011102e+03 2.983449088970557787e+05 5.966898177941115136e+03
3.767153812764784107e+03 2.926099595380936516e+05 5.852199190761873069e+03
3.768033526542229083e+03 2.850411039097980247e+05 5.700822078195960785e+03
3.768913445752308689e+03 2.765836521507566213e+05 5.531673043015132862e+03
3.769793570442994678e+03 2.686241397713969927e+05 5.372482795427939891e+03
3.770673900662272445e+03 2.627400773016058374e+05 5.254801546032116676e+03
3.771554436458136024e+03 2.604395296903989802e+05 5.208790593807979349e+03
3.772435177878594004e+03 2.628259163600500906e+05 5.256518327201001739e+03
3.773316124971663157e+03 2.700847479580295621e+05 5.401694959160591679e+03
3.774197277785372989e+03 2.811279631360981148e+05 5.622559262721962114e+03
3.775078636367763011e+03 2.939214344340510434e+05 5.878428688681020503e+03
3.775960200766885464e+03 3.064545535242232145e+05 6.129091070484464581e+03
3.776841971030803052e+03 3.176296531974583631e+05 6.352593063949167117e+03
3.777723947207589390e+03 3.274327635172161390e+05 6.548655270344323071e+03
3.778606129345330373e+03 3.364496350219908054e+05 6.728992700439815962e+03
3.779488517492121900e+03 3.452428584270752035e+05 6.904857168541504507e+03
3.780371111696071239e+03 3.539629305053175194e+05 7.079258610106350716e+03
3.781253912005298389e+03 3.622612189040836529e+05 7.245224378081673422e+03
3.782136918467933356e+03 3.694518152727345005e+05 7.389036305454689682e+03
3.783020131132117058e+03 3.747981047213308048e+05 7.495962094426616204e+03
3.783903550046001328e+03 3.776957000104852486e+05 7.553914000209704682e+03
3.784787175257751642e+03 3.776333569158906466e+05 7.552667138317812714e+03
3.785671006815541659e+03 3.741551368618994020e+05 7.483102737237987640e+03
3.786555044767559593e+03 3.671278429578631185e+05 7.342556859157262807e+03
3.787439289162000932e+03 3.571878015145771205e+05 7.143756030291542629e+03
3.788323740047075717e+03 3.458480430619381368e+05 6.916960861238762845e+03
3.789208397471003991e+03 3.349896843604812166e+05 6.699793687209624295e+03
3.790093261482017624e+03 3.260580734810318099e+05 6.521161469620636126e+03
3.790978332128358034e+03 3.194922089592454722e+05 6.389844179184909081e+03
3.791863609458279825e+03 3.146180989399461541e+05 6.292361978798922792e+03
3.792749093520048518e+03 3.099499320183052914e+05 6.198998640366105974e+03
3.793634784361940092e+03 3.037932209388031624e+05 6.075864418776062848e+03
3.794520682032242348e+03 2.949607056286997395e+05 5.899214112573994498e+03
3.795406786579254458e+03 2.832539376448396943e+05 5.665078752896793958e+03
3.796293098051286506e+03 2.694801027873745188e+05 5.389602055747490340e+03
3.797179616496659946e+03 2.551873360880524269e+05 5.103746721761048320e+03
3.798066341963708510e+03 2.424754465570278990e+05 4.849508931140558161e+03
3.798953274500775933e+03 2.338668537214478711e+05 4.677337074428957749e+03
3.799840414156216411e+03 2.318303633785320562e+05 4.636607267570640943e+03
3.800727760978397782e+03 2.378251244583000662e+05 4.756502489166001396e+03
3.801615315015698343e+03 2.514318928755892557e+05 5.028637857511785114e+03
3.802503076316506849e+03 2.703101970791526255e+05 5.406203941583052256e+03
3.803391044929224336e+03 2.910597323728321353e+05 5.821194647456642997e+03
3.804279220902261841e+03 3.103658991408431903e+05 6.207317982816864060e+03
3.805167604284044046e+03 3.258357972947990056e+05 6.516715945895980440e+03
3.806056195123004727e+03 3.364305011796741746e+05 6.728610023593483675e+03
3.806944993467588574e+03 3.426179287562146201e+05 6.852358575124292656e+03
3.807833999366254830e+03 3.461531762844282784e+05 6.923063525688565278e+03
3.808723212867470465e+03 3.492925246362658218e+05 6.985850492725316144e+03
3.809612634019716097e+03 3.536228410366150201e+05 7.072456820732300002e+03
3.810502262871481889e+03 3.591541225383447018e+05 7.183082450766893999e+03
3.811392099471271649e+03 3.642922773019502638e+05 7.285845546039005058e+03
3.812282143867597824e+03 3.667479495066161035e+05 7.334958990132322469e+03
3.813172396108986959e+03 3.648446611930337967e+05 7.296893223860675789e+03
3.814062856243973783e+03 3.584920264646047144e+05 7.169840529292094288e+03
3.814953524321106670e+03 3.493189553021367174e+05 6.986379106042734747e+03
3.815844400388944905e+03 3.399143568242299370e+05 6.798287136484598705e+03
3.816735484496059144e+03 3.325664954552238923e+05 6.651329909104478247e+03
3.817626776691030955e+03 3.281450492790107382e+05 6.562900985580215092e+03
3.818518277022453276e+03 3.257605379240701441e+05 6.515210758481402991e+03
3.819409985538931323e+03 3.235189797984277247e+05 6.470379595968554895e+03
3.820301902289079408e+03 3.200074290119065554e+05 6.400148580238131217e+03
3.821194027321525937e+03 3.154043206087339204e+05 6.308086412174678117e+03
3.822086360684909323e+03 3.111490484682490351e+05 6.222980969364980410e+03
3.822978902427878893e+03 3.083510276194844628e+05 6.167020552389689328e+03
3.823871652599096251e+03 3.064878008113866672e+05 6.129756016227733198e+03
3.824764611247233915e+03 3.037544170714371721e+05 6.075088341428743661e+03
3.825657778420976229e+03 2.986933648006997537e+05 5.973867296013994746e+03
3.826551154169018446e+03 2.914389425322706811e+05 5.828778850645413513e+03
3.827444738540066282e+03 2.834797563642628375e+05 5.669595127285257149e+03
3.828338531582839551e+03 2.763931337860894855e+05 5.527862675721789856e+03
3.829232533346065793e+03 2.707509383481565164e+05 5.415018766963130474e+03
3.830126743878487559e+03 2.658782723835762590e+05 5.317565447671525362e+03
3.831021163228856039e+03 2.603286753968023695e+05 5.206573507936047463e+03
3.831915791445935156e+03 2.526603773424754618e+05 5.053207546849509527e+03
3.832810628578500200e+03 2.422146765770373750e+05 4.844293531540747608e+03
3.833705674675336923e+03 2.296295697020268417e+05 4.592591394040537125e+03
3.834600929785243352e+03 2.167903226981265470e+05 4.335806453962531123e+03
3.835496393957028886e+03 2.061352122512502538e+05 4.122704245025004639e+03
3.836392067239514290e+03 1.996541993758633325e+05 3.993083987517266451e+03
3.837287949681530790e+03 1.981579197741064709e+05 3.963158395482129436e+03
3.838184041331922799e+03 2.012349959098866675e+05 4.024699918197733496e+03
3.839080342239543825e+03 2.078681272235013312e+05 4.157362544470026478e+03
3.839976852453261017e+03 2.172319723205566988e+05 4.344639446411133576e+03
3.840873572021951986e+03 2.290776323314590845e+05 4.581552646629181254e+03
3.841770500994504800e+03 2.434558245271572669e+05 4.869116490543145119e+03
3.842667639419820716e+03 2.600736319001759693e+05 5.201472638003519023e+03
3.843564987346811449e+03 2.778591948632309795e+05 5.557183897264619191e+03
3.844462544824400538e+03 2.951225230926332297e+05 5.902450461852664375e+03
3.845360311901522891e+03 3.102203446808243170e+05 6.204406893616486741e+03
3.846258288627123420e+03 3.222222644897763385e+05 6.444445289795527060e+03
3.847156475050160680e+03 3.310740879001884023e+05 6.621481758003767936e+03
3.848054871219603228e+03 3.372144151725511183e+05 6.744288303451022330e+03
3.848953477184432359e+03 3.411177653847872280e+05 6.822355307695744159e+03
3.849852292993638457e+03 3.432439431176015642e+05 6.864878862352031319e+03
3.850751318696226008e+03 3.443011845611639437e+05 6.886023691223278547e+03
3.851650554341209045e+03 3.452555584003916592e+05 6.905111168007832930e+03
3.852549999977614334e+03 3.468042497518154560e+05 6.936084995036309010e+03
3.853449655654479102e+03 3.487770926716983085e+05 6.975541853433966025e+03
3.854349521420852852e+03 3.501696885525173275e+05 7.003393771050346913e+03
3.855249597325795548e+03 3.498850875458896626e+05 6.997701750917793106e+03
3.856149883418379886e+03 3.475131401005060179e+05 6.950262802010120140e+03
3.857050379747689021e+03 3.434776848935001763e+05 6.869553697870003816e+03
3.857951086362817932e+03 3.385853082294515334e+05 6.771706164589030777e+03
3.858852003312872057e+03 3.336009975218377658e+05 6.672019950436755607e+03
3.859753130646970931e+03 3.293124459970282624e+05 6.586248919940565429e+03
3.860654468414243638e+03 3.268272548699206091e+05 6.536545097398412508e+03
3.861556016663829269e+03 3.274331680351117393e+05 6.548663360702234968e+03
3.862457775444881918e+03 3.318092342635008972e+05 6.636184685270018235e+03
3.863359744806563867e+03 3.392300861178775667e+05 6.784601722357550898e+03
3.864261924798051950e+03 3.476259365101294825e+05 6.952518730202589722e+03
3.865164315468532095e+03 3.546223132648433093e+05 7.092446265296865931e+03
3.866066916867202508e+03 3.587662373211710947e+05 7.175324746423421857e+03
3.866969729043272764e+03 3.599978912664882373e+05 7.199957825329765001e+03
3.867872752045964262e+03 3.591334184853766346e+05 7.182668369707532293e+03
3.868775985924509314e+03 3.569370940750889713e+05 7.138741881501779062e+03
3.869679430728152511e+03 3.535710524723482667e+05 7.071421049446965299e+03
3.870583086506149357e+03 3.487858080852795974e+05 6.975716161705591730e+03
3.871486953307767180e+03 3.426202624365534866e+05 6.852405248731070060e+03
3.872391031182284223e+03 3.360184645976748434e+05 6.720369291953496941e+03
3.873295320178991460e+03 3.307783387568002800e+05 6.615566775136005162e+03
3.874199820347189871e+03 3.286459018797355238e+05 6.572918037594710768e+03
3.875104531736193621e+03 3.300468085952884867e+05 6.600936171905769697e+03
3.876009454395325974e+03 3.334482098857018282e+05 6.668964197714036345e+03
3.876914588373923834e+03 3.360656926184649928e+05 6.721313852369299639e+03
3.877819933721335929e+03 3.355695557412557537e+05 6.711391114825115437e+03
