3.650258374101105801e+03 2.783885225653648376e-03 2.783885292956256308e-06
3.651110790206880210e+03 2.780143870040774345e-03 2.780144086500513367e-06
3.651963405370679084e+03 2.777415793389081955e-03 2.777415829768870026e-06
3.652816219638985331e+03 2.776481676846742630e-03 2.776481778710149229e-06
3.653669233058294594e+03 2.777984365820884705e-03 2.777984491331153549e-06
3.654522445675113886e+03 2.781923627480864525e-03 2.781923740258207545e-06
3.655375857535959767e+03 2.787436125800013542e-03 2.787436187645653263e-06
3.656229468687359258e+03 2.793144667521119118e-03 2.793144858515006490e-06
3.657083279175852567e+03 2.797816414386034012e-03 2.797816478050663136e-06
3.657937289047988997e+03 2.800790127366781235e-03 2.800790298351785168e-06
3.658791498350327856e+03 2.801923081278800964e-03 2.801923301376518793e-06
3.659645907129441639e+03 2.801295369863510132e-03 2.801295522658620030e-06
3.660500515431912390e+03 2.799047389999032021e-03 2.799047479129512794e-06
3.661355323304332614e+03 2.795452484861016273e-03 2.795452701320755295e-06
3.662210330793307548e+03 2.791045233607292175e-03 2.791045289995963685e-06
3.663065537945451069e+03 2.786594675853848457e-03 2.786594905046513304e-06
3.663920944807389333e+03 2.782875904813408852e-03 2.782875981210963801e-06
3.664776551425758498e+03 2.780341310426592827e-03 2.780341446850798093e-06
3.665632357847207459e+03 2.778882160782814026e-03 2.778882389975478873e-06
3.666488364118392838e+03 2.777837449684739113e-03 2.777837607936817221e-06
3.667344570285984901e+03 2.776308450847864151e-03 2.776308519969461486e-06
3.668200976396663918e+03 2.773649757727980614e-03 2.773649839582503773e-06
3.669057582497121075e+03 2.769863232970237732e-03 2.769863385765347630e-06
3.669914388634057559e+03 2.765642944723367691e-03 2.765643102975445800e-06
3.670771394854187747e+03 2.762008924037218094e-03 2.762008989520836622e-06
3.671628601204234656e+03 2.759733237326145172e-03 2.759733433777000755e-06
3.672486007730933125e+03 2.758908085525035858e-03 2.758908294708817266e-06
3.673343614481028908e+03 2.758907852694392204e-03 2.758908067335141823e-06
3.674201421501278674e+03 2.758733928203582764e-03 2.758734126473427750e-06
3.675059428838449094e+03 2.757490612566471100e-03 2.757490847216104157e-06
3.675917636539320483e+03 2.754705026745796204e-03 2.754705064944573678e-06
3.676776044650679523e+03 2.750405110418796539e-03 2.750405201368266717e-06
3.677634653219329266e+03 2.745055826380848885e-03 2.745056008279789239e-06
3.678493462292079585e+03 2.739450428634881973e-03 2.739450565059087239e-06
3.679352471915751721e+03 2.734524197876453400e-03 2.734524287006934173e-06
3.680211682137180560e+03 2.731034532189369202e-03 2.731034555836231448e-06
3.681071093003209626e+03 2.729215193539857864e-03 2.729215339059010148e-06
3.681930704560692902e+03 2.728656865656375885e-03 2.728656909312121570e-06
3.682790516856497106e+03 2.728554420173168182e-03 2.728554591158172116e-06
3.683650529937498504e+03 2.728133462369441986e-03 2.728133495111251250e-06
3.684510743850586096e+03 2.726924372836947441e-03 2.726924549278919585e-06
3.685371158642657520e+03 2.724818885326385498e-03 2.724819069044315256e-06
3.686231774360622239e+03 2.722153207287192345e-03 2.722153340073418804e-06
3.687092591051401541e+03 2.719871466979384422e-03 2.719871645240345970e-06
3.687953608761927171e+03 2.719351556152105331e-03 2.719351641644607298e-06
3.688814827539141334e+03 2.721589291468262672e-03 2.721589453358319588e-06
3.689676247429997147e+03 2.726296894252300262e-03 2.726296997934696265e-06
3.690537868481460464e+03 2.731973538175225258e-03 2.731973609115811996e-06
3.691399690740505321e+03 2.737197559326887131e-03 2.737197746682795696e-06
3.692261714254118488e+03 2.741945441812276840e-03 2.741945536399725825e-06
3.693123939069297649e+03 2.747413702309131622e-03 2.747413873294135556e-06
3.693986365233051401e+03 2.754243556410074234e-03 2.754243723757099360e-06
3.694848992792398803e+03 2.760909497737884521e-03 2.760909637800068595e-06
3.695711821794369371e+03 2.764236880466341972e-03 2.764237024166504852e-06
3.696574852286005353e+03 2.762113697826862335e-03 2.762113808785215952e-06
3.697438084314359003e+03 2.756160916760563850e-03 2.756160938588436693e-06
3.698301517926493943e+03 2.751700580120086670e-03 2.751700776570942253e-06
3.699165153169483801e+03 2.754302928224205971e-03 2.754303068286390044e-06
3.700028990090413572e+03 2.765076002106070518e-03 2.765076033028890379e-06
3.700893028736380529e+03 2.778330817818641663e-03 2.778331008812529035e-06
3.701757269154491496e+03 2.783877542242407799e-03 2.783877562251291238e-06
3.702621711391863755e+03 2.772840671241283417e-03 2.772840844045276754e-06
3.703486355495627322e+03 2.743441844359040260e-03 2.743441882557817735e-06
3.704351201512923581e+03 2.703395904973149300e-03 2.703395921344053932e-06
3.705216249490902101e+03 2.667481778189539909e-03 2.667481794560444541e-06
3.706081499476726094e+03 2.650926588103175163e-03 2.650926717251422815e-06
3.706946951517568323e+03 2.661394886672496796e-03 2.661395001268829219e-06
3.707812605660613372e+03 2.694026567041873932e-03 2.694026761673740111e-06
3.708678461953057194e+03 2.733062487095594406e-03 2.733062729021185078e-06
3.709544520442105295e+03 2.759544411674141884e-03 2.759544486252707429e-06
3.710410781174975455e+03 2.760632429271936417e-03 2.760632469289703295e-06
3.711277244198895005e+03 2.735719550400972366e-03 2.735719590418739244e-06
3.712143909561105829e+03 2.696972107514739037e-03 2.696972160265431739e-06
3.713010777308855722e+03 2.664333209395408630e-03 2.664333351276582107e-06
3.713877847489407486e+03 2.656770171597599983e-03 2.656770220710313879e-06
3.714745120150034381e+03 2.683500060811638832e-03 2.683500269995420240e-06
3.715612595338018309e+03 2.739767543971538544e-03 2.739767751336330548e-06
3.716480273100654813e+03 2.809314057230949402e-03 2.809314082696801051e-06
3.717348153485249895e+03 2.871278673410415649e-03 2.871278866223292425e-06
3.718216236539119564e+03 2.907148096710443497e-03 2.907148200392839499e-06
3.719084522309591648e+03 2.905176719650626183e-03 2.905176870626746677e-06
3.719953010844005348e+03 2.862638793885707855e-03 2.862638893930125050e-06
3.720821702189710322e+03 2.787040779367089272e-03 2.787041012197732925e-06
3.721690596394068052e+03 2.695993054658174515e-03 2.695993089218973182e-06
3.722559693504449115e+03 2.614171942695975304e-03 2.614171989989699796e-06
3.723428993568237729e+03 2.566604409366846085e-03 2.566604507592273876e-06
3.724298496632828119e+03 2.570031909272074699e-03 2.570031938375905156e-06
3.725168202745624512e+03 2.626357134431600571e-03 2.626357172630378045e-06
3.726038111954043870e+03 2.722007920965552330e-03 2.722008048294810578e-06
3.726908224305513158e+03 2.833829959854483604e-03 2.833830194504116662e-06
3.727778539847471620e+03 2.937959507107734680e-03 2.937959607152151875e-06
3.728649058627367594e+03 3.016445552930235863e-03 3.016445589310023934e-06
3.729519780692661698e+03 3.058778820559382439e-03 3.058778929698746651e-06
3.730390706090826825e+03 3.059736685827374458e-03 3.059736854993388988e-06
3.731261834869344057e+03 3.017292590811848640e-03 3.017292783624725416e-06
3.732133167075708570e+03 2.933223498985171318e-03 2.933223640866344795e-06
3.733004702757424639e+03 2.816062420606613159e-03 2.816062533383956179e-06
3.733876441962008357e+03 2.683584811165928841e-03 2.683584853002685122e-06
3.734748384736986736e+03 2.561646979302167892e-03 2.561647079346585087e-06
3.735620531129897699e+03 2.478168345987796783e-03 2.478168426023330539e-06
3.736492881188290994e+03 2.454314613714814186e-03 2.454314653732581064e-06
3.737365434959726826e+03 2.497255802154541016e-03 2.497255991329438984e-06
3.738238192491777227e+03 2.598289400339126587e-03 2.598289484012639150e-06
3.739111153832023774e+03 2.736919559538364410e-03 2.736919668677728623e-06
3.739984319028061236e+03 2.888213377445936203e-03 2.888213430196628906e-06
3.740857688127493930e+03 3.029742045328021049e-03 3.029742174476268701e-06
3.741731261177937085e+03 3.145646071061491966e-03 3.145646132907131687e-06
3.742605038227019577e+03 3.227292094379663467e-03 3.227292154406313784e-06
3.743479019322378008e+03 3.271475899964570999e-03 3.271476089139468968e-06
3.744353204511662625e+03 3.277814947068691254e-03 3.277815039837150835e-06
3.745227593842532769e+03 3.246821463108062744e-03 3.246821506763808429e-06
3.746102187362661425e+03 3.179372288286685944e-03 3.179372470185626298e-06
3.746976985119730671e+03 3.077442990615963936e-03 3.077443125221179798e-06
3.747851987161433954e+03 2.945666434243321419e-03 2.945666665254975669e-06
3.748727193535476999e+03 2.793431514874100685e-03 2.793431576719740406e-06
3.749602604289575083e+03 2.637003781273961067e-03 2.637003944983007386e-06
3.750478219471456214e+03 2.499951282516121864e-03 2.499951506251818500e-06
3.751354039128858403e+03 2.409385051578283310e-03 2.409385160717647523e-06
3.752230063309531943e+03 2.387424465268850327e-03 2.387424501648638397e-06
3.753106292061236218e+03 2.441579010337591171e-03 2.441579226797330193e-06
3.753982725431743802e+03 2.560411114245653152e-03 2.560411303420551121e-06
3.754859363468838183e+03 2.718162490054965019e-03 2.718162704695714638e-06
3.755736206220312852e+03 2.885551890358328819e-03 2.885552021325565875e-06
3.756613253733973124e+03 3.039789153262972832e-03 3.039789362446754239e-06
3.757490506057636139e+03 3.168762428686022758e-03 3.168762532368418761e-06
3.758367963239129040e+03 3.269520355388522148e-03 3.269520448156981729e-06
3.759245625326290337e+03 3.344384953379631042e-03 3.344385049786069430e-06
3.760123492366971277e+03 3.397546475753188133e-03 3.397546606720425189e-06
3.761001564409031289e+03 3.432964906096458435e-03 3.432965058891568333e-06
3.761879841500344810e+03 3.453201381489634514e-03 3.453201543379691429e-06
3.762758323688793553e+03 3.458846127614378929e-03 3.458846322246245109e-06
3.763637011022273327e+03 3.448478877544403076e-03 3.448478992140735500e-06
3.764515903548689039e+03 3.419043729081749916e-03 3.419043878238881007e-06
3.765395001315959234e+03 3.366410033777356148e-03 3.366410282978904434e-06
3.766274304372011102e+03 3.286169609054923058e-03 3.286169658167636953e-06
3.767153812764784107e+03 3.175034653395414352e-03 3.175034862579195760e-06
3.768033526542229083e+03 3.033112501725554466e-03 3.033112534467363730e-06
3.768913445752308689e+03 2.866713795810937881e-03 2.866713884941418655e-06
3.769793570442994678e+03 2.690637949854135513e-03 2.690637984414934181e-06
3.770673900662272445e+03 2.528304001316428185e-03 2.528304094084887765e-06
3.771554436458136024e+03 2.408034866675734520e-03 2.408035015832865611e-06
3.772435177878594004e+03 2.355154603719711304e-03 2.355154720135033131e-06
3.773316124971663157e+03 2.382553881034255028e-03 2.382553930146968924e-06
3.774197277785372989e+03 2.484889701008796692e-03 2.484889819243107922e-06
3.775078636367763011e+03 2.640495775267481804e-03 2.640495949890464544e-06
3.775960200766885464e+03 2.820286899805068970e-03 2.820287136273691431e-06
3.776841971030803052e+03 2.998330164700746536e-03 2.998330273840110749e-06
3.777723947207589390e+03 3.158350940793752670e-03 3.158351091769873165e-06
3.778606129345330373e+03 3.294155467301607132e-03 3.294155703770229593e-06
3.779488517492121900e+03 3.406058996915817261e-03 3.406059249755344354e-06
3.780371111696071239e+03 3.496695542708039284e-03 3.496695626381551847e-06
3.781253912005298389e+03 3.568295389413833618e-03 3.568295596778625622e-06
3.782136918467933356e+03 3.621829207986593246e-03 3.621829364419681951e-06
3.783020131132117058e+03 3.657560795545578003e-03 3.657560910141910426e-06
3.783903550046001328e+03 3.676273860037326813e-03 3.676273991004563868e-06
3.784787175257751642e+03 3.680323483422398567e-03 3.680323743537883274e-06
3.785671006815541659e+03 3.673733212053775787e-03 3.673733317555161193e-06
3.786555044767559593e+03 3.661020426079630852e-03 3.661020627987454645e-06
3.787439289162000932e+03 3.645254299044609070e-03 3.645254537332220934e-06
3.788323740047075717e+03 3.626553108915686607e-03 3.626553279900690541e-06
3.789208397471003991e+03 3.602056298404932022e-03 3.602056494855787605e-06
3.790093261482017624e+03 3.567309351637959480e-03 3.567309477148228325e-06
3.790978332128358034e+03 3.517968347296118736e-03 3.517968480082345195e-06
3.791863609458279825e+03 3.450721735134720802e-03 3.450721806075307541e-06
3.792749093520048518e+03 3.363164141774177551e-03 3.363164296388276853e-06
3.793634784361940092e+03 3.253237809985876083e-03 3.253237991884816438e-06
3.794520682032242348e+03 3.119218861684203148e-03 3.119218945357715711e-06
3.795406786579254458e+03 2.961061894893646240e-03 2.961062136819236912e-06
3.796293098051286506e+03 2.783376490697264671e-03 2.783376658044289798e-06
3.797179616496659946e+03 2.599110361188650131e-03 2.599110530354664661e-06
3.798066341963708510e+03 2.431251341477036476e-03 2.431251459711347707e-06
3.798953274500775933e+03 2.309161704033613205e-03 2.309161800440051593e-06
3.799840414156216411e+03 2.258865395560860634e-03 2.258865606563631445e-06
3.800727760978397782e+03 2.291907323524355888e-03 2.291907321705366485e-06
3.801615315015698343e+03 2.400050172582268715e-03 2.400050334472325630e-06
3.802503076316506849e+03 2.559301443397998810e-03 2.559301492510712706e-06
3.803391044929224336e+03 2.739951247349381447e-03 2.739951469266088679e-06
3.804279220902261841e+03 2.916178898885846138e-03 2.916179028034093790e-06
3.805167604284044046e+03 3.071344923228025436e-03 3.071344963245792314e-06
3.806056195123004727e+03 3.199110040441155434e-03 3.199110096829826944e-06
3.806944993467588574e+03 3.301849821582436562e-03 3.301850028947228566e-06
3.807833999366254830e+03 3.387021599337458611e-03 3.387021706657833420e-06
3.808723212867470465e+03 3.462241496890783310e-03 3.462241693341638893e-06
3.809612634019716097e+03 3.531262744218111038e-03 3.531263018885510974e-06
3.810502262871481889e+03 3.593111177906394005e-03 3.593111387090175413e-06
3.811392099471271649e+03 3.644295036792755127e-03 3.644295247795525938e-06
3.812282143867597824e+03 3.681763540953397751e-03 3.681763701024465263e-06
3.813172396108986959e+03 3.704503877088427544e-03 3.704504024426569231e-06
3.814062856243973783e+03 3.713367041200399399e-03 3.713367277669021860e-06
3.814953524321106670e+03 3.709744196385145187e-03 3.709744305524509400e-06
3.815844400388944905e+03 3.693782724440097809e-03 3.693782900882069953e-06
3.816735484496059144e+03 3.663022536784410477e-03 3.663022653199732304e-06
3.817626776691030955e+03 3.612962085753679276e-03 3.612962245824746788e-06
3.818518277022453276e+03 3.540939651429653168e-03 3.540939815138699487e-06
3.819409985538931323e+03 3.452388569712638855e-03 3.452388682489981875e-06
3.820301902289079408e+03 3.364725038409233093e-03 3.364725216670194641e-06
3.821194027321525937e+03 3.302973927929997444e-03 3.302974164398619905e-06
3.822086360684909323e+03 3.286808496341109276e-03 3.286808578195632435e-06
3.822978902427878893e+03 3.317731432616710663e-03 3.317731625429587439e-06
3.823871652599096251e+03 3.377362620085477829e-03 3.377362872925004922e-06
3.824764611247233915e+03 3.438527463003993034e-03 3.438527528487611562e-06
3.825657778420976229e+03 3.479565959423780441e-03 3.479566203168360516e-06
3.826551154169018446e+03 3.491314360871911049e-03 3.491314600978512317e-06
3.827444738540066282e+03 3.474700730293989182e-03 3.474700861261226237e-06
3.828338531582839551e+03 3.434225218370556831e-03 3.434225391174550168e-06
3.829232533346065793e+03 3.372913226485252380e-03 3.372913397470256314e-06
3.830126743878487559e+03 3.290648106485605240e-03 3.290648237452842295e-06
3.831021163228856039e+03 3.185006789863109589e-03 3.185007017236785032e-06
3.831915791445935156e+03 3.053284948691725731e-03 3.053285126952687278e-06
3.832810628578500200e+03 2.895170822739601135e-03 2.895171064665191807e-06
3.833705674675336923e+03 2.715929178521037102e-03 2.715929213081835769e-06
3.834600929785243352e+03 2.529353834688663483e-03 2.529353878344409168e-06
3.835496393957028886e+03 2.358548343181610107e-03 2.358548499614698812e-06
3.836392067239514290e+03 2.232245169579982758e-03 2.232245378763764165e-06
3.837287949681530790e+03 2.176187233999371529e-03 2.176187308577937074e-06
3.838184041331922799e+03 2.202887320891022682e-03 2.202887344537884928e-06
3.839080342239543825e+03 2.305833389982581139e-03 2.305833504578913562e-06
3.839976852453261017e+03 2.462379634380340576e-03 2.462379825374227948e-06
3.840873572021951986e+03 2.643587766215205193e-03 2.643588004502817057e-06
3.841770500994504800e+03 2.824544440954923630e-03 2.824544480972690508e-06
3.842667639419820716e+03 2.989650471135973930e-03 2.989650511153740808e-06
3.843564987346811449e+03 3.132231067866086960e-03 3.132231313429656439e-06
3.844462544824400538e+03 3.251391230151057243e-03 3.251391490266541950e-06
3.845360311901522891e+03 3.349005710333585739e-03 3.349005964992102236e-06
3.846258288627123420e+03 3.427907126024365425e-03 3.427907358855009079e-06
3.847156475050160680e+03 3.491007257252931595e-03 3.491007419142988510e-06
3.848054871219603228e+03 3.540894715115427971e-03 3.540894795150961727e-06
3.848953477184432359e+03 3.579752519726753235e-03 3.579752728910534643e-06
3.849852292993638457e+03 3.609555074945092201e-03 3.609555278671905398e-06
3.850751318696226008e+03 3.632306121289730072e-03 3.632306288636755198e-06
3.851650554341209045e+03 3.649900667369365692e-03 3.649900918389903381e-06
3.852549999977614334e+03 3.663506591692566872e-03 3.663506731754750945e-06
3.853449655654479102e+03 3.673024242743849754e-03 3.673024366435129195e-06
3.854349521420852852e+03 3.677483648061752319e-03 3.677483846331597306e-06
3.855249597325795548e+03 3.676564432680606842e-03 3.676564574561780319e-06
3.856149883418379886e+03 3.672176739200949669e-03 3.672176944746752270e-06
3.857050379747689021e+03 3.668462391942739487e-03 3.668462568384711631e-06
3.857951086362817932e+03 3.669591620564460754e-03 3.669591706056962721e-06
3.858852003312872057e+03 3.676808672025799751e-03 3.676808773889206350e-06
3.859753130646970931e+03 3.687301650643348694e-03 3.687301841637236066e-06
3.860654468414243638e+03 3.696063533425331116e-03 3.696063686220441014e-06
3.861556016663829269e+03 3.699214663356542587e-03 3.699214857988408767e-06
3.862457775444881918e+03 3.696157364174723625e-03 3.696157591548399068e-06
3.863359744806563867e+03 3.689267206937074661e-03 3.689267487061442807e-06
3.864261924798051950e+03 3.681680886074900627e-03 3.681681164380279370e-06
3.865164315468532095e+03 3.674746491014957428e-03 3.674746722026611678e-06
3.866066916867202508e+03 3.667000913992524147e-03 3.667001010398962535e-06
3.866969729043272764e+03 3.655855776742100716e-03 3.655856062323437072e-06
3.867872752045964262e+03 3.640797454863786697e-03 3.640797558546182700e-06
3.868775985924509314e+03 3.624682547524571419e-03 3.624682676672819071e-06
3.869679430728152511e+03 3.611093619838356972e-03 3.611093688959954306e-06
3.870583086506149357e+03 3.600385971367359161e-03 3.600386207835981622e-06
3.871486953307767180e+03 3.589299507439136505e-03 3.589299694795045070e-06
3.872391031182284223e+03 3.575048875063657761e-03 3.575049049686640501e-06
3.873295320178991460e+03 3.559002419933676720e-03 3.559002607289585285e-06
3.874199820347189871e+03 3.545151092112064362e-03 3.545151230355259031e-06
3.875104531736193621e+03 3.534997114911675453e-03 3.534997176757315174e-06
3.876009454395325974e+03 3.525058040395379066e-03 3.525058218656340614e-06
3.876914588373923834e+03 3.509897971525788307e-03 3.509898078846163116e-06
3.877819933721335929e+03 3.486938308924436569e-03 3.486938567220931873e-06
