# CSP logarithmically sampled (velscale=35.0)
# Wavelength, SSP_logage_04.00_z_0.0018, SSP_logage_07.50_z_0.0018, SSP_logage_08.50_z_0.0018, SSP_logage_09.50_z_0.0018, SSP_logage_04.00_z_0.0178, SSP_logage_07.50_z_0.0178, SSP_logage_08.50_z_0.0178, SSP_logage_09.50_z_0.0178
3.705700820263480637e+03 2.945327758789062500e+00 1.838962435722351074e+00 5.552088022232055664e-01 3.801412582397460938e-01 2.281017065048217773e+00 1.346161484718322754e+00 4.260330796241760254e-01 1.559586673974990845e-01
3.706133476578160298e+03 2.985137224197387695e+00 1.848717451095581055e+00 5.271862149238586426e-01 3.682574927806854248e-01 2.289758920669555664e+00 1.330912590026855469e+00 3.943853974342346191e-01 2.327001094818115234e-01
3.706566183407302560e+03 3.017294883728027344e+00 1.947212934494018555e+00 7.415368556976318359e-01 7.149609923362731934e-01 2.372306346893310547e+00 1.470502138137817383e+00 7.468414306640625000e-01 5.925866365432739258e-01
3.706998940756805496e+03 3.007671594619750977e+00 1.931141972541809082e+00 6.598330736160278320e-01 5.388016104698181152e-01 2.318243265151977539e+00 1.451713562011718750e+00 5.893005728721618652e-01 3.549734652042388916e-01
3.707431748632568087e+03 2.997656583786010742e+00 1.927791118621826172e+00 6.472002267837524414e-01 4.871541857719421387e-01 2.293284177780151367e+00 1.450527667999267578e+00 5.411173701286315918e-01 2.346373200416564941e-01
3.707864607040488863e+03 3.045922040939331055e+00 1.930972456932067871e+00 5.898528695106506348e-01 4.004474878311157227e-01 2.349738597869873047e+00 1.437370777130126953e+00 4.760167896747589111e-01 2.060828208923339844e-01
3.708297515986467715e+03 3.043093681335449219e+00 1.969190835952758789e+00 7.390024065971374512e-01 6.929554939270019531e-01 2.385921478271484375e+00 1.486296057701110840e+00 7.343267798423767090e-01 5.366381406784057617e-01
3.708730475476405445e+03 3.024649381637573242e+00 1.946993947029113770e+00 6.942556500434875488e-01 5.927426218986511230e-01 2.353590965270996094e+00 1.457579493522644043e+00 6.317553520202636719e-01 3.281578719615936279e-01
3.709163485516202854e+03 2.975387573242187500e+00 1.888598799705505371e+00 5.776146650314331055e-01 3.820154368877410889e-01 2.167521715164184570e+00 1.382953643798828125e+00 4.558219313621520996e-01 1.489739269018173218e-01
3.709596546111762109e+03 2.934516429901123047e+00 1.879938125610351562e+00 6.267892122268676758e-01 4.860441386699676514e-01 2.220347642898559570e+00 1.389263272285461426e+00 5.388702154159545898e-01 2.509820163249969482e-01
3.710029657268985829e+03 2.903524398803710938e+00 1.850245356559753418e+00 6.410021781921386719e-01 5.641798377037048340e-01 2.255137205123901367e+00 1.369300603866577148e+00 6.000452637672424316e-01 4.146918356418609619e-01
3.710462818993777091e+03 2.830652236938476562e+00 1.795634627342224121e+00 6.354935169219970703e-01 5.864737629890441895e-01 2.184610843658447266e+00 1.327237963676452637e+00 6.110910773277282715e-01 5.051306486129760742e-01
3.710896031292040334e+03 2.746611118316650391e+00 1.726818084716796875e+00 6.326779127120971680e-01 6.234403848648071289e-01 2.179464340209960938e+00 1.286209821701049805e+00 6.445664167404174805e-01 6.261945366859436035e-01
3.711329294169679997e+03 2.643820285797119141e+00 1.600649118423461914e+00 4.819917380809783936e-01 3.672413825988769531e-01 2.069653511047363281e+00 1.168209791183471680e+00 4.081231653690338135e-01 2.650418281555175781e-01
3.711762607632600520e+03 2.560596942901611328e+00 1.510265469551086426e+00 4.625354409217834473e-01 4.236980378627777100e-01 1.994683742523193359e+00 1.105700612068176270e+00 4.572994709014892578e-01 4.937210381031036377e-01
3.712195971686709527e+03 2.561463117599487305e+00 1.538999438285827637e+00 5.024604797363281250e-01 4.817981421947479248e-01 2.005869626998901367e+00 1.137729287147521973e+00 5.086850523948669434e-01 5.719166994094848633e-01
3.712629386337913274e+03 2.636001825332641602e+00 1.634329438209533691e+00 5.633945465087890625e-01 5.372278690338134766e-01 2.010915040969848633e+00 1.200834870338439941e+00 5.595171451568603516e-01 5.832530260086059570e-01
3.713062851592118477e+03 2.767751932144165039e+00 1.736022710800170898e+00 6.140245199203491211e-01 5.838969349861145020e-01 2.169389486312866211e+00 1.282082676887512207e+00 6.074058413505554199e-01 5.823981165885925293e-01
3.713496367455233667e+03 2.856407165527343750e+00 1.821643829345703125e+00 6.734795570373535156e-01 6.411297917366027832e-01 2.260899066925048828e+00 1.360653519630432129e+00 6.806183457374572754e-01 6.107900738716125488e-01
3.713929933933167831e+03 2.908658266067504883e+00 1.886836886405944824e+00 7.221863865852355957e-01 7.138749957084655762e-01 2.285868644714355469e+00 1.419982671737670898e+00 7.576337456703186035e-01 6.977709531784057617e-01
3.714363551031830411e+03 2.970412731170654297e+00 1.940279960632324219e+00 7.676566243171691895e-01 7.575941681861877441e-01 2.355759143829345703e+00 1.484099626541137695e+00 8.256979584693908691e-01 7.992231845855712891e-01
3.714797218757131304e+03 2.961257934570312500e+00 1.950186967849731445e+00 7.467470765113830566e-01 6.978606581687927246e-01 2.310426235198974609e+00 1.493541598320007324e+00 7.803663015365600586e-01 7.059364318847656250e-01
3.715230937114982225e+03 2.949947595596313477e+00 1.945916533470153809e+00 6.998046636581420898e-01 6.089894175529479980e-01 2.268055915832519531e+00 1.476725816726684570e+00 6.551163196563720703e-01 5.199024677276611328e-01
3.715664706111293526e+03 3.060632228851318359e+00 1.995316147804260254e+00 7.168766856193542480e-01 6.122291684150695801e-01 2.389499187469482422e+00 1.509366750717163086e+00 6.873254776000976562e-01 4.997814893722534180e-01
3.716098525751977832e+03 3.078766822814941406e+00 2.022238731384277344e+00 7.615527510643005371e-01 6.810068488121032715e-01 2.426329612731933594e+00 1.543358802795410156e+00 7.660477757453918457e-01 5.878854393959045410e-01
3.716532396042948676e+03 3.087558031082153320e+00 2.021448373794555664e+00 7.247821092605590820e-01 6.078848838806152344e-01 2.420892715454101562e+00 1.533647656440734863e+00 6.871998906135559082e-01 4.657516479492187500e-01
3.716966316990119594e+03 3.087059497833251953e+00 2.041517972946166992e+00 7.942555546760559082e-01 7.416146397590637207e-01 2.433846473693847656e+00 1.557365536689758301e+00 8.048563599586486816e-01 6.194106340408325195e-01
3.717400288599404121e+03 3.080233812332153320e+00 2.034896850585937500e+00 7.735326290130615234e-01 6.936679482460021973e-01 2.425956249237060547e+00 1.546104788780212402e+00 7.578923106193542480e-01 5.017041563987731934e-01
3.717834310876717609e+03 3.069624900817871094e+00 2.033450365066528320e+00 7.852732539176940918e-01 7.289271354675292969e-01 2.419558286666870117e+00 1.539157986640930176e+00 7.638708949089050293e-01 5.141440033912658691e-01
3.718268383827976322e+03 3.048764467239379883e+00 1.998831629753112793e+00 7.144787907600402832e-01 5.983366370201110840e-01 2.387121677398681641e+00 1.503738284111022949e+00 6.582405567169189453e-01 3.784272074699401855e-01
3.718702507459096523e+03 3.019726991653442383e+00 1.983183145523071289e+00 7.305390834808349609e-01 6.424706578254699707e-01 2.372124195098876953e+00 1.487764239311218262e+00 6.833657622337341309e-01 3.838295340538024902e-01
3.719136681775994475e+03 2.978887319564819336e+00 1.954899907112121582e+00 7.163026928901672363e-01 6.288436651229858398e-01 2.347656011581420898e+00 1.455109596252441406e+00 6.508090496063232422e-01 3.072574138641357422e-01
3.719570906784589170e+03 2.926139116287231445e+00 1.882005095481872559e+00 6.233217120170593262e-01 4.301426708698272705e-01 2.288867473602294922e+00 1.387628197669982910e+00 5.271655917167663574e-01 1.565257906913757324e-01
3.720005182490797779e+03 2.856190681457519531e+00 1.790660023689270020e+00 5.045663714408874512e-01 2.714145183563232422e-01 2.218342304229736328e+00 1.298951148986816406e+00 3.777916431427001953e-01 8.434627205133438110e-02
3.720439508900540659e+03 2.759254217147827148e+00 1.754939436912536621e+00 6.106429696083068848e-01 5.232871770858764648e-01 2.181988239288330078e+00 1.276341319084167480e+00 5.284289121627807617e-01 2.326647043228149414e-01
3.720873886019737256e+03 2.627089262008666992e+00 1.653620123863220215e+00 5.801634192466735840e-01 5.489184260368347168e-01 2.086122512817382812e+00 1.199873208999633789e+00 5.120534896850585938e-01 3.026219606399536133e-01
3.721308313854307471e+03 2.510574817657470703e+00 1.496883153915405273e+00 4.174550771713256836e-01 2.693380117416381836e-01 1.964210271835327148e+00 1.073469281196594238e+00 3.194567561149597168e-01 1.119385436177253723e-01
3.721742792410173024e+03 2.399910688400268555e+00 1.378196477890014648e+00 3.619475662708282471e-01 2.659782171249389648e-01 1.860870838165283203e+00 9.730480909347534180e-01 3.006882369518280029e-01 2.047296315431594849e-01
3.722177321693256090e+03 2.424027442932128906e+00 1.420639395713806152e+00 4.075608551502227783e-01 3.251633346080780029e-01 1.893564701080322266e+00 1.008654236793518066e+00 3.362283706665039062e-01 1.926691085100173950e-01
3.722611901709479298e+03 2.553127050399780273e+00 1.539733886718750000e+00 4.457325339317321777e-01 3.178325593471527100e-01 2.006764173507690430e+00 1.103626012802124023e+00 3.488825559616088867e-01 1.410790979862213135e-01
3.723046532464765733e+03 2.686867713928222656e+00 1.696950793266296387e+00 6.235676407814025879e-01 6.237998604774475098e-01 2.144278049468994141e+00 1.236904144287109375e+00 5.857499241828918457e-01 4.237827062606811523e-01
3.723481213965039387e+03 2.792650938034057617e+00 1.779963612556457520e+00 6.415611505508422852e-01 5.961127281188964844e-01 2.206693172454833984e+00 1.304556250572204590e+00 6.074231266975402832e-01 4.611205160617828369e-01
3.723915946216224711e+03 2.875628471374511719e+00 1.863532900810241699e+00 6.817227005958557129e-01 6.293524503707885742e-01 2.272248506546020508e+00 1.376967072486877441e+00 6.549545526504516602e-01 5.124397873878479004e-01
3.724350729224247516e+03 2.942183732986450195e+00 1.917248606681823730e+00 6.502063870429992676e-01 5.181460976600646973e-01 2.311641454696655273e+00 1.415358543395996094e+00 5.712789297103881836e-01 3.167203962802886963e-01
3.724785562995033615e+03 2.991243839263916016e+00 1.971219778060913086e+00 7.008160352706909180e-01 5.677287578582763672e-01 2.345350742340087891e+00 1.467794299125671387e+00 6.380735039710998535e-01 3.743978738784790039e-01
3.725220447534510186e+03 3.008220195770263672e+00 2.020760774612426758e+00 7.643787264823913574e-01 6.744568943977355957e-01 2.352995872497558594e+00 1.518506288528442383e+00 7.243415117263793945e-01 5.129350423812866211e-01
3.725655382848603949e+03 3.043775081634521484e+00 2.062853813171386719e+00 7.858958840370178223e-01 6.825557351112365723e-01 2.406225204467773438e+00 1.568181633949279785e+00 7.611744999885559082e-01 5.301420688629150391e-01
3.726090368943243902e+03 3.073536396026611328e+00 2.109326601028442383e+00 8.482019901275634766e-01 8.025342822074890137e-01 2.460718393325805664e+00 1.616101503372192383e+00 8.731466531753540039e-01 6.989109516143798828e-01
3.726525405824358131e+03 3.097108364105224609e+00 2.126914978027343750e+00 8.400421738624572754e-01 7.661223411560058594e-01 2.479911327362060547e+00 1.627894520759582520e+00 8.348418474197387695e-01 5.985961556434631348e-01
3.726960493497876541e+03 3.086267709732055664e+00 2.082979917526245117e+00 6.807035207748413086e-01 4.539361298084259033e-01 2.324670076370239258e+00 1.544181704521179199e+00 5.350548028945922852e-01 2.077376544475555420e-01
3.727395631969729493e+03 3.069151878356933594e+00 2.072272300720214844e+00 6.617012619972229004e-01 4.231643378734588623e-01 2.220815181732177734e+00 1.524559617042541504e+00 5.079759955406188965e-01 1.746968030929565430e-01
3.727830821245847801e+03 3.115721225738525391e+00 2.118020296096801758e+00 7.056900858879089355e-01 4.757738411426544189e-01 2.445529460906982422e+00 1.599480867385864258e+00 5.765187144279479980e-01 2.098569273948669434e-01
3.728266061332163190e+03 3.118678331375122070e+00 2.142827272415161133e+00 8.059822320938110352e-01 6.682668924331665039e-01 2.460548877716064453e+00 1.633475899696350098e+00 7.513613700866699219e-01 4.637005627155303955e-01
3.728701352234606929e+03 3.113451004028320312e+00 2.148638010025024414e+00 8.055994510650634766e-01 6.565105319023132324e-01 2.443612813949584961e+00 1.639778614044189453e+00 7.382071614265441895e-01 4.263446033000946045e-01
3.729136693959113472e+03 3.091623306274414062e+00 2.157488346099853516e+00 8.631341457366943359e-01 7.781059741973876953e-01 2.452339649200439453e+00 1.654387593269348145e+00 8.511689901351928711e-01 6.155999302864074707e-01
3.729572086511616362e+03 3.088960409164428711e+00 2.131208658218383789e+00 8.076952695846557617e-01 6.769363284111022949e-01 2.448099851608276367e+00 1.626037120819091797e+00 7.881016731262207031e-01 5.323662757873535156e-01
3.730007529898049143e+03 3.073203563690185547e+00 2.126912832260131836e+00 8.242536783218383789e-01 7.282152771949768066e-01 2.446274042129516602e+00 1.616223096847534180e+00 7.990223169326782227e-01 5.427134037017822266e-01
3.730443024124347176e+03 3.043292522430419922e+00 2.061367273330688477e+00 6.757913231849670410e-01 4.564446508884429932e-01 2.391524553298950195e+00 1.538898348808288574e+00 5.491059422492980957e-01 2.287794649600982666e-01
3.730878569196446279e+03 3.011378049850463867e+00 2.034629583358764648e+00 6.998583674430847168e-01 5.174274444580078125e-01 2.370004892349243164e+00 1.516013145446777344e+00 6.061472296714782715e-01 2.801817357540130615e-01
3.731314165120283178e+03 2.969958782196044922e+00 1.998615860939025879e+00 7.136447429656982422e-01 5.860174894332885742e-01 2.338862419128417969e+00 1.481969833374023438e+00 6.372571587562561035e-01 3.635527491569519043e-01
3.731749811901795056e+03 2.912898302078247070e+00 1.955082893371582031e+00 7.478799819946289062e-01 6.979881525039672852e-01 2.309716463088989258e+00 1.449003815650939941e+00 7.220783829689025879e-01 5.129085779190063477e-01
3.732185509546919093e+03 2.838209152221679688e+00 1.856492638587951660e+00 6.415343880653381348e-01 5.386031270027160645e-01 2.231841564178466797e+00 1.356182575225830078e+00 5.684385299682617188e-01 3.119053244590759277e-01
3.732621258061594745e+03 2.742070913314819336e+00 1.747576355934143066e+00 5.978478193283081055e-01 5.225834846496582031e-01 2.146969795227050781e+00 1.262642264366149902e+00 5.214192271232604980e-01 3.029654920101165771e-01
3.733057057451760556e+03 2.620278835296630859e+00 1.626758813858032227e+00 5.295092463493347168e-01 4.285220503807067871e-01 2.055718660354614258e+00 1.171068429946899414e+00 4.446560144424438477e-01 2.131811678409576416e-01
3.733492907723356439e+03 2.467732429504394531e+00 1.500648140907287598e+00 4.741718173027038574e-01 3.824121356010437012e-01 1.944166302680969238e+00 1.077718734741210938e+00 3.875182569026947021e-01 1.859139800071716309e-01
3.733928808882324120e+03 2.297296047210693359e+00 1.364879369735717773e+00 4.326994419097900391e-01 3.912168443202972412e-01 1.814891576766967773e+00 9.730340242385864258e-01 3.637402653694152832e-01 2.229353189468383789e-01
3.734364760934603510e+03 2.223512411117553711e+00 1.257344126701354980e+00 3.336075246334075928e-01 2.389245480298995972e-01 1.730253934860229492e+00 8.814628720283508301e-01 2.706918716430664062e-01 1.369195133447647095e-01
3.734800763886136792e+03 2.324925184249877930e+00 1.353990316390991211e+00 3.442093133926391602e-01 1.743922978639602661e-01 1.815936446189880371e+00 9.656762480735778809e-01 2.468907982110977173e-01 6.160547584295272827e-02
3.735236817742867061e+03 2.496148824691772461e+00 1.512254595756530762e+00 4.590536057949066162e-01 3.166365325450897217e-01 1.957148790359497070e+00 1.086805939674377441e+00 3.655770123004913330e-01 1.293237954378128052e-01
3.735672922510738317e+03 2.640376091003417969e+00 1.660807490348815918e+00 5.744362473487854004e-01 4.948666393756866455e-01 2.066344738006591797e+00 1.195921182632446289e+00 4.875417053699493408e-01 2.370432615280151367e-01
3.736109078195693655e+03 2.757428407669067383e+00 1.781425595283508301e+00 6.364038586616516113e-01 5.699719190597534180e-01 2.165328264236450195e+00 1.288275122642517090e+00 5.559554100036621094e-01 2.909158468246459961e-01
3.736545284803678442e+03 2.844835281372070312e+00 1.859966397285461426e+00 6.236334443092346191e-01 4.952794909477233887e-01 2.215100288391113281e+00 1.338722467422485352e+00 5.092194676399230957e-01 2.133495360612869263e-01
3.736981542340638043e+03 2.907123804092407227e+00 1.844841957092285156e+00 4.354559183120727539e-01 1.781987994909286499e-01 2.209837198257446289e+00 1.292632341384887695e+00 2.580261826515197754e-01 5.176205933094024658e-02
3.737417850812518282e+03 2.965686559677124023e+00 2.017775535583496094e+00 7.022673487663269043e-01 5.019147992134094238e-01 2.334917545318603516e+00 1.483316898345947266e+00 5.847371816635131836e-01 1.864431947469711304e-01
3.737854210225266343e+03 3.009227275848388672e+00 2.096267700195312500e+00 7.890984416007995605e-01 6.617435216903686523e-01 2.397667646408081055e+00 1.563155412673950195e+00 7.143223285675048828e-01 3.339037597179412842e-01
3.738290620584829867e+03 3.039774179458618164e+00 2.120678901672363281e+00 7.385197877883911133e-01 5.567171573638916016e-01 2.410692930221557617e+00 1.580465793609619141e+00 6.224359273910522461e-01 2.900133728981018066e-01
3.738727081897156950e+03 3.062894821166992188e+00 2.203573226928710938e+00 8.848350048065185547e-01 7.911128997802734375e-01 2.489722728729248047e+00 1.682959079742431641e+00 8.595096468925476074e-01 5.294779539108276367e-01
3.739163594168196596e+03 3.078124284744262695e+00 2.194887638092041016e+00 7.562236189842224121e-01 5.035045742988586426e-01 2.462046861648559570e+00 1.665551662445068359e+00 6.324116587638854980e-01 2.266343235969543457e-01
3.739600157403898265e+03 3.075071811676025391e+00 2.228639364242553711e+00 8.394542932510375977e-01 6.501625776290893555e-01 2.381573438644409180e+00 1.688013434410095215e+00 7.443366646766662598e-01 4.037076234817504883e-01
3.740036771610212782e+03 3.097929477691650391e+00 2.263935327529907227e+00 8.682395815849304199e-01 6.745505332946777344e-01 2.471085548400878906e+00 1.735639333724975586e+00 7.860475182533264160e-01 4.192874133586883545e-01
3.740473436793090514e+03 3.112464427947998047e+00 2.306442260742187500e+00 9.553071260452270508e-01 8.286389112472534180e-01 2.569814205169677734e+00 1.806989669799804688e+00 9.689639806747436523e-01 6.859386563301086426e-01
3.740910152958484105e+03 3.116743326187133789e+00 2.305962324142456055e+00 9.118119478225708008e-01 7.302690744400024414e-01 2.559161424636840820e+00 1.799777626991271973e+00 8.880106210708618164e-01 5.388996601104736328e-01
3.741346920112345288e+03 3.121433258056640625e+00 2.287153005599975586e+00 8.683856129646301270e-01 6.686888933181762695e-01 2.527461290359497070e+00 1.763234496116638184e+00 7.906070947647094727e-01 4.783087968826293945e-01
3.741783738260626706e+03 3.123376846313476562e+00 2.292362213134765625e+00 8.751024007797241211e-01 6.860679984092712402e-01 2.539252758026123047e+00 1.772164225578308105e+00 8.114432096481323242e-01 5.151309370994567871e-01
3.742220607409283275e+03 3.125103712081909180e+00 2.331776857376098633e+00 9.340181350708007812e-01 7.464554309844970703e-01 2.571739673614501953e+00 1.822298288345336914e+00 8.722898364067077637e-01 4.811837375164031982e-01
3.742657527564269003e+03 3.123178482055664062e+00 2.321834325790405273e+00 8.974718451499938965e-01 6.800318956375122070e-01 2.557775020599365234e+00 1.808393836021423340e+00 8.039616346359252930e-01 3.949895799160003662e-01
3.743094498731538806e+03 3.119091987609863281e+00 2.295748949050903320e+00 8.368839025497436523e-01 5.691724419593811035e-01 2.527586936950683594e+00 1.771338820457458496e+00 6.869935393333435059e-01 2.421461492776870728e-01
3.743531520917049420e+03 3.115096569061279297e+00 2.266530275344848633e+00 7.436843514442443848e-01 4.215565621852874756e-01 2.502660036087036133e+00 1.734843373298645020e+00 5.424861907958984375e-01 1.446895301342010498e-01
3.743968594126756216e+03 3.107080221176147461e+00 2.283761978149414062e+00 8.393740057945251465e-01 5.851800441741943359e-01 2.523301362991333008e+00 1.765779376029968262e+00 7.103376388549804688e-01 2.832436859607696533e-01
3.744405718366617748e+03 3.095916986465454102e+00 2.287359714508056641e+00 9.111512899398803711e-01 7.312366962432861328e-01 2.531187057495117188e+00 1.775772690773010254e+00 8.278427124023437500e-01 4.010967314243316650e-01
3.744842893642591207e+03 3.081997394561767578e+00 2.273094177246093750e+00 9.193930625915527344e-01 7.683714032173156738e-01 2.520064592361450195e+00 1.762327909469604492e+00 8.630026578903198242e-01 4.063901305198669434e-01
3.745280119960635602e+03 3.064918756484985352e+00 2.201821327209472656e+00 7.774401307106018066e-01 5.082042217254638672e-01 2.463416814804077148e+00 1.678383588790893555e+00 6.511865854263305664e-01 1.836116611957550049e-01
3.745717397326709943e+03 3.039040088653564453e+00 2.105729103088378906e+00 5.995427370071411133e-01 2.732819616794586182e-01 2.380246400833129883e+00 1.568265914916992188e+00 4.110700786113739014e-01 7.412640005350112915e-02
3.746154725746774602e+03 3.011322021484375000e+00 2.124009847640991211e+00 7.757458090782165527e-01 5.764462351799011230e-01 2.399889707565307617e+00 1.599918603897094727e+00 6.696363091468811035e-01 2.399379014968872070e-01
3.746592105226790864e+03 2.976016521453857422e+00 2.064556121826171875e+00 7.443384528160095215e-01 5.919589400291442871e-01 2.352927446365356445e+00 1.537759304046630859e+00 6.414452195167541504e-01 3.018399178981781006e-01
3.747029535772719100e+03 2.929467439651489258e+00 2.001323699951171875e+00 6.961081624031066895e-01 5.536916851997375488e-01 2.311802625656127930e+00 1.482462763786315918e+00 6.061437129974365234e-01 3.044312894344329834e-01
3.747467017390522415e+03 2.864080190658569336e+00 1.930677652359008789e+00 7.114969491958618164e-01 6.287758350372314453e-01 2.237240314483642578e+00 1.421005606651306152e+00 6.563558578491210938e-01 3.693673908710479736e-01
3.747904550086162999e+03 2.778950691223144531e+00 1.812968850135803223e+00 6.100537776947021484e-01 4.757050871849060059e-01 2.102969646453857422e+00 1.308625817298889160e+00 5.111351609230041504e-01 2.194838076829910278e-01
3.748342133865604865e+03 2.680109262466430664e+00 1.680070161819458008e+00 4.884555041790008545e-01 3.051386773586273193e-01 2.060729980468750000e+00 1.195749998092651367e+00 3.609465360641479492e-01 1.107059717178344727e-01
3.748779768734812023e+03 2.543391942977905273e+00 1.578622937202453613e+00 4.946317970752716064e-01 3.669102191925048828e-01 1.976494431495666504e+00 1.133576154708862305e+00 3.954041600227355957e-01 1.577291339635848999e-01
3.749217454699749396e+03 2.360502481460571289e+00 1.431365847587585449e+00 4.288413524627685547e-01 2.698584496974945068e-01 1.785197734832763672e+00 1.029656767845153809e+00 3.356750011444091797e-01 1.015235483646392822e-01
3.749655191766382814e+03 2.159115314483642578e+00 1.280054211616516113e+00 3.664544522762298584e-01 2.337273061275482178e-01 1.651644229888916016e+00 9.217010140419006348e-01 2.811242341995239258e-01 1.035307124257087708e-01
3.750092979940678561e+03 2.049122810363769531e+00 1.173638939857482910e+00 3.319169878959655762e-01 2.647645175457000732e-01 1.606258869171142578e+00 8.337193727493286133e-01 2.799405157566070557e-01 1.782457083463668823e-01
3.750530819228603377e+03 2.154404401779174805e+00 1.296787142753601074e+00 4.335195124149322510e-01 4.020330905914306641e-01 1.696181893348693848e+00 9.392546415328979492e-01 3.766514956951141357e-01 2.706634998321533203e-01
3.750968709636125368e+03 2.354350805282592773e+00 1.451541781425476074e+00 5.118439197540283203e-01 4.838252365589141846e-01 1.855319499969482422e+00 1.054237127304077148e+00 4.583046734333038330e-01 3.413715660572052002e-01
