3.531499015365794548e+03 6.700765580521494849e+04 1.340153116104298988e+03
3.532323698533316019e+03 6.642111570091248723e+04 1.328422314018249835e+03
3.533148574282606205e+03 6.539752254612746765e+04 1.307950450922549408e+03
3.533973642658637345e+03 6.514192335461901530e+04 1.302838467092380370e+03
3.534798903706392139e+03 6.638437510123258107e+04 1.327687502024651621e+03
3.535624357470863288e+03 6.984941640217675013e+04 1.396988328043534921e+03
3.536450003997054864e+03 7.361439476745678985e+04 1.472287895349135852e+03
3.537275843329980489e+03 7.413912522802832245e+04 1.482782504560566395e+03
3.538101875514665153e+03 7.135373728752946772e+04 1.427074745750589273e+03
3.538928100596144304e+03 6.888414019189251121e+04 1.377682803837850315e+03
3.539754518619462942e+03 7.049512878741756140e+04 1.409902575748351182e+03
3.540581129629677434e+03 7.623397202944799210e+04 1.524679440588959778e+03
3.541407933671854607e+03 8.069959508806567464e+04 1.613991901761313557e+03
3.542234930791071747e+03 7.919114095616640407e+04 1.583822819123328145e+03
3.543062121032417508e+03 7.443386879726272309e+04 1.488677375945254425e+03
3.543889504440988276e+03 7.203783909862596192e+04 1.440756781972519320e+03
3.544717081061894078e+03 7.363691554428263044e+04 1.472738310885652709e+03
3.545544850940254037e+03 7.723828561715605611e+04 1.544765712343121095e+03
3.546372814121198189e+03 7.942266203464304272e+04 1.588453240692860845e+03
3.547200970649866576e+03 7.872879699618997984e+04 1.574575939923799524e+03
3.548029320571410608e+03 7.686790695943159517e+04 1.537358139188631867e+03
3.548857863930991243e+03 7.396765212786206394e+04 1.479353042557241224e+03
3.549686600773781720e+03 6.934902278943502461e+04 1.386980455788700510e+03
3.550515531144963461e+03 6.700034063547101687e+04 1.340006812709420274e+03
3.551344655089729713e+03 7.026422822649731825e+04 1.405284564529946465e+03
3.552173972653284181e+03 7.541616744762370945e+04 1.508323348952474134e+03
3.553003483880842396e+03 7.703032291852348135e+04 1.540606458370469682e+03
3.553833188817627615e+03 7.300674030781426700e+04 1.460134806156285322e+03
3.554663087508876288e+03 6.411625695189910039e+04 1.282325139037981899e+03
3.555493179999833956e+03 5.468180068732095242e+04 1.093636013746418939e+03
3.556323466335756621e+03 5.093871831944899168e+04 1.018774366388979843e+03
3.557153946561912107e+03 5.472887254836654756e+04 1.094577450967331060e+03
3.557984620723577791e+03 6.101679340798973863e+04 1.220335868159794700e+03
3.558815488866041960e+03 6.353170547545060981e+04 1.270634109509012205e+03
3.559646551034603817e+03 6.068945350576452620e+04 1.213789070115290542e+03
3.560477807274572115e+03 5.527579953367033886e+04 1.105515990673406804e+03
3.561309257631266973e+03 5.137483243652161036e+04 1.027496648730432298e+03
3.562140902150018519e+03 5.073861827766145871e+04 1.014772365553229179e+03
3.562972740876168700e+03 5.275945100632158574e+04 1.055189020126431615e+03
3.563804773855069016e+03 5.700022435635291913e+04 1.140004487127058383e+03
3.564637001132081878e+03 6.148042350597601035e+04 1.229608470119520234e+03
3.565469422752579703e+03 6.102179869457054883e+04 1.220435973891410868e+03
3.566302038761946733e+03 5.216284205182614096e+04 1.043256841036522928e+03
3.567134849205576302e+03 3.897775546482330537e+04 7.795551092964660711e+02
3.567967854128873569e+03 3.009908112621757755e+04 6.019816225243515646e+02
3.568801053577254152e+03 2.957577397009362903e+04 5.915154794018725397e+02
3.569634447596142763e+03 3.309666971574194031e+04 6.619333943148387789e+02
3.570468036230977759e+03 3.363917535954651248e+04 6.727835071909302087e+02
3.571301819527203861e+03 2.962281379574612947e+04 5.924562759149225712e+02
3.572135797530280797e+03 2.586095922171060374e+04 5.172191844342120248e+02
3.572969970285676027e+03 2.650014987845251017e+04 5.300029975690501942e+02
3.573804337838869287e+03 3.054791218882525209e+04 6.109582437765050145e+02
3.574638900235349865e+03 3.505566838923125761e+04 7.011133677846250976e+02
3.575473657520617508e+03 3.836282583732078638e+04 7.672565167464157412e+02
3.576308609740182874e+03 4.058022027705061919e+04 8.116044055410123974e+02
3.577143756939567993e+03 4.301024147516171797e+04 8.602048295032343503e+02
3.577979099164305353e+03 4.592213363300125638e+04 9.184426726600250959e+02
3.578814636459936992e+03 4.752304868695195182e+04 9.504609737390389910e+02
3.579650368872016770e+03 4.537784858869317395e+04 9.075569717738634381e+02
3.580486296446108099e+03 3.962872052142786561e+04 7.925744104285572575e+02
3.581322419227786213e+03 3.331897028975607100e+04 6.663794057951214427e+02
3.582158737262635896e+03 2.799111330343463487e+04 5.598222660686926702e+02
3.582995250596253300e+03 2.391222153836839425e+04 4.782444307673678736e+02
3.583831959274245492e+03 2.366591465326114849e+04 4.733182930652229743e+02
3.584668863342229088e+03 2.874425748649008892e+04 5.748851497298018103e+02
3.585505962845831618e+03 3.435223256561561720e+04 6.870446513123123395e+02
3.586343257830692892e+03 3.388075576180694043e+04 6.776151152361387631e+02
3.587180748342460447e+03 2.802831116798516450e+04 5.605662233597032582e+02
3.588018434426795920e+03 2.359572440996203659e+04 4.719144881992407363e+02
3.588856316129368679e+03 2.429199677010279629e+04 4.858399354020559144e+02
3.589694393495859913e+03 2.851399038167389153e+04 5.702798076334778443e+02
3.590532666571962181e+03 3.352421415645731031e+04 6.704842831291462062e+02
3.591371135403377593e+03 3.885489065074882092e+04 7.770978130149763956e+02
3.592209800035818716e+03 4.621292338778333215e+04 9.242584677556666293e+02
3.593048660515010852e+03 5.421476236581533885e+04 1.084295247316306813e+03
3.593887716886687940e+03 5.762086347075567028e+04 1.152417269415113424e+03
3.594726969196594837e+03 5.496616356317046302e+04 1.099323271263409197e+03
3.595566417490487311e+03 5.102849038233575993e+04 1.020569807646715162e+03
3.596406061814131590e+03 5.044097871213041799e+04 1.008819574242608383e+03
3.597245902213306636e+03 5.410137522987504781e+04 1.082027504597500865e+03
3.598085938733799594e+03 6.096737975370515778e+04 1.219347595074103083e+03
3.598926171421408526e+03 6.857984161575941835e+04 1.371596832315188294e+03
3.599766600321943315e+03 7.533211570410517743e+04 1.506642314082103439e+03
3.600607225481223850e+03 8.182497516297361290e+04 1.636499503259472249e+03
3.601448046945081387e+03 8.715269164271827321e+04 1.743053832854365510e+03
3.602289064759356734e+03 8.791455942631390644e+04 1.758291188526278120e+03
3.603130278969902065e+03 8.120177461523862439e+04 1.624035492304772561e+03
3.603971689622581380e+03 6.850243288417009171e+04 1.370048657683401871e+03
3.604813296763266862e+03 5.620315641461194900e+04 1.124063128292239071e+03
3.605655100437843430e+03 4.902209432981014834e+04 9.804418865962029486e+02
3.606497100692206004e+03 4.572158681675330445e+04 9.144317363350660344e+02
3.607339297572260421e+03 4.416159033263928723e+04 8.832318066527857354e+02
3.608181691123922974e+03 4.434602179097489716e+04 8.869204358194979250e+02
3.609024281393120873e+03 4.489534953540837159e+04 8.979069907081674273e+02
3.609867068425791786e+03 4.240731821490255243e+04 8.481463642980510258e+02
3.610710052267885203e+03 3.650999633395262936e+04 7.301999266790526235e+02
3.611553232965359712e+03 3.241256690303784853e+04 6.482513380607570070e+02
3.612396610564184812e+03 3.440944640067518776e+04 6.881889280135037552e+02
3.613240185110343191e+03 4.015791340574981587e+04 8.031582681149963037e+02
3.614083956649824813e+03 4.459358870137356280e+04 8.918717740274712469e+02
3.614927925228632375e+03 4.658138048034975509e+04 9.316276096069950654e+02
3.615772090892779033e+03 4.948937373803550145e+04 9.897874747607099835e+02
3.616616453688288402e+03 5.524604235869087279e+04 1.104920847173817492e+03
3.617461013661195011e+03 6.077933521756520349e+04 1.215586704351303979e+03
3.618305770857544758e+03 6.154239058195846155e+04 1.230847811639169322e+03
3.619150725323392635e+03 5.496838724374608137e+04 1.099367744874921527e+03
3.619995877104806823e+03 4.277855236823235464e+04 8.555710473646471428e+02
3.620841226247863688e+03 3.230461329603578270e+04 6.460922659207157039e+02
3.621686772798652328e+03 3.066896836140510277e+04 6.133793672281020690e+02
3.622532516803270937e+03 3.773692636609011242e+04 7.547385273218022803e+02
3.623378458307829987e+03 4.856315056894745794e+04 9.712630113789491588e+02
3.624224597358449500e+03 5.928135616599931382e+04 1.185627123319986367e+03
3.625070934001261321e+03 6.652141339676969801e+04 1.330428267935393933e+03
3.625917468282408208e+03 6.903914305062621133e+04 1.380782861012524336e+03
3.626764200248042016e+03 7.222772994154423941e+04 1.444554598830884743e+03
3.627611129944326876e+03 8.031795726686624403e+04 1.606359145337324890e+03
3.628458257417437380e+03 8.791106923349501449e+04 1.758221384669900317e+03
3.629305582713558124e+03 8.851824442995684512e+04 1.770364888599136975e+03
3.630153105878886890e+03 8.439888242291449569e+04 1.687977648458289877e+03
3.631000826959627830e+03 7.900576723463296366e+04 1.580115344692659164e+03
3.631848746002001462e+03 6.889828833169456630e+04 1.377965766633891235e+03
3.632696863052234221e+03 5.299103774079273717e+04 1.059820754815854798e+03
3.633545178156565726e+03 3.943436047028163739e+04 7.886872094056327569e+02
3.634393691361246056e+03 3.574186720782567863e+04 7.148373441565136091e+02
3.635242402712537114e+03 3.945953658556143637e+04 7.891907317112287501e+02
3.636091312256708989e+03 4.283017954744211602e+04 8.566035909488423385e+02
3.636940420040044501e+03 4.319640615850681206e+04 8.639281231701362458e+02
3.637789726108836931e+03 4.469829946429881238e+04 8.939659892859762067e+02
3.638639230509390927e+03 5.072816634384685312e+04 1.014563326876937026e+03
3.639488933288020689e+03 6.087392976775756688e+04 1.217478595355151356e+03
3.640338834491052239e+03 7.357904773702332750e+04 1.471580954740466495e+03
3.641188934164821603e+03 8.482829562147485558e+04 1.696565912429497075e+03
3.642039232355676177e+03 8.885922612885921262e+04 1.777184522577184225e+03
3.642889729109974724e+03 8.565044250292630750e+04 1.713008850058526150e+03
3.643740424474086012e+03 8.046221855084263370e+04 1.609244371016852710e+03
3.644591318494388815e+03 7.567155997731267416e+04 1.513431199546253538e+03
3.645442411217275094e+03 6.955177068382262951e+04 1.391035413676452663e+03
3.646293702689145903e+03 6.158545516035259789e+04 1.231709103207052067e+03
3.647145192956412757e+03 5.490922449852852151e+04 1.098184489970570439e+03
3.647996882065499904e+03 5.181357931506341265e+04 1.036271586301268144e+03
3.648848770062840231e+03 4.913859170577499026e+04 9.827718341154998143e+02
3.649700856994879359e+03 4.382639977794698643e+04 8.765279955589397787e+02
3.650553142908072914e+03 3.906881627592437871e+04 7.813763255184875334e+02
3.651405627848886979e+03 3.912549949718781863e+04 7.825099899437564090e+02
3.652258311863799008e+03 4.443810189965786412e+04 8.887620379931572643e+02
3.653111194999297368e+03 5.340838207103979948e+04 1.068167641420795917e+03
3.653964277301880884e+03 6.409212163519870228e+04 1.281842432703974055e+03
3.654817558818059752e+03 7.384673616750829387e+04 1.476934723350165768e+03
3.655671039594355534e+03 8.031246401446402888e+04 1.606249280289280478e+03
3.656524719677297526e+03 8.417853880211450451e+04 1.683570776042290163e+03
3.657378599113430028e+03 8.744720819490624126e+04 1.748944163898124771e+03
3.658232677949306890e+03 9.109942028777037922e+04 1.821988405755407484e+03
3.659086956231491058e+03 9.536954407431220170e+04 1.907390881486244098e+03
3.659941434006558211e+03 9.897605379397975048e+04 1.979521075879594946e+03
3.660796111321094486e+03 1.002950847945917340e+05 2.005901695891834606e+03
3.661650988221696480e+03 9.964585361136816209e+04 1.992917072227363178e+03
3.662506064754971703e+03 9.790225291984213982e+04 1.958045058396842705e+03
3.663361340967539491e+03 9.472194207321430440e+04 1.894438841464286043e+03
3.664216816906028725e+03 8.954603426289709751e+04 1.790920685257941841e+03
3.665072492617081025e+03 8.317764786450078827e+04 1.663552957290015684e+03
3.665928368147346191e+03 7.922705459821817931e+04 1.584541091964363659e+03
3.666784443543487214e+03 8.161484633953805314e+04 1.632296926790761063e+03
3.667640718852177088e+03 8.708586910287245701e+04 1.741717382057449186e+03
3.668497194120099266e+03 8.829303834080508386e+04 1.765860766816101659e+03
3.669353869393949935e+03 8.471345285585071542e+04 1.694269057117014199e+03
3.670210744720433922e+03 7.958194186625591828e+04 1.591638837325118402e+03
3.671067820146267877e+03 7.370708420099424256e+04 1.474141684019884906e+03
3.671925095718179819e+03 6.993259040030305914e+04 1.398651808006061174e+03
3.672782571482908679e+03 7.294674006089006434e+04 1.458934801217801351e+03
3.673640247487202487e+03 8.135950017414879403e+04 1.627190003482975953e+03
3.674498123777823366e+03 8.763817253727986827e+04 1.752763450745597311e+03
3.675356200401541628e+03 8.760620385179386358e+04 1.752124077035877235e+03
3.676214477405139405e+03 8.497453067987863324e+04 1.699490613597572747e+03
3.677072954835410201e+03 8.394388278801747947e+04 1.678877655760349626e+03
3.677931632739157521e+03 8.230757229180676222e+04 1.646151445836135281e+03
3.678790511163197607e+03 7.679389167341325083e+04 1.535877833468264953e+03
3.679649590154355337e+03 6.939347187291175942e+04 1.387869437458235097e+03
3.680508869759466961e+03 6.264109984828637243e+04 1.252821996965727521e+03
3.681368350025381915e+03 5.598955708649527514e+04 1.119791141729905576e+03
3.682228030998958275e+03 5.121176468716398085e+04 1.024235293743279726e+03
3.683087912727065032e+03 5.199003938810442196e+04 1.039800787762088476e+03
3.683947995256583454e+03 5.674081086007867998e+04 1.134816217201573636e+03
3.684808278634404815e+03 6.109478031131699390e+04 1.221895606226339851e+03
3.685668762907432210e+03 6.392044152439635945e+04 1.278408830487927162e+03
3.686529448122578742e+03 6.435743326557936962e+04 1.287148665311587365e+03
3.687390334326768880e+03 6.040185776612374320e+04 1.208037155322474973e+03
3.688251421566938006e+03 5.314859093615879829e+04 1.062971818723176057e+03
3.689112709890032420e+03 4.671068854582809581e+04 9.342137709165618844e+02
3.689974199343009332e+03 4.505442762317853339e+04 9.010885524635706361e+02
3.690835889972836867e+03 5.001536139085017930e+04 1.000307227817003536e+03
3.691697781826494975e+03 6.090612040999696183e+04 1.218122408199939173e+03
3.692559874950973153e+03 7.561242730884716730e+04 1.512248546176943364e+03
3.693422169393273180e+03 8.939339560231588257e+04 1.787867912046317542e+03
3.694284665200406380e+03 9.515242508291947888e+04 1.903048501658389569e+03
3.695147362419397268e+03 9.073330396026240487e+04 1.814666079205248025e+03
3.696010261097278544e+03 8.280333775748813059e+04 1.656066755149762685e+03
3.696873361281096095e+03 7.860940126901543408e+04 1.572188025380308773e+03
3.697736663017905812e+03 7.888725985227760975e+04 1.577745197045552231e+03
3.698600166354774956e+03 8.076895301951775036e+04 1.615379060390355107e+03
3.699463871338781246e+03 8.312955308196938131e+04 1.662591061639387590e+03
3.700327778017013770e+03 8.781529051974311005e+04 1.756305810394862192e+03
3.701191886436573895e+03 9.467931999732766417e+04 1.893586399946553229e+03
3.702056196644570264e+03 9.849199918391901883e+04 1.969839983678380349e+03
3.702920708688126524e+03 9.546483517168677645e+04 1.909296703433735502e+03
3.703785422614375875e+03 8.862160060777762556e+04 1.772432012155552457e+03
3.704650338470461520e+03 8.152407228809289518e+04 1.630481445761857913e+03
3.705515456303538940e+03 7.200786844763910631e+04 1.440157368952782235e+03
3.706380776160774985e+03 5.876552218556545267e+04 1.175310443711309063e+03
3.707246298089345601e+03 4.727764980888357968e+04 9.455529961776716164e+02
3.708112022136439919e+03 4.259655649341586104e+04 8.519311298683172708e+02
3.708977948349256167e+03 4.279564199027219729e+04 8.559128398054439231e+02
3.709844076775005306e+03 4.318409292680563522e+04 8.636818585361127134e+02
3.710710407460907390e+03 4.311274252051331860e+04 8.622548504102663856e+02
3.711576940454195665e+03 4.612023403834701458e+04 9.224046807669402597e+02
3.712443675802113376e+03 5.475449278764235351e+04 1.095089855752847143e+03
3.713310613551914685e+03 6.661668064211061574e+04 1.332333612842212233e+03
3.714177753750863758e+03 7.800812056398556160e+04 1.560162411279711250e+03
3.715045096446239313e+03 8.805770093158588861e+04 1.761154018631717690e+03
3.715912641685325980e+03 9.535952412855188595e+04 1.907190482571037819e+03
3.716780389515424758e+03 9.639874931191680662e+04 1.927974986238336214e+03
3.717648339983843925e+03 9.065854080579511356e+04 1.813170816115902198e+03
3.718516493137903581e+03 8.212748845238171634e+04 1.642549769047634300e+03
3.719384849024935647e+03 7.287647897617670242e+04 1.457529579523534039e+03
3.720253407692282963e+03 6.090271578806110483e+04 1.218054315761222142e+03
3.721122169187300187e+03 4.624777659718187351e+04 9.249555319436374248e+02
3.721991133557350167e+03 3.347123857045053592e+04 6.694247714090107593e+02
3.722860300849809391e+03 2.692913308221654006e+04 5.385826616443307557e+02
3.723729671112065716e+03 2.755786338301225624e+04 5.511572676602451111e+02
3.724599244391515185e+03 3.424841181195509853e+04 6.849682362391019979e+02
3.725469020735568847e+03 4.440146640409078100e+04 8.880293280818156063e+02
3.726339000191645937e+03 5.422420509362839221e+04 1.084484101872567862e+03
3.727209182807177058e+03 6.129838778055858711e+04 1.225967755611171697e+03
3.728079568629604637e+03 6.386392211332463921e+04 1.277278442266492675e+03
3.728950157706382925e+03 6.047374504317948595e+04 1.209474900863589710e+03
3.729820950084975266e+03 5.561395667632950062e+04 1.112279133526589931e+03
3.730691945812857284e+03 5.589837048025613331e+04 1.117967409605122612e+03
3.731563144937516427e+03 5.880437847139022051e+04 1.176087569427804510e+03
3.732434547506448780e+03 5.752549882564446307e+04 1.150509976512889352e+03
3.733306153567164529e+03 5.199995580627516028e+04 1.039999116125503178e+03
3.734177963167183407e+03 4.521690246148199367e+04 9.043380492296398643e+02
3.735049976354035152e+03 3.725075115697117144e+04 7.450150231394234197e+02
3.735922193175263146e+03 2.884858447798342968e+04 5.769716895596685617e+02
3.736794613678419410e+03 2.300946004840479145e+04 4.601892009680958040e+02
3.737667237911069151e+03 2.125408775752942165e+04 4.250817551505884353e+02
3.738540065920786674e+03 2.271984089988666892e+04 4.543968179977333648e+02
3.739413097755159015e+03 2.710911029502308520e+04 5.421822059004616676e+02
3.740286333461784125e+03 3.517363135925446113e+04 7.034726271850892090e+02
3.741159773088269958e+03 4.576228654592561361e+04 9.152457309185123222e+02
3.742033416682236748e+03 5.587820093967206776e+04 1.117564018793441392e+03
3.742907264291315187e+03 6.215549030527631112e+04 1.243109806105526332e+03
3.743781315963147790e+03 6.181928029893340863e+04 1.236385605978668082e+03
3.744655571745387078e+03 5.517261098986235447e+04 1.103452219797247153e+03
3.745530031685697850e+03 4.603123553805735719e+04 9.206247107611471847e+02
3.746404695831755362e+03 3.830059241014267172e+04 7.660118482028534572e+02
3.747279564231246241e+03 3.295816796887810779e+04 6.591633593775621875e+02
3.748154636931867572e+03 3.001820150026401097e+04 6.003640300052802559e+02
3.749029913981329173e+03 2.928197472701864899e+04 5.856394945403729935e+02
3.749905395427349958e+03 2.803312969628074643e+04 5.606625939256149422e+02
3.750781081317662483e+03 2.520711567660867149e+04 5.041423135321734321e+02
3.751656971700007944e+03 2.537871521374626172e+04 5.075743042749252254e+02
3.752533066622139813e+03 3.283334310029617336e+04 6.566668620059234627e+02
3.753409366131822480e+03 4.543821727758290945e+04 9.087643455516581525e+02
3.754285870276832156e+03 5.752713953605720599e+04 1.150542790721144229e+03
3.755162579104956421e+03 6.698727656824227597e+04 1.339745531364845419e+03
3.756039492663991496e+03 7.575580084286053898e+04 1.515116016857210752e+03
3.756916611001748151e+03 8.323820432237963541e+04 1.664764086447592717e+03
3.757793934166045347e+03 8.440644816227648698e+04 1.688128963245529803e+03
3.758671462204716590e+03 7.529408041163024609e+04 1.505881608232605004e+03
3.759549195165602669e+03 5.874796091667367727e+04 1.174959218333473473e+03
3.760427133096558464e+03 4.458046850759477820e+04 8.916093701518955186e+02
3.761305276045448863e+03 4.114474811660603882e+04 8.228949623321208264e+02
3.762183624060149668e+03 4.711762288577147410e+04 9.423524577154295230e+02
3.763062177188548048e+03 5.486934240532258991e+04 1.097386848106451907e+03
3.763940935478544361e+03 5.919379145829411573e+04 1.183875829165882351e+03
3.764819898978046240e+03 5.919788270284475584e+04 1.183957654056895080e+03
3.765699067734975415e+03 5.687424142376051168e+04 1.137484828475210179e+03
3.766578441797264986e+03 5.628461811387175112e+04 1.125692362277434995e+03
3.767458021212857147e+03 5.725647748634542950e+04 1.145129549726908635e+03
3.768337806029706371e+03 5.510271166711588739e+04 1.102054233342317730e+03
3.769217796295779863e+03 5.112941129704941704e+04 1.022588225940988309e+03
3.770097992059052558e+03 5.215105059560247173e+04 1.043021011912049516e+03
3.770978393367513945e+03 5.897983891530596884e+04 1.179596778306119404e+03
3.771859000269162607e+03 6.597573333039753197e+04 1.319514666607950630e+03
3.772739812812009404e+03 7.214127783988002921e+04 1.442825556797600484e+03
3.773620831044076567e+03 8.205986239058460342e+04 1.641197247811692023e+03
3.774502055013396784e+03 9.534421128315196256e+04 1.906884225663039160e+03
3.775383484768014114e+03 1.049376787237727258e+05 2.098753574475454570e+03
3.776265120355984436e+03 1.057045429949018580e+05 2.114090859898037252e+03
3.777146961825373182e+03 1.003646878227463749e+05 2.007293756454927461e+03
3.778029009224259426e+03 9.574778819369798293e+04 1.914955763873959768e+03
3.778911262600731789e+03 9.404561805731189088e+04 1.880912361146237799e+03
3.779793722002890718e+03 9.326453189327346627e+04 1.865290637865469307e+03
3.780676387478847573e+03 9.538119432455304195e+04 1.907623886491060830e+03
3.781559259076725084e+03 1.043168505208926945e+05 2.086337010417853890e+03
3.782442336844657802e+03 1.157723503943215037e+05 2.315447007886430129e+03
3.783325620830790740e+03 1.206830264851768588e+05 2.413660529703537122e+03
3.784209111083280277e+03 1.181463288189927407e+05 2.362926576379854851e+03
3.785092807650294162e+03 1.151593559387305431e+05 2.303187118774611008e+03
3.785976710580011513e+03 1.160511542523727840e+05 2.321023085047455879e+03
3.786860819920622816e+03 1.156622617184409173e+05 2.313245234368818274e+03
3.787745135720328562e+03 1.052974507739973487e+05 2.105949015479946866e+03
3.788629658027343339e+03 8.679077850883538486e+04 1.735815570176707752e+03
3.789514386889889920e+03 7.060997015104899765e+04 1.412199403020979844e+03
3.790399322356203356e+03 6.166967694377698353e+04 1.233393538875539662e+03
3.791284464474530523e+03 5.791501782381700468e+04 1.158300356476340085e+03
3.792169813293130119e+03 5.807593207964645990e+04 1.161518641592929271e+03
3.793055368860269482e+03 6.344084997876751004e+04 1.268816999575350110e+03
3.793941131224230503e+03 7.118064858717718744e+04 1.423612971743543767e+03
3.794827100433304622e+03 7.349794090209066053e+04 1.469958818041813174e+03
3.795713276535793739e+03 6.800031563530568383e+04 1.360006312706113704e+03
3.796599659580012485e+03 6.063742659385393199e+04 1.212748531877078676e+03
3.797486249614287317e+03 5.714762517949270114e+04 1.142952503589854132e+03
3.798373046686953785e+03 5.684522256500442745e+04 1.136904451300088567e+03
3.799260050846360627e+03 5.429359768515598262e+04 1.085871953703119743e+03
3.800147262140866587e+03 4.836395427909962018e+04 9.672790855819923763e+02
3.801034680618842685e+03 4.620218366905773291e+04 9.240436733811546901e+02
3.801922306328671311e+03 5.389605302376084728e+04 1.077921060475217018e+03
3.802810139318744859e+03 6.817062734011850262e+04 1.363412546802370116e+03
3.803698179637468002e+03 8.221936457250738749e+04 1.644387291450147814e+03
3.804586427333256779e+03 9.448246667169022840e+04 1.889649333433804486e+03
3.805474882454538147e+03 1.041994395626290934e+05 2.083988791252581905e+03
3.806363545049750883e+03 1.063182503286819119e+05 2.126365006573638311e+03
3.807252415167344680e+03 9.751974884112257860e+04 1.950394976822451554e+03
3.808141492855780143e+03 8.178060881611381774e+04 1.635612176322276355e+03
3.809030778163530613e+03 6.914225701471958018e+04 1.382845140294391513e+03
3.809920271139078977e+03 6.849882946468741284e+04 1.369976589293748248e+03
3.810809971830919949e+03 7.999159392034701887e+04 1.599831878406940405e+03
3.811699880287560518e+03 9.522369330241897842e+04 1.904473866048379477e+03
3.812589996557518134e+03 1.039339372145658854e+05 2.078678744291317798e+03
3.813480320689321616e+03 1.012463255457029736e+05 2.024926510914059463e+03
3.814370852731512059e+03 8.915134488768964366e+04 1.783026897753792809e+03
3.815261592732641020e+03 7.296202265132297180e+04 1.459240453026459363e+03
3.816152540741270514e+03 5.864485750130184169e+04 1.172897150026036797e+03
3.817043696805975742e+03 4.946106720800297626e+04 9.892213441600595161e+02
3.817935060975342367e+03 4.572135512935701263e+04 9.144271025871402117e+02
3.818826633297966964e+03 4.755952224289480364e+04 9.511904448578960682e+02
3.819718413822458388e+03 5.246385521876089479e+04 1.049277104375217959e+03
3.820610402597435950e+03 5.405217057007836411e+04 1.081043411401567255e+03
3.821502599671531243e+03 4.843357525131784496e+04 9.686715050263569537e+02
3.822395005093386771e+03 3.962161469288154331e+04 7.924322938576308388e+02
3.823287618911655500e+03 3.603827725684179313e+04 7.207655451368358399e+02
3.824180441175004034e+03 4.029676520244627318e+04 8.059353040489254454e+02
3.825073471932107168e+03 4.534865055045251211e+04 9.069730110090501967e+02
3.825966711231653790e+03 4.376279637225175247e+04 8.752559274450350131e+02
3.826860159122343248e+03 3.689771080814228480e+04 7.379542161628456824e+02
3.827753815652885805e+03 3.106645970121443679e+04 6.213291940242887677e+02
3.828647680872004003e+03 2.927278859830550209e+04 5.854557719661100919e+02
3.829541754828430385e+03 3.026423130179181317e+04 6.052846260358362542e+02
3.830436037570911139e+03 3.220391166802863881e+04 6.440782333605727672e+02
3.831330529148201094e+03 3.449366635363335081e+04 6.898733270726670526e+02
3.832225229609067810e+03 3.662608905225569470e+04 7.325217810451139258e+02
3.833120139002291126e+03 3.710764862526113575e+04 7.421529725052226922e+02
3.834015257376661339e+03 3.456192572682908212e+04 6.912385145365816470e+02
