3.669241192997728831e+03 2.768859965726733208e-03 2.768859985735616647e-06
3.670465324268105633e+03 2.763193799182772636e-03 2.763193833743571304e-06
3.671689863932831486e+03 2.759702969342470169e-03 2.759703193078166805e-06
3.672914812128153699e+03 2.758913440629839897e-03 2.758913524303352460e-06
3.674140168990367329e+03 2.758807037025690079e-03 2.758807113423245028e-06
3.675365934655810634e+03 2.756771864369511604e-03 2.756771891654352657e-06
3.676592109260870075e+03 2.751604421064257622e-03 2.751604597506229766e-06
3.677818692941974405e+03 2.744010416790843010e-03 2.744010544120101258e-06
3.679045685835599670e+03 2.736244583502411842e-03 2.736244823609013110e-06
3.680273088078268302e+03 2.730894135311245918e-03 2.730894266278482974e-06
3.681500899806545931e+03 2.728825667873024940e-03 2.728825847952975892e-06
3.682729121157045938e+03 2.728477818891406059e-03 2.728477966229547746e-06
3.683957752266426269e+03 2.727598650380969048e-03 2.727598712226608768e-06
3.685186793271389433e+03 2.725033555179834366e-03 2.725033709793933667e-06
3.686416244308686601e+03 2.721294527873396873e-03 2.721294549701269716e-06
3.687646105515111230e+03 2.719091251492500305e-03 2.719091298786224797e-06
3.688876377027504077e+03 2.721833763644099236e-03 2.721833880059421062e-06
3.690107058982751823e+03 2.729164436459541321e-03 2.729164634729386307e-06
3.691338151517785718e+03 2.736926777288317680e-03 2.736926944635342807e-06
3.692569654769583849e+03 2.743850462138652802e-03 2.743850700426264666e-06
3.693801568875168869e+03 2.752705710008740425e-03 2.752705768216401339e-06
3.695033893971609814e+03 2.761807758361101151e-03 2.761807991191744804e-06
3.696266630196021651e+03 2.763284835964441299e-03 2.763285010587424040e-06
3.697499777685565277e+03 2.755927387624979019e-03 2.755927425823756494e-06
3.698733336577445243e+03 2.752584172412753105e-03 2.752584350673714653e-06
3.699967307008915213e+03 2.764729782938957214e-03 2.764729970294865780e-06
3.701201689117271599e+03 2.781901275739073753e-03 2.781901457638014108e-06
3.702436483039858558e+03 2.777018817141652107e-03 2.777019062705221586e-06
3.703671688914066181e+03 2.736275084316730499e-03 2.736275291681522503e-06
3.704907306877327756e+03 2.680548466742038727e-03 2.680548504940816201e-06
3.706143337067125685e+03 2.652424620464444160e-03 2.652424655025242828e-06
3.707379779620987392e+03 2.675956347957253456e-03 2.675956466191564687e-06
3.708616634676483955e+03 2.728696912527084351e-03 2.728697154452675022e-06
3.709853902371235108e+03 2.760049887001514435e-03 2.760049937933217734e-06
3.711091582842905609e+03 2.739609684795141220e-03 2.739609726631897502e-06
3.712329676229205234e+03 2.686826279386878014e-03 2.686826519493479282e-06
3.713568182667891506e+03 2.655552467331290245e-03 2.655552634678315371e-06
3.714807102296766516e+03 2.687596483156085014e-03 2.687596634132205509e-06
3.716046435253677828e+03 2.775496104732155800e-03 2.775496341200778261e-06
3.717286181676520755e+03 2.868617884814739227e-03 2.868617912099580280e-06
3.718526341703234721e+03 2.911446616053581238e-03 2.911446699727093801e-06
3.719766915471807806e+03 2.874742494896054268e-03 2.874742676794994622e-06
3.721007903120270839e+03 2.767983824014663696e-03 2.767983914964133874e-06
3.722249304786702851e+03 2.641221042722463608e-03 2.641221271915128455e-06
3.723491120609228346e+03 2.566591836512088776e-03 2.566592002040124498e-06
3.724733350726018671e+03 2.594291465356945992e-03 2.594291572677320801e-06
3.725975995275289733e+03 2.715744310989975929e-03 2.715744358283700421e-06
3.727219054395304283e+03 2.872616983950138092e-03 2.872617187676951289e-06
3.728462528224371908e+03 3.000520868226885796e-03 3.000521019203006290e-06
3.729706416900847216e+03 3.059514332562685013e-03 3.059514483538805507e-06
3.730950720563132109e+03 3.033273154869675636e-03 3.033273287655902095e-06
3.732195439349673961e+03 2.922193147242069244e-03 2.922193289123242721e-06
3.733440573398965171e+03 2.750073559582233429e-03 2.750073690549470484e-06
3.734686122849547701e+03 2.573292935267090797e-03 2.573293159002787434e-06
3.735932087840005806e+03 2.467993414029479027e-03 2.467993454047245905e-06
3.737178468508972401e+03 2.488104160875082016e-03 2.488104200892848894e-06
3.738425264995126327e+03 2.628417219966650009e-03 2.628417405503569171e-06
3.739672477437192356e+03 2.833010628819465637e-03 2.833010739777819254e-06
3.740920105973940736e+03 3.035391448065638542e-03 3.035391500816331245e-06
3.742168150744190370e+03 3.187966533005237579e-03 3.187966740370029584e-06
3.743416611886803821e+03 3.267814638093113899e-03 3.267814690843806602e-06
3.744665489540690942e+03 3.269375534728169441e-03 3.269375611125724390e-06
3.745914783844809335e+03 3.194868564605712891e-03 3.194868668288108893e-06
3.747164494938160715e+03 3.050526138395071030e-03 3.050526174774859101e-06
3.748414622959794542e+03 2.851016353815793991e-03 2.851016461136168800e-06
3.749665168048806663e+03 2.630794653668999672e-03 2.630794824654003605e-06
3.750916130344337944e+03 2.453143708407878876e-03 2.453143906677723862e-06
3.752167509985576999e+03 2.391290850937366486e-03 2.391290990999550559e-06
3.753419307111759736e+03 2.478516660630702972e-03 2.478516762494109571e-06
3.754671521862167083e+03 2.678725635632872581e-03 2.678725650184787810e-06
3.755924154376124989e+03 2.915343968197703362e-03 2.915344111897866242e-06
3.757177204793009878e+03 3.123508067801594734e-03 3.123508122371276841e-06
3.758430673252240467e+03 3.275491297245025635e-03 3.275491508247796446e-06
3.759684559893285041e+03 3.373465966433286667e-03 3.373466142875258811e-06
3.760938864855657357e+03 3.430541139096021652e-03 3.430541255511343479e-06
3.762193588278918014e+03 3.456391161307692528e-03 3.456391368672484532e-06
3.763448730302672629e+03 3.451539669185876846e-03 3.451539896559552290e-06
3.764704291066575024e+03 3.408265067264437675e-03 3.408265229154494591e-06
3.765960270710326313e+03 3.315149573609232903e-03 3.315149797344929539e-06
3.767216669373670811e+03 3.163116518408060074e-03 3.163116616633487865e-06
3.768473487196404221e+03 2.953038550913333893e-03 2.953038801933871582e-06
3.769730724318364537e+03 2.707869978621602058e-03 2.707870180529425852e-06
3.770988380879438864e+03 2.484961878508329391e-03 2.484961896698223427e-06
3.772246457019560694e+03 2.364535117521882057e-03 2.364535248489119112e-06
3.773504952878708991e+03 2.401271602138876915e-03 2.401271785856806673e-06
3.774763868596911834e+03 2.580492757260799408e-03 2.580492946435697377e-06
3.776023204314240957e+03 2.830801997333765030e-03 2.830802031894563697e-06
3.777282960170817205e+03 3.077964065596461296e-03 3.077964265685295686e-06
3.778543136306806900e+03 3.282823832705616951e-03 3.282824081907165237e-06
3.779803732862423658e+03 3.439516527578234673e-03 3.439516603975789621e-06
3.781064749977927931e+03 3.554284339770674706e-03 3.554284603524138220e-06
3.782326187793626559e+03 3.631115192547440529e-03 3.631115305324783549e-06
3.783588046449874128e+03 3.671427955850958824e-03 3.671428203233517706e-06
3.784850326087070243e+03 3.679958404973149300e-03 3.679958581415121444e-06
3.786113026845663626e+03 3.667542710900306702e-03 3.667542841867543757e-06
3.787376148866147560e+03 3.645865479484200478e-03 3.645865717771812342e-06
3.788639692289064442e+03 3.617794718593358994e-03 3.617794845922617242e-06
3.789903657255001235e+03 3.574862377718091011e-03 3.574862603272777051e-06
3.791168043904593560e+03 3.504682797938585281e-03 3.504683036226197146e-06
3.792432852378523876e+03 3.397236810997128487e-03 3.397236923774471506e-06
3.793698082817520117e+03 3.244300372898578644e-03 3.244300614824169315e-06
3.794963735362359330e+03 3.040196141228079796e-03 3.040196361325797625e-06
3.796229810153863582e+03 2.791823819279670715e-03 2.791824044834356755e-06
3.797496307332902234e+03 2.533804159611463547e-03 2.533804263293859549e-06
3.798763227040393303e+03 2.333352342247962952e-03 2.333352540517807938e-06
3.800030569417300285e+03 2.264847978949546814e-03 2.264848035338218324e-06
3.801298334604633510e+03 2.358424011617898941e-03 2.358424126214231364e-06
3.802566522743451060e+03 2.573369536548852921e-03 2.573369556557736360e-06
3.803835133974857854e+03 2.829862292855978012e-03 2.829862523867632262e-06
3.805104168440006561e+03 3.060578368604183197e-03 3.060578592339879833e-06
3.806373626280095777e+03 3.237138967961072922e-03 3.237139026168733835e-06
3.807643507636370941e+03 3.368112957105040550e-03 3.368113084434298798e-06
3.808913812650127056e+03 3.476402023807168007e-03 3.476402298474567942e-06
3.810184541462703692e+03 3.572219051420688629e-03 3.572219156922074035e-06
3.811455694215488165e+03 3.648194018751382828e-03 3.648194251582026482e-06
3.812727271049916453e+03 3.695267951115965843e-03 3.695268105730065145e-06
3.813999272107470006e+03 3.713002428412437439e-03 3.713002570293610916e-06
3.815271697529677112e+03 3.705346258357167244e-03 3.705346443894086406e-06
3.816544547458115630e+03 3.670805832371115685e-03 3.670806108857505023e-06
3.817817822034407982e+03 3.598396433517336845e-03 3.598396688175853342e-06
3.819091521400225702e+03 3.483669832348823547e-03 3.483670070636435412e-06
3.820365645697287619e+03 3.358848625794053078e-03 3.358848744028364308e-06
3.821640195067357581e+03 3.289716318249702454e-03 3.289716460130875930e-06
3.822915169652249460e+03 3.315269015729427338e-03 3.315269168524537235e-06
3.824190569593823056e+03 3.400580724701285362e-03 3.400580908419215120e-06
3.825466395033986373e+03 3.473050892353057861e-03 3.473051037872210145e-06
3.826742646114692889e+03 3.489541821181774139e-03 3.489541995804756880e-06
3.828019322977945194e+03 3.449842100962996483e-03 3.449842324698693119e-06
3.829296425765793174e+03 3.366213524714112282e-03 3.366213604749646038e-06
3.830573954620333552e+03 3.240467980504035950e-03 3.240468231524573639e-06
3.831851909683710346e+03 3.064117860049009323e-03 3.064118118345504627e-06
3.833130291098114867e+03 2.833492588251829147e-03 2.833492771969758905e-06
3.834409099005787084e+03 2.569617005065083504e-03 2.569617208791896701e-06
3.835688333549013350e+03 2.329715760424733162e-03 2.329715925952768885e-06
3.836967994870126859e+03 2.192700747400522232e-03 2.192700776504352689e-06
3.838248083111510368e+03 2.213043393567204475e-03 2.213043444498907775e-06
3.839528598415591659e+03 2.379602752625942230e-03 2.379602847213391215e-06
3.840809540924848534e+03 2.626531058922410011e-03 2.626531113492092118e-06
3.842090910781804268e+03 2.881918568164110184e-03 2.881918817365658469e-06
3.843372708129030343e+03 3.102039918303489685e-03 3.102039954683277756e-06
3.844654933109146896e+03 3.273874986916780472e-03 3.273875108789070509e-06
3.845937585864819994e+03 3.401878988370299339e-03 3.401879212105995975e-06
3.847220666538763453e+03 3.495084587484598160e-03 3.495084683891036548e-06
3.848504175273740657e+03 3.561336314305663109e-03 3.561336370694334619e-06
3.849788112212560463e+03 3.607172053307294846e-03 3.607172175179584883e-06
3.851072477498079934e+03 3.638703608885407448e-03 3.638703674369025975e-06
3.852357271273203878e+03 3.660710761323571205e-03 3.660710945041500963e-06
3.853642493680885309e+03 3.674118779599666595e-03 3.674118943308712915e-06
3.854928144864124988e+03 3.676918568089604378e-03 3.676918822748120874e-06
3.856214224965969606e+03 3.671480342745780945e-03 3.671480499178869650e-06
3.857500734129516331e+03 3.668326186016201973e-03 3.668326371553121135e-06
3.858787672497906897e+03 3.676364663988351822e-03 3.676364940474741161e-06
3.860075040214333967e+03 3.691016230732202530e-03 3.691016445372952148e-06
3.861362837422036137e+03 3.699231892824172974e-03 3.699232138387742452e-06
3.862651064264299748e+03 3.695204388350248337e-03 3.695204668474616483e-06
3.863939720884459348e+03 3.684768220409750938e-03 3.684768444145447575e-06
3.865228807425898140e+03 3.674580948427319527e-03 3.674581193990889005e-06
3.866518324032045712e+03 3.662134753540158272e-03 3.662134986370801926e-06
3.867808270846379855e+03 3.642172785475850105e-03 3.642172941908938810e-06
3.869098648012427475e+03 3.619689494371414185e-03 3.619689778133761138e-06
3.870389455673761859e+03 3.602745477110147476e-03 3.602745664466056041e-06
3.871680693974004498e+03 3.586795413866639137e-03 3.586795628507388756e-06
3.872972363056825088e+03 3.565198974683880806e-03 3.565199222066439688e-06
3.874264463065941982e+03 3.544621868059039116e-03 3.544622131812502630e-06
3.875556994145119461e+03 3.529939567670226097e-03 3.529939704094431363e-06
3.876849956438171830e+03 3.510356182232499123e-03 3.510356236802181229e-06
3.878143350088960688e+03 3.476249054074287415e-03 3.476249275990994647e-06
3.879437175241394471e+03 3.431448712944984436e-03 3.431448931223712862e-06
3.880731432039431184e+03 3.379052970558404922e-03 3.379053168828249909e-06
3.882026120627077034e+03 3.309756750240921974e-03 3.309756948510766961e-06
3.883321241148384615e+03 3.208830254152417183e-03 3.208830321455025114e-06
3.884616793747456541e+03 3.064841264858841896e-03 3.064841394007089548e-06
3.885912778568440899e+03 2.871248638257384300e-03 2.871248852898133919e-06
3.887209195755536712e+03 2.632525283843278885e-03 2.632525365697802044e-06
3.888506045452989838e+03 2.379123354330658913e-03 2.379123543505556881e-06
3.889803327805093431e+03 2.174989087507128716e-03 2.174989276682026684e-06
3.891101042956190213e+03 2.094672294333577156e-03 2.094672481689485721e-06
3.892399191050670652e+03 2.172265434637665749e-03 2.172265567423892207e-06
3.893697772232972511e+03 2.372154267504811287e-03 2.372154312979546376e-06
3.894996786647583122e+03 2.619178267195820808e-03 2.619178303575608879e-06
3.896296234439037107e+03 2.850705757737159729e-03 2.850705868695513345e-06
3.897596115751917296e+03 3.038541646674275398e-03 3.038541763089597225e-06
3.898896430730855627e+03 3.180047264322638512e-03 3.180047315254341811e-06
3.900197179520529971e+03 3.283773781731724739e-03 3.283774049123167060e-06
3.901498362265670949e+03 3.362068207934498787e-03 3.362068355272640474e-06
3.902799979111052380e+03 3.425937378779053688e-03 3.425937620704644360e-06
3.904102030201499474e+03 3.479383187368512154e-03 3.479383394733304158e-06
3.905404515681884732e+03 3.520681289955973625e-03 3.520681502777733840e-06
3.906707435697129313e+03 3.550344146788120270e-03 3.550344217728707008e-06
3.908010790392202580e+03 3.573875408619642258e-03 3.573875574147677980e-06
3.909314579912122554e+03 3.595683723688125610e-03 3.595683892854140140e-06
3.910618804401955458e+03 3.613943001255393028e-03 3.613943135860608891e-06
3.911923464006814811e+03 3.624051110818982124e-03 3.624051259976113215e-06
3.913228558871865062e+03 3.625753801316022873e-03 3.625754061431507580e-06
3.914534089142317043e+03 3.623747732490301132e-03 3.623747943493071944e-06
3.915840054963429793e+03 3.620184259489178658e-03 3.620184543251525611e-06
3.917146456480512370e+03 3.608470782637596130e-03 3.608470933613716625e-06
3.918453293838922036e+03 3.577745752409100533e-03 3.577745928851072676e-06
3.919760567184062893e+03 3.527132328599691391e-03 3.527132548697409220e-06
3.921068276661389064e+03 3.475385485216975212e-03 3.475385710771661252e-06
3.922376422416403329e+03 3.448158735409379005e-03 3.448158850005711429e-06
3.923685004594656675e+03 3.450169228017330170e-03 3.450169288043980487e-06
3.924994023341747379e+03 3.458142280578613281e-03 3.458142373347072862e-06
3.926303478803324651e+03 3.448611591011285782e-03 3.448611778367194347e-06
3.927613371125084541e+03 3.425731323659420013e-03 3.425731392781017348e-06
3.928923700452772209e+03 3.412783378735184669e-03 3.412783598832902499e-06
3.930234466932181022e+03 3.418886102735996246e-03 3.418886308281798847e-06
3.931545670709154365e+03 3.425432136282324791e-03 3.425432396397809498e-06
3.932857311929582920e+03 3.409644355997443199e-03 3.409644477869733237e-06
3.934169390739406026e+03 3.373833606019616127e-03 3.373833806108450517e-06
3.935481907284612589e+03 3.345642238855361938e-03 3.345642426211270504e-06
3.936794861711239719e+03 3.349764505401253700e-03 3.349764710947056301e-06
3.938108254165373637e+03 3.384425537660717964e-03 3.384425781405298039e-06
3.939422084793148315e+03 3.428799333050847054e-03 3.428799573157448322e-06
3.940736353740746836e+03 3.465185174718499184e-03 3.465185272943926975e-06
3.942051061154402760e+03 3.487741341814398766e-03 3.487741423668921925e-06
3.943366207180396032e+03 3.497458295896649361e-03 3.497458465062663890e-06
3.944681791965056163e+03 3.497569123283028603e-03 3.497569196042604744e-06
3.945997815654762235e+03 3.492957213893532753e-03 3.492957375783589669e-06
3.947314278395941528e+03 3.488492686301469803e-03 3.488492893666261807e-06
3.948631180335070439e+03 3.485855879262089729e-03 3.485856041152146645e-06
3.949948521618673112e+03 3.483122913166880608e-03 3.483123009573318996e-06
3.951266302393324622e+03 3.476993180811405182e-03 3.476993242657044902e-06
3.952584522805647794e+03 3.464336274191737175e-03 3.464336487013497390e-06
3.953903183002313654e+03 3.443308174610137939e-03 3.443308287387480959e-06
3.955222283130044161e+03 3.414889331907033920e-03 3.414889533814857714e-06
3.956541823335607205e+03 3.382421098649501801e-03 3.382421255082590505e-06
3.957861803765823424e+03 3.347857156768441200e-03 3.347857273183763027e-06
3.959182224567558933e+03 3.307995619252324104e-03 3.307995712020783685e-06
3.960503085887730776e+03 3.254350740462541580e-03 3.254350986026111059e-06
3.961824387873305113e+03 3.176504047587513924e-03 3.176504151269909926e-06
3.963146130671296305e+03 3.066217992454767227e-03 3.066218141611898318e-06
3.964468314428768281e+03 2.920344239100813866e-03 2.920344286394538358e-06
3.965790939292833173e+03 2.742152428254485130e-03 2.742152446444379166e-06
3.967114005410653135e+03 2.539283828809857368e-03 2.539283968872041442e-06
3.968437512929439890e+03 2.321226987987756729e-03 2.321227157153771259e-06
3.969761461996451999e+03 2.109612338244915009e-03 2.109612523781834170e-06
3.971085852758999863e+03 1.954306848347187042e-03 1.954306981133413501e-06
3.972410685364441633e+03 1.917032990604639053e-03 1.917033159770653583e-06
3.973735959960184573e+03 2.021301304921507835e-03 2.021301497734384611e-06
3.975061676693685513e+03 2.228237455710768700e-03 2.228237462986726314e-06
3.976387835712450396e+03 2.468696329742670059e-03 2.468696493451716378e-06
3.977714437164034280e+03 2.689830260351300240e-03 2.689830353119759820e-06
3.979041481196041332e+03 2.870960626751184464e-03 2.870960770451347344e-06
3.980368967956125289e+03 3.011305816471576691e-03 3.011306034750305116e-06
3.981696897591988090e+03 3.116322681307792664e-03 3.116322886853595264e-06
3.983025270251383517e+03 3.194051794707775116e-03 3.194051942045916803e-06
3.984354086082111735e+03 3.254339564591646194e-03 3.254339617342338897e-06
3.985683345232023839e+03 3.305466379970312119e-03 3.305466634628828615e-06
3.987013047849019586e+03 3.350509330630302429e-03 3.350509587107808329e-06
3.988343194081048750e+03 3.387593664228916168e-03 3.387593778825248592e-06
3.989673784076110223e+03 3.414380131289362907e-03 3.414380216781864874e-06
3.991004817982251097e+03 3.431836375966668129e-03 3.431836603340343572e-06
3.992336295947569852e+03 3.442998044192790985e-03 3.442998149694176391e-06
3.993668218120213623e+03 3.449050243943929672e-03 3.449050382187124342e-06
3.995000584648377298e+03 3.449395066127181053e-03 3.449395308052771725e-06
3.996333395680308058e+03 3.446532180532813072e-03 3.446532446105265990e-06
3.997666651364300378e+03 3.447034861892461777e-03 3.447034941927995533e-06
3.999000351848699665e+03 3.455444471910595894e-03 3.455444584687938914e-06
4.000334497281899075e+03 3.469691378995776176e-03 3.469691591817536391e-06
4.001669087812343150e+03 3.482250496745109558e-03 3.482250576780643314e-06
4.003004123588524180e+03 3.484372515231370926e-03 3.484372655293554999e-06
4.004339604758986297e+03 3.471259027719497681e-03 3.471259105936042033e-06
4.005675531472321381e+03 3.443230874836444855e-03 3.443230980337830260e-06
4.007011903877170880e+03 3.401682013645768166e-03 3.401682079129386693e-06
4.008348722122226263e+03 3.348943078890442848e-03 3.348943209857679904e-06
4.009685986356228568e+03 3.296826966106891632e-03 3.296827117083012126e-06
4.011023696727968854e+03 3.269967623054981232e-03 3.269967692176578566e-06
4.012361853386287748e+03 3.287382423877716064e-03 3.287382469352451153e-06
4.013700456480074536e+03 3.340129973366856575e-03 3.340130206197500229e-06
4.015039506158268978e+03 3.398814005777239799e-03 3.398814214961021207e-06
4.016379002569861768e+03 3.440519794821739197e-03 3.440520004005520605e-06
4.017718945863889985e+03 3.460811451077461243e-03 3.460811512923100963e-06
4.019059336189443457e+03 3.466428257524967194e-03 3.466428324827575125e-06
4.020400173695661124e+03 3.462441964074969292e-03 3.462442236923379824e-06
4.021741458531730586e+03 3.443113993853330612e-03 3.443114110268652439e-06
4.023083190846890375e+03 3.392784157767891884e-03 3.392784265088266693e-06
4.024425370790427678e+03 3.298025345429778099e-03 3.298025603726273403e-06
4.025767998511680617e+03 3.167379647493362427e-03 3.167379873048048466e-06
4.027111074160036424e+03 3.045851597562432289e-03 3.045851826755097136e-06
4.028454597884933264e+03 2.995505230501294136e-03 2.995505383296404034e-06
4.029798569835857506e+03 3.041184274479746819e-03 3.041184527319273911e-06
4.031142990162345541e+03 3.144088666886091232e-03 3.144088850604020990e-06
