# CSP logarithmically sampled (velscale=50.0)
# Wavelength, SSP_logage_04.00_z_0.0018, SSP_logage_07.50_z_0.0018, SSP_logage_09.00_z_0.0018, SSP_logage_04.00_z_0.0178, SSP_logage_07.50_z_0.0178, SSP_logage_09.00_z_0.0178
4.023754128025188948e+03 1.620461791753768921e-02 3.566539613530039787e-03 5.234145210124552250e-04 1.582278497517108917e-02 3.228449029847979546e-03 4.207603633403778076e-04
4.024425273943682896e+03 1.541255787014961243e-02 3.372034290805459023e-03 5.144394235685467720e-04 1.498555764555931091e-02 3.053548280149698257e-03 4.147268191445618868e-04
4.025096531806601888e+03 1.501378789544105530e-02 3.270701505243778229e-03 5.165917682461440563e-04 1.454325206577777863e-02 2.966878004372119904e-03 4.175667709205299616e-04
4.025767901632618759e+03 1.486631296575069427e-02 3.228472778573632240e-03 5.197229911573231220e-04 1.437588687986135483e-02 2.932668430730700493e-03 4.207100428175181150e-04
4.026439383440407710e+03 1.526722870767116547e-02 3.304303623735904694e-03 5.303564830683171749e-04 1.479981094598770142e-02 3.007987514138221741e-03 4.293243982829153538e-04
4.027110977248647032e+03 1.591429673135280609e-02 3.457749960944056511e-03 5.375759210437536240e-04 1.549907214939594269e-02 3.143469104543328285e-03 4.340564191807061434e-04
4.027782683076017747e+03 1.634077169001102448e-02 3.562924917787313461e-03 5.413550534285604954e-04 1.595795154571533203e-02 3.235436044633388519e-03 4.362158069852739573e-04
4.028454500941204969e+03 1.681130565702915192e-02 3.693359205499291420e-03 5.420364905148744583e-04 1.645712740719318390e-02 3.346423385664820671e-03 4.351804091129451990e-04
4.029126430862895177e+03 1.697127148509025574e-02 3.737211925908923149e-03 5.355054163374006748e-04 1.662319712340831757e-02 3.385811112821102142e-03 4.282782902009785175e-04
4.029798472859779395e+03 1.705853268504142761e-02 3.761092433705925941e-03 5.310315755195915699e-04 1.671142131090164185e-02 3.406558651477098465e-03 4.234377120155841112e-04
4.030470626950551377e+03 1.711754873394966125e-02 3.777106059715151787e-03 5.249808891676366329e-04 1.676322706043720245e-02 3.418139414861798286e-03 4.165935679338872433e-04
4.031142893153907607e+03 1.712203584611415863e-02 3.782585030421614647e-03 5.247981171123683453e-04 1.675072871148586273e-02 3.418323583900928497e-03 4.156351787969470024e-04
4.031815271488548660e+03 1.712299138307571411e-02 3.784533357247710228e-03 5.252758273854851723e-04 1.674026064574718475e-02 3.418955719098448753e-03 4.156943759880959988e-04
4.032487761973176930e+03 1.712004840373992920e-02 3.783632768318057060e-03 5.271722329780459404e-04 1.672159507870674133e-02 3.420874942094087601e-03 4.172276239842176437e-04
4.033160364626498904e+03 1.712788641452789307e-02 3.782524960115551949e-03 5.309993284754455090e-04 1.671195402741432190e-02 3.427278716117143631e-03 4.208985192235559225e-04
4.033833079467223797e+03 1.713714003562927246e-02 3.784653265029191971e-03 5.342144286260008812e-04 1.670977286994457245e-02 3.433310193940997124e-03 4.240200214553624392e-04
4.034505906514064009e+03 1.715637929737567902e-02 3.792139468714594841e-03 5.397366476245224476e-04 1.671343669295310974e-02 3.444485599175095558e-03 4.294283862691372633e-04
4.035178845785734666e+03 1.719982363283634186e-02 3.816515672951936722e-03 5.464381538331508636e-04 1.678106933832168579e-02 3.471476957201957703e-03 4.356857389211654663e-04
4.035851897300954988e+03 1.722970604896545410e-02 3.834482049569487572e-03 5.508047761395573616e-04 1.683238521218299866e-02 3.490989096462726593e-03 4.396377480588853359e-04
4.036525061078446925e+03 1.727237366139888763e-02 3.861509263515472412e-03 5.567623884417116642e-04 1.691115275025367737e-02 3.519935300573706627e-03 4.448784748092293739e-04
4.037198337136935152e+03 1.728556677699089050e-02 3.874048124998807907e-03 5.594447720795869827e-04 1.692849025130271912e-02 3.531729103997349739e-03 4.472192085813730955e-04
4.037871725495147075e+03 1.728547737002372742e-02 3.875699825584888458e-03 5.592950037680566311e-04 1.692445389926433563e-02 3.533019684255123138e-03 4.471705469768494368e-04
4.038545226171814193e+03 1.727766916155815125e-02 3.872151719406247139e-03 5.574138485826551914e-04 1.690544746816158295e-02 3.529096022248268127e-03 4.457119794096797705e-04
4.039218839185671186e+03 1.725091785192489624e-02 3.858234034851193428e-03 5.519143305718898773e-04 1.685690879821777344e-02 3.514268901199102402e-03 4.415015573613345623e-04
4.039892564555455010e+03 1.723045296967029572e-02 3.849549451842904091e-03 5.495467339642345905e-04 1.681982912123203278e-02 3.504144260659813881e-03 4.396800068207085133e-04
4.040566402299906258e+03 1.720182225108146667e-02 3.838455304503440857e-03 5.472234333865344524e-04 1.676798239350318909e-02 3.490635426715016365e-03 4.378840094432234764e-04
4.041240352437768706e+03 1.718099229037761688e-02 3.831277368590235710e-03 5.499355029314756393e-04 1.673964038491249084e-02 3.482943400740623474e-03 4.401728801894932985e-04
4.041914414987789314e+03 1.716415584087371826e-02 3.823947394266724586e-03 5.499446997418999672e-04 1.672224700450897217e-02 3.476205049082636833e-03 4.401741316542029381e-04
4.042588589968717315e+03 1.714172214269638062e-02 3.813647665083408356e-03 5.491972551681101322e-04 1.670098677277565002e-02 3.467044560238718987e-03 4.395322757773101330e-04
4.043262877399305580e+03 1.709266193211078644e-02 3.789332462474703789e-03 5.359240458346903324e-04 1.665817387402057648e-02 3.443615976721048355e-03 4.274651582818478346e-04
4.043937277298311528e+03 1.707483828067779541e-02 3.778604092076420784e-03 5.266506341286003590e-04 1.665659435093402863e-02 3.434269223362207413e-03 4.187421582173556089e-04
4.044611789684493488e+03 1.705772057175636292e-02 3.767359303310513496e-03 5.155338440090417862e-04 1.666201651096343994e-02 3.424877766519784927e-03 4.082096857018768787e-04
4.045286414576614334e+03 1.707332022488117218e-02 3.772055497393012047e-03 5.148630007170140743e-04 1.670591533184051514e-02 3.433516714721918106e-03 4.060772771481424570e-04
4.045961151993438762e+03 1.709185168147087097e-02 3.784477012231945992e-03 5.226448411121964455e-04 1.672774925827980042e-02 3.447032067924737930e-03 4.126155981793999672e-04
4.046636001953736923e+03 1.711359992623329163e-02 3.799648024141788483e-03 5.325209349393844604e-04 1.675074733793735504e-02 3.463175613433122635e-03 4.210748884361237288e-04
4.047310964476278969e+03 1.711837016046047211e-02 3.819974604994058609e-03 5.442408728413283825e-04 1.674555614590644836e-02 3.480588318780064583e-03 4.325262561906129122e-04
4.047986039579840508e+03 1.711215823888778687e-02 3.826085943728685379e-03 5.454536294564604759e-04 1.674050092697143555e-02 3.483888925984501839e-03 4.340406740084290504e-04
4.048661227283199878e+03 1.710519939661026001e-02 3.831821028143167496e-03 5.462499102577567101e-04 1.673524081707000732e-02 3.486699890345335007e-03 4.351765383034944534e-04
4.049336527605138144e+03 1.710333861410617828e-02 3.838950768113136292e-03 5.474410718306899071e-04 1.674635149538516998e-02 3.491475246846675873e-03 4.366505600046366453e-04
4.050011940564439101e+03 1.709501817822456360e-02 3.836668329313397408e-03 5.472248303703963757e-04 1.674014516174793243e-02 3.489557188004255295e-03 4.366833309177309275e-04
4.050687466179891089e+03 1.708600670099258423e-02 3.834108822047710419e-03 5.468247691169381142e-04 1.673252321779727936e-02 3.487232839688658714e-03 4.365277709439396858e-04
4.051363104470284270e+03 1.705346256494522095e-02 3.823250299319624901e-03 5.417607026174664497e-04 1.668562926352024078e-02 3.473591292276978493e-03 4.317967686802148819e-04
4.052038855454412442e+03 1.702813245356082916e-02 3.814111929386854172e-03 5.379217909649014473e-04 1.664147526025772095e-02 3.462036373093724251e-03 4.280795983504503965e-04
4.052714719151072131e+03 1.700446382164955139e-02 3.805149113759398460e-03 5.345365498214960098e-04 1.660032942891120911e-02 3.451417898759245872e-03 4.247935721650719643e-04
4.053390695579063504e+03 1.696231961250305176e-02 3.784923348575830460e-03 5.305355880409479141e-04 1.652817055583000183e-02 3.434298327192664146e-03 4.208233440294861794e-04
4.054066784757189453e+03 1.694921962916851044e-02 3.777172882109880447e-03 5.307539831846952438e-04 1.650812663137912750e-02 3.431935328990221024e-03 4.207172023598104715e-04
4.054742986704257419e+03 1.694100722670555115e-02 3.771726042032241821e-03 5.311467684805393219e-04 1.649567484855651855e-02 3.430679440498352051e-03 4.208217142149806023e-04
4.055419301439075298e+03 1.694514974951744080e-02 3.769866190850734711e-03 5.329548730514943600e-04 1.650285907089710236e-02 3.433082019910216331e-03 4.221101989969611168e-04
4.056095728980456443e+03 1.696164906024932861e-02 3.767368849366903305e-03 5.314882146194577217e-04 1.652953587472438812e-02 3.430297831073403358e-03 4.207935417070984840e-04
4.056772269347216024e+03 1.697549410164356232e-02 3.766268724575638771e-03 5.302758072502911091e-04 1.655219122767448425e-02 3.428854979574680328e-03 4.197273519821465015e-04
4.057448922558173763e+03 1.699916459619998932e-02 3.767780726775527000e-03 5.282648489810526371e-04 1.659185439348220825e-02 3.429433098062872887e-03 4.180359537713229656e-04
4.058125688632150741e+03 1.699410006403923035e-02 3.776710946112871170e-03 5.315641756169497967e-04 1.657404005527496338e-02 3.436331171542406082e-03 4.211288760416209698e-04
4.058802567587972135e+03 1.698156073689460754e-02 3.782670479267835617e-03 5.346747930161654949e-04 1.654446870088577271e-02 3.440301166847348213e-03 4.240362031850963831e-04
4.059479559444466759e+03 1.694273576140403748e-02 3.789762966334819794e-03 5.407481221482157707e-04 1.646313816308975220e-02 3.443373134359717369e-03 4.296966071706265211e-04
4.060156664220465245e+03 1.690439321100711823e-02 3.786899615079164505e-03 5.410779849626123905e-04 1.641266793012619019e-02 3.435776336118578911e-03 4.299104039091616869e-04
4.060833881934802776e+03 1.688045822083950043e-02 3.779610153287649155e-03 5.380661459639668465e-04 1.639318652451038361e-02 3.425912000238895416e-03 4.271472280379384756e-04
4.061511212606316803e+03 1.685163378715515137e-02 3.761360188946127892e-03 5.288994289003312588e-04 1.639042794704437256e-02 3.405215917155146599e-03 4.188329330645501614e-04
4.062188656253847967e+03 1.682647317647933960e-02 3.735266160219907761e-03 5.161062581464648247e-04 1.639685221016407013e-02 3.381883725523948669e-03 4.074943426530808210e-04
4.062866212896240540e+03 1.681906171143054962e-02 3.725454676896333694e-03 5.120232817716896534e-04 1.640772074460983276e-02 3.374386113137006760e-03 4.038313345517963171e-04
4.063543882552340619e+03 1.681848242878913879e-02 3.719955449923872948e-03 5.110038910061120987e-04 1.642856374382972717e-02 3.372409380972385406e-03 4.028259427286684513e-04
4.064221665240999755e+03 1.682835072278976440e-02 3.730171127244830132e-03 5.204608896747231483e-04 1.645604893565177917e-02 3.386331256479024887e-03 4.117480712011456490e-04
4.064899560981070863e+03 1.680764928460121155e-02 3.731042146682739258e-03 5.235217395238578320e-04 1.644378714263439178e-02 3.389505669474601746e-03 4.150438471697270870e-04
4.065577569791409587e+03 1.676571182906627655e-02 3.728710580617189407e-03 5.255163996480405331e-04 1.641060784459114075e-02 3.389989491552114487e-03 4.176773945800960064e-04
4.066255691690877029e+03 1.661985926330089569e-02 3.721173619851469994e-03 5.222520558163523674e-04 1.626365445554256439e-02 3.384025068953633308e-03 4.149167507421225309e-04
4.066933926698335199e+03 1.651551760733127594e-02 3.720964770764112473e-03 5.241912440396845341e-04 1.613968610763549805e-02 3.384492592886090279e-03 4.163445555604994297e-04
4.067612274832650201e+03 1.639102958142757416e-02 3.722222987562417984e-03 5.277480231598019600e-04 1.598630100488662720e-02 3.386427182704210281e-03 4.190377367194741964e-04
4.068290736112690865e+03 1.620468683540821075e-02 3.705415409058332443e-03 5.368115380406379700e-04 1.570158451795578003e-02 3.370424034073948860e-03 4.269609635230153799e-04
4.068969310557330118e+03 1.615898124873638153e-02 3.689117031171917915e-03 5.356467445380985737e-04 1.561932638287544250e-02 3.352535422891378403e-03 4.260929126758128405e-04
4.069647998185442702e+03 1.612139306962490082e-02 3.671129234135150909e-03 5.334134330041706562e-04 1.554699800908565521e-02 3.332567168399691582e-03 4.243206058163195848e-04
4.070326799015907454e+03 1.622675172984600067e-02 3.647797740995883942e-03 5.190090159885585308e-04 1.565503701567649841e-02 3.302897792309522629e-03 4.112142196390777826e-04
4.071005713067605484e+03 1.630342379212379456e-02 3.647937206551432610e-03 5.165268667042255402e-04 1.573702134191989899e-02 3.299870761111378670e-03 4.084960382897406816e-04
4.071684740359422904e+03 1.638045161962509155e-02 3.649722784757614136e-03 5.147201591171324253e-04 1.582027785480022430e-02 3.298472845926880836e-03 4.064078384544700384e-04
4.072363880910246735e+03 1.651054807007312775e-02 3.682713024318218231e-03 5.235996795818209648e-04 1.598116010427474976e-02 3.325030207633972168e-03 4.144917475059628487e-04
4.073043134738967638e+03 1.651895605027675629e-02 3.684250870719552040e-03 5.260676844045519829e-04 1.598055288195610046e-02 3.324127290397882462e-03 4.175194480922073126e-04
4.073722501864481274e+03 1.650686003267765045e-02 3.679937450215220451e-03 5.271680420264601707e-04 1.595388725399971008e-02 3.318430623039603233e-03 4.191932093817740679e-04
4.074401982305684214e+03 1.632223092019557953e-02 3.625326789915561676e-03 5.191187374293804169e-04 1.569399796426296234e-02 3.268855158239603043e-03 4.125302075408399105e-04
4.075081576081477579e+03 1.624080352485179901e-02 3.596339840441942215e-03 5.086048622615635395e-04 1.561248861253261566e-02 3.244386287406086922e-03 4.025997477583587170e-04
4.075761283210764304e+03 1.620625704526901245e-02 3.580039832741022110e-03 4.999868106096982956e-04 1.559355482459068298e-02 3.230818081647157669e-03 3.944277705159038305e-04
4.076441103712451877e+03 1.629407331347465515e-02 3.588412888348102570e-03 4.875482409261167049e-04 1.577095873653888702e-02 3.238980192691087723e-03 3.824957238975912333e-04
4.077121037605450510e+03 1.639099605381488800e-02 3.611930180341005325e-03 4.880280175711959600e-04 1.591900177299976349e-02 3.262412501499056816e-03 3.826664469670504332e-04
4.077801084908673147e+03 1.645394973456859589e-02 3.629924729466438293e-03 4.910488496534526348e-04 1.600956358015537262e-02 3.281479468569159508e-03 3.853419038932770491e-04
4.078481245641036367e+03 1.651856675744056702e-02 3.655989421531558037e-03 5.017144139856100082e-04 1.608690060675144196e-02 3.311793552711606026e-03 3.952492261305451393e-04
4.079161519821459478e+03 1.656088791787624359e-02 3.676587017253041267e-03 5.108886980451643467e-04 1.613583229482173920e-02 3.336419817060232162e-03 4.040414642076939344e-04
4.079841907468864520e+03 1.658193022012710571e-02 3.687405493110418320e-03 5.155819235369563103e-04 1.616153679788112640e-02 3.349128412082791328e-03 4.085926921106874943e-04
4.080522408602178984e+03 1.659826561808586121e-02 3.696937579661607742e-03 5.194843397475779057e-04 1.618419028818607330e-02 3.359906841069459915e-03 4.124788974877446890e-04
4.081203023240330367e+03 1.657737046480178833e-02 3.683462506160140038e-03 5.165013717487454414e-04 1.616446115076541901e-02 3.346691140905022621e-03 4.102831589989364147e-04
4.081883751402251619e+03 1.654928363859653473e-02 3.667486365884542465e-03 5.124827148392796516e-04 1.613168604671955109e-02 3.331393236294388771e-03 4.069291462656110525e-04
4.082564593106877055e+03 1.650282181799411774e-02 3.641876392066478729e-03 5.058313254266977310e-04 1.607506908476352692e-02 3.307031234726309776e-03 4.012265126220881939e-04
4.083245548373146448e+03 1.641383580863475800e-02 3.607578109949827194e-03 4.982191603630781174e-04 1.595602743327617645e-02 3.274771617725491524e-03 3.942773037124425173e-04
4.083926617220000480e+03 1.636612601578235626e-02 3.592295106500387192e-03 4.951306036673486233e-04 1.590008661150932312e-02 3.259311662986874580e-03 3.911129606422036886e-04
4.084607799666384381e+03 1.631454750895500183e-02 3.577227005735039711e-03 4.922564257867634296e-04 1.584330387413501740e-02 3.243457293137907982e-03 3.879548166878521442e-04
4.085289095731246107e+03 1.627985760569572449e-02 3.569056279957294464e-03 4.921604995615780354e-04 1.583104021847248077e-02 3.233739873394370079e-03 3.866842598654329777e-04
4.085970505433536346e+03 1.622458919882774353e-02 3.564166370779275894e-03 4.936014302074909210e-04 1.577612198889255524e-02 3.231048351153731346e-03 3.875439579132944345e-04
4.086652028792210331e+03 1.616222225129604340e-02 3.559145843610167503e-03 4.953247262164950371e-04 1.571198925375938416e-02 3.228793619200587273e-03 3.886903577949851751e-04
4.087333665826224205e+03 1.585623994469642639e-02 3.535017604008316994e-03 4.961275262758135796e-04 1.537009049206972122e-02 3.218035912141203880e-03 3.895529953297227621e-04
4.088015416554539115e+03 1.575966738164424896e-02 3.516569267958402634e-03 4.934431053698062897e-04 1.527158450335264206e-02 3.205302869901061058e-03 3.873200621455907822e-04
4.088697280996118934e+03 1.568473689258098602e-02 3.498420119285583496e-03 4.904686938971281052e-04 1.519944332540035248e-02 3.192248288542032242e-03 3.847962070722132921e-04
4.089379259169930265e+03 1.585825160145759583e-02 3.472635522484779358e-03 4.818080051336437464e-04 1.544375251978635788e-02 3.166526556015014648e-03 3.767879388760775328e-04
4.090061351094943802e+03 1.597101613879203796e-02 3.455621423199772835e-03 4.750231746584177017e-04 1.560347341001033783e-02 3.147347131744027138e-03 3.706375719048082829e-04
4.090743556790132061e+03 1.604332029819488525e-02 3.437777049839496613e-03 4.687441978603601456e-04 1.570846326649188995e-02 3.127649193629622459e-03 3.649615391623228788e-04
4.091425876274472103e+03 1.600044406950473785e-02 3.395314794033765793e-03 4.577162326313555241e-04 1.566591300070285797e-02 3.082728711888194084e-03 3.550761321093887091e-04
4.092108309566942808e+03 1.590222306549549103e-02 3.359077498316764832e-03 4.508015699684619904e-04 1.555906608700752258e-02 3.045331453904509544e-03 3.486171772237867117e-04
4.092790856686528059e+03 1.581638306379318237e-02 3.327773418277502060e-03 4.448911349754780531e-04 1.547035295516252518e-02 3.013193374499678612e-03 3.431803488638252020e-04
4.093473517652212649e+03 1.567083224654197693e-02 3.275594441220164299e-03 4.351965326350182295e-04 1.533144153654575348e-02 2.960044192150235176e-03 3.344748402014374733e-04
4.094156292482985464e+03 1.545436494052410126e-02 3.197146579623222351e-03 4.201615520287305117e-04 1.509514544159173965e-02 2.882751403376460075e-03 3.214421158190816641e-04
4.094839181197839480e+03 1.524349488317966461e-02 3.129161428660154343e-03 4.080040671397000551e-04 1.486589200794696808e-02 2.817218890413641930e-03 3.108984965365380049e-04
4.095522183815769949e+03 1.488105673342943192e-02 3.021263983100652695e-03 3.897502319887280464e-04 1.447284501045942307e-02 2.714946400374174118e-03 2.950610651168972254e-04
4.096205300355775762e+03 1.436649914830923080e-02 2.896547317504882812e-03 3.716749197337776423e-04 1.398465503007173538e-02 2.599558793008327484e-03 2.793548337649554014e-04
4.096888530836857171e+03 1.401247084140777588e-02 2.808208810165524483e-03 3.591738641262054443e-04 1.368543040007352829e-02 2.517710905522108078e-03 2.688685199245810509e-04
4.097571875278021253e+03 1.356797385960817337e-02 2.695491304621100426e-03 3.434320678934454918e-04 1.333588082343339920e-02 2.413194393739104271e-03 2.559306158218532801e-04
4.098255333698274626e+03 1.278250291943550110e-02 2.500365022569894791e-03 3.159019688609987497e-04 1.270594634115695953e-02 2.234901068732142448e-03 2.349817223148420453e-04
4.098938906116629369e+03 1.208499073982238770e-02 2.349176909774541855e-03 2.946133899968117476e-04 1.207667868584394455e-02 2.099567325785756111e-03 2.190980449086055160e-04
4.099622592552099377e+03 1.124705187976360321e-02 2.172718057408928871e-03 2.697778691072016954e-04 1.130437664687633514e-02 1.942366361618041992e-03 2.006527502089738846e-04
4.100306393023701276e+03 9.829462505877017975e-03 1.902345451526343822e-03 2.321693609701469541e-04 9.917894378304481506e-03 1.702625886537134647e-03 1.727995986584573984e-04
4.100990307550457146e+03 9.563325904309749603e-03 1.855449168942868710e-03 2.268500538775697351e-04 9.647303260862827301e-03 1.661287969909608364e-03 1.688448392087593675e-04
4.101674336151391799e+03 9.390114806592464447e-03 1.826414605602622032e-03 2.241697366116568446e-04 9.466238319873809814e-03 1.635848893783986568e-03 1.668449403950944543e-04
4.102358478845530044e+03 1.045887824147939682e-02 2.026717178523540497e-03 2.554633538238704205e-04 1.048062555491924286e-02 1.815348165109753609e-03 1.900746428873389959e-04
4.103042735651904877e+03 1.136660948395729065e-02 2.197628607973456383e-03 2.797504130285233259e-04 1.132987253367900848e-02 1.967349555343389511e-03 2.083413128275424242e-04
4.103727106589546565e+03 1.220541074872016907e-02 2.358192577958106995e-03 3.023509343620389700e-04 1.211428456008434296e-02 2.110232133418321609e-03 2.254613500554114580e-04
4.104411591677493561e+03 1.338242553174495697e-02 2.603152301162481308e-03 3.352423664182424545e-04 1.321239396929740906e-02 2.328832400962710381e-03 2.512809005565941334e-04
4.105096190934786136e+03 1.394716929644346237e-02 2.742518903687596321e-03 3.541429468896239996e-04 1.375492382794618607e-02 2.455987967550754547e-03 2.670834946911782026e-04
4.105780904380466382e+03 1.436605118215084076e-02 2.850347664207220078e-03 3.688682627398520708e-04 1.415713410824537277e-02 2.554876962676644325e-03 2.794408937916159630e-04
